Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:00010,0.4157509207725525,0.3625865578651428,0.32636621594429016,0.3005526661872864,0.0,0.0,0.03883722424507141,0.090703584253788,0.07778943330049515,0.07722509652376175,0.0,0.0,-0.022126225754618645,0.060963451862335205,0.026998769491910934,0.06370481103658676,0.02623613364994526,0.05155330151319504,0.027195485308766365,0.050029609352350235,0.0,0.0,0.0,0.0,
hsa:00010_residual,0.010354501195251942,0.009047601372003555,0.008191050961613655,0.007548553869128227,0.0,0.0,0.001296747475862503,0.0026036459021270275,0.0024259439669549465,0.002481087576597929,0.0,0.0,-0.0006704248953610659,0.0019671721383929253,0.00039176386781036854,0.0022118822671473026,0.0004216651723254472,0.0020042788237333298,0.0004750732332468033,0.0020060145761817694,0.0,0.0,0.0,0.0,
hsa:00020,0.2132507562637329,0.17761099338531494,0.16477766633033752,0.14944182336330414,0.0,0.0,0.011650149710476398,0.0033905617892742157,0.003550705499947071,0.007812250405550003,0.0,0.0,0.010503919795155525,0.0011462306138128042,0.0022722603753209114,0.0011183018796145916,0.0021950961090624332,0.0013556103222072124,0.002389167435467243,0.005423082038760185,0.0,0.0,0.0,0.0,
hsa:00020_residual,0.010354501195251942,0.009047601372003555,0.008191050961613655,0.007548553869128227,0.0,0.0,0.001296747475862503,0.0026036459021270275,0.0024259439669549465,0.002481087576597929,0.0,0.0,-0.0006704248953610659,0.0019671721383929253,0.00039176386781036854,0.0022118822671473026,0.0004216651723254472,0.0020042788237333298,0.0004750732332468033,0.0020060145761817694,0.0,0.0,0.0,0.0,
hsa:00030,0.27400723099708557,0.2557932138442993,0.22117777168750763,0.20654292404651642,0.0,0.0,0.052316416054964066,0.07047140598297119,0.03652230277657509,0.034147653728723526,0.0,0.0,-0.022560184821486473,0.07487660646438599,-0.007346016354858875,0.07781742513179779,-0.007521399296820164,0.04404370114207268,-0.007292701862752438,0.04144035279750824,0.0,0.0,0.0,0.0,
hsa:00030_residual,0.010354501195251942,0.009047601372003555,0.008191050961613655,0.007548553869128227,0.0,0.0,0.001296747475862503,0.0026036459021270275,0.0024259439669549465,0.002481087576597929,0.0,0.0,-0.0006704248953610659,0.0019671721383929253,0.00039176386781036854,0.0022118822671473026,0.0004216651723254472,0.0020042788237333298,0.0004750732332468033,0.0020060145761817694,0.0,0.0,0.0,0.0,
hsa:00040,0.29801732301712036,0.25912684202194214,0.22498202323913574,0.21216851472854614,0.0,0.0,-0.010333048179745674,0.012837352231144905,0.0304598119109869,0.02720150165259838,0.0,0.0,-0.00717085599899292,-0.0031621945090591908,0.012682462111115456,0.00015488918870687485,0.008261517621576786,0.022198287770152092,0.007506700698286295,0.019694799557328224,0.0,0.0,0.0,0.0,
hsa:00040_residual,0.010354501195251942,0.009047601372003555,0.008191050961613655,0.007548553869128227,0.0,0.0,0.001296747475862503,0.0026036459021270275,0.0024259439669549465,0.002481087576597929,0.0,0.0,-0.0006704248953610659,0.0019671721383929253,0.00039176386781036854,0.0022118822671473026,0.0004216651723254472,0.0020042788237333298,0.0004750732332468033,0.0020060145761817694,0.0,0.0,0.0,0.0,
hsa:00051,0.19314536452293396,0.1628798544406891,0.14158253371715546,0.1313571333885193,0.0,0.0,-0.017649956047534943,-0.047649480402469635,-0.038539815694093704,-0.033709440380334854,0.0,0.0,0.019067607820034027,-0.03671756014227867,-0.005864573642611504,-0.04178490489721298,-0.006874235346913338,-0.031665585935115814,-0.008171702735126019,-0.02553774043917656,0.0,0.0,0.0,0.0,
hsa:00051_residual,0.010354501195251942,0.009047601372003555,0.008191050961613655,0.007548553869128227,0.0,0.0,0.001296747475862503,0.0026036459021270275,0.0024259439669549465,0.002481087576597929,0.0,0.0,-0.0006704248953610659,0.0019671721383929253,0.00039176386781036854,0.0022118822671473026,0.0004216651723254472,0.0020042788237333298,0.0004750732332468033,0.0020060145761817694,0.0,0.0,0.0,0.0,
hsa:00052,0.19699640572071075,0.16359901428222656,0.15408965945243835,0.13363945484161377,0.0,0.0,-0.04314728453755379,-0.011041759513318539,-0.004233769606798887,-0.00633644126355648,0.0,0.0,-0.027040939778089523,-0.016106335446238518,-0.000496068736538291,-0.01054568774998188,-0.0012209604028612375,-0.0030128080397844315,-0.0010430386755615473,-0.0052934023551642895,0.0,0.0,0.0,0.0,
hsa:00052_residual,0.010354501195251942,0.009047601372003555,0.008191050961613655,0.007548553869128227,0.0,0.0,0.001296747475862503,0.0026036459021270275,0.0024259439669549465,0.002481087576597929,0.0,0.0,-0.0006704248953610659,0.0019671721383929253,0.00039176386781036854,0.0022118822671473026,0.0004216651723254472,0.0020042788237333298,0.0004750732332468033,0.0020060145761817694,0.0,0.0,0.0,0.0,
hsa:00053,0.1410675197839737,0.12270428985357285,0.11122296005487442,0.1041506826877594,0.0,0.0,-0.02182208187878132,-0.006939174607396126,-0.01091709267348051,-0.009979816153645515,0.0,0.0,-0.011759363114833832,-0.010062718763947487,0.004572004079818726,-0.011511177755892277,0.0012042997404932976,-0.012121392413973808,0.0005007609724998474,-0.010480580851435661,0.0,0.0,0.0,0.0,
hsa:00053_residual,0.010354501195251942,0.009047601372003555,0.008191050961613655,0.007548553869128227,0.0,0.0,0.001296747475862503,0.0026036459021270275,0.0024259439669549465,0.002481087576597929,0.0,0.0,-0.0006704248953610659,0.0019671721383929253,0.00039176386781036854,0.0022118822671473026,0.0004216651723254472,0.0020042788237333298,0.0004750732332468033,0.0020060145761817694,0.0,0.0,0.0,0.0,
hsa:00500,0.45919230580329895,0.39041823148727417,0.35264360904693604,0.3096448481082916,0.0,0.0,-0.07141067087650299,-0.010454129427671432,0.017403844743967056,0.04198766127228737,0.0,0.0,-0.0027968755457550287,-0.06861380487680435,0.05604032799601555,-0.06649445742368698,0.05613209307193756,-0.0387282520532608,0.05825623497366905,-0.01626858115196228,0.0,0.0,0.0,0.0,
hsa:00500_residual,0.010354501195251942,0.009047601372003555,0.008191050961613655,0.007548553869128227,0.0,0.0,0.001296747475862503,0.0026036459021270275,0.0024259439669549465,0.002481087576597929,0.0,0.0,-0.0006704248953610659,0.0019671721383929253,0.00039176386781036854,0.0022118822671473026,0.0004216651723254472,0.0020042788237333298,0.0004750732332468033,0.0020060145761817694,0.0,0.0,0.0,0.0,
hsa:00520,0.39363473653793335,0.3263554573059082,0.30112165212631226,0.27932628989219666,0.0,0.0,-0.04547139257192612,0.021807929500937462,0.012857756577432156,0.015843689441680908,0.0,0.0,-0.060336239635944366,0.014864851720631123,0.0016118232160806656,0.020196104422211647,0.0018942011520266533,0.010963561944663525,0.003272604662925005,0.012571084313094616,0.0,0.0,0.0,0.0,
hsa:00520_residual,0.010354501195251942,0.009047601372003555,0.008191050961613655,0.007548553869128227,0.0,0.0,0.001296747475862503,0.0026036459021270275,0.0024259439669549465,0.002481087576597929,0.0,0.0,-0.0006704248953610659,0.0019671721383929253,0.00039176386781036854,0.0022118822671473026,0.0004216651723254472,0.0020042788237333298,0.0004750732332468033,0.0020060145761817694,0.0,0.0,0.0,0.0,
hsa:00620,0.4468705356121063,0.3892747759819031,0.3521374464035034,0.30388370156288147,0.0,0.0,0.02790660783648491,-0.005926283076405525,-0.004730383865535259,-0.002866925671696663,0.0,0.0,0.03340466320514679,-0.005498056299984455,0.004252791404724121,-0.010179075412452221,0.002134354319423437,-0.006864734925329685,0.00044022779911756516,-0.0033071464858949184,0.0,0.0,0.0,0.0,
hsa:00620_residual,0.010354501195251942,0.009047601372003555,0.008191050961613655,0.007548553869128227,0.0,0.0,0.001296747475862503,0.0026036459021270275,0.0024259439669549465,0.002481087576597929,0.0,0.0,-0.0006704248953610659,0.0019671721383929253,0.00039176386781036854,0.0022118822671473026,0.0004216651723254472,0.0020042788237333298,0.0004750732332468033,0.0020060145761817694,0.0,0.0,0.0,0.0,
hsa:00630,0.310300350189209,0.2837011218070984,0.2521510124206543,0.22734513878822327,0.0,0.0,0.03813227266073227,0.06473152339458466,0.05929777771234512,0.04128985106945038,0.0,0.0,0.012803716585040092,0.025328567251563072,0.03578765690326691,0.028943870216608047,0.03974238783121109,0.019555388018488884,0.04050275683403015,0.0007870935369282961,0.0,0.0,0.0,0.0,
hsa:00630_residual,0.010354501195251942,0.009047601372003555,0.008191050961613655,0.007548553869128227,0.0,0.0,0.001296747475862503,0.0026036459021270275,0.0024259439669549465,0.002481087576597929,0.0,0.0,-0.0006704248953610659,0.0019671721383929253,0.00039176386781036854,0.0022118822671473026,0.0004216651723254472,0.0020042788237333298,0.0004750732332468033,0.0020060145761817694,0.0,0.0,0.0,0.0,
hsa:00640,0.15826427936553955,0.1345110833644867,0.12630778551101685,0.11002551019191742,0.0,0.0,0.012543494813144207,0.036296695470809937,0.03274167701601982,0.027400478720664978,0.0,0.0,-0.00428944593295455,0.01683294214308262,0.01449640654027462,0.021800287067890167,0.015971429646015167,0.016770247370004654,0.017214225605130196,0.010186251252889633,0.0,0.0,0.0,0.0,
hsa:00640_residual,0.010354501195251942,0.009047601372003555,0.008191050961613655,0.007548553869128227,0.0,0.0,0.001296747475862503,0.0026036459021270275,0.0024259439669549465,0.002481087576597929,0.0,0.0,-0.0006704248953610659,0.0019671721383929253,0.00039176386781036854,0.0022118822671473026,0.0004216651723254472,0.0020042788237333298,0.0004750732332468033,0.0020060145761817694,0.0,0.0,0.0,0.0,
hsa:00650,0.20464760065078735,0.18112222850322723,0.15917615592479706,0.14623576402664185,0.0,0.0,0.000851883552968502,-0.010768181644380093,-0.01662936806678772,-0.021675443276762962,0.0,0.0,-0.007082698866724968,0.007934581488370895,-0.021744415163993835,0.010976236313581467,-0.02399851754307747,0.00736915273591876,-0.02412349358201027,0.002448052167892456,0.0,0.0,0.0,0.0,
hsa:00650_residual,0.010354501195251942,0.009047601372003555,0.008191050961613655,0.007548553869128227,0.0,0.0,0.001296747475862503,0.0026036459021270275,0.0024259439669549465,0.002481087576597929,0.0,0.0,-0.0006704248953610659,0.0019671721383929253,0.00039176386781036854,0.0022118822671473026,0.0004216651723254472,0.0020042788237333298,0.0004750732332468033,0.0020060145761817694,0.0,0.0,0.0,0.0,
hsa:00660,0.15993854403495789,0.1458682268857956,0.14007097482681274,0.12216721475124359,0.0,0.0,0.0482613742351532,0.0341910645365715,0.03890041634440422,0.045756347477436066,0.0,0.0,0.056699298322200775,-0.008437921293079853,0.04794240742921829,-0.01375134103000164,0.047403447329998016,-0.008503030985593796,0.04704733192920685,-0.0012909811921417713,0.0,0.0,0.0,0.0,
hsa:00660_residual,0.010354501195251942,0.009047601372003555,0.008191050961613655,0.007548553869128227,0.0,0.0,0.001296747475862503,0.0026036459021270275,0.0024259439669549465,0.002481087576597929,0.0,0.0,-0.0006704248953610659,0.0019671721383929253,0.00039176386781036854,0.0022118822671473026,0.0004216651723254472,0.0020042788237333298,0.0004750732332468033,0.0020060145761817694,0.0,0.0,0.0,0.0,
hsa:00562,0.8177859783172607,0.7753439545631409,0.7191790342330933,0.6566873788833618,0.0,0.0,0.0593869686126709,0.08895918726921082,0.10315989702939987,0.13009028136730194,0.0,0.0,-0.08098934590816498,0.1403762847185135,-0.0827910453081131,0.1717502325773239,-0.07603007555007935,0.17918995022773743,-0.07180053740739822,0.20189079642295837,0.0,0.0,0.0,0.0,
hsa:00562_residual,0.010354501195251942,0.009047601372003555,0.008191050961613655,0.007548553869128227,0.0,0.0,0.001296747475862503,0.0026036459021270275,0.0024259439669549465,0.002481087576597929,0.0,0.0,-0.0006704248953610659,0.0019671721383929253,0.00039176386781036854,0.0022118822671473026,0.0004216651723254472,0.0020042788237333298,0.0004750732332468033,0.0020060145761817694,0.0,0.0,0.0,0.0,
hsa:00190,7.882160663604736,7.1004180908203125,6.699164867401123,5.6112871170043945,0.0,0.0,-0.5859349966049194,0.1293409764766693,0.3978126347064972,0.6775344610214233,0.0,0.0,-0.10581833124160767,-0.4801165759563446,0.2499241977930069,-0.1205831840634346,0.35192543268203735,0.04588719829916954,0.2979810833930969,0.37955334782600403,0.0,0.0,0.0,0.0,
hsa:00190_residual,0.4765342175960541,0.42439064383506775,0.40738898515701294,0.35984188318252563,0.0,0.0,0.06732814759016037,0.015184571966528893,0.008978160098195076,0.02743159420788288,0.0,0.0,-0.007459763903170824,0.0747879147529602,-0.04129623621702194,0.05648081749677658,-0.035898588597774506,0.04487675428390503,-0.03305539861321449,0.06048699468374252,0.0,0.0,0.0,0.0,
hsa:00910,7.089160919189453,5.886216163635254,5.4441657066345215,4.893357753753662,0.0,0.0,2.9857940673828125,1.782849669456482,1.462613821029663,1.2774860858917236,0.0,0.0,0.9217348098754883,2.0640597343444824,0.16516706347465515,1.6176828145980835,0.0870031863451004,1.3756107091903687,0.15735283493995667,1.1201331615447998,0.0,0.0,0.0,0.0,
hsa:00910_residual,0.4765342175960541,0.42439064383506775,0.40738898515701294,0.35984188318252563,0.0,0.0,0.06732814759016037,0.015184571966528893,0.008978160098195076,0.02743159420788288,0.0,0.0,-0.007459763903170824,0.0747879147529602,-0.04129623621702194,0.05648081749677658,-0.035898588597774506,0.04487675428390503,-0.03305539861321449,0.06048699468374252,0.0,0.0,0.0,0.0,
hsa:00920,0.37539538741111755,0.33645033836364746,0.32504570484161377,0.30142807960510254,0.0,0.0,0.05443114414811134,0.021394889801740646,0.01856754720211029,0.028618838638067245,0.0,0.0,0.1207304373383522,-0.06629930436611176,0.09046176075935364,-0.06906686723232269,0.08541757613420486,-0.06685004383325577,0.08535956591367722,-0.056740716099739075,0.0,0.0,0.0,0.0,
hsa:00920_residual,0.4765342175960541,0.42439064383506775,0.40738898515701294,0.35984188318252563,0.0,0.0,0.06732814759016037,0.015184571966528893,0.008978160098195076,0.02743159420788288,0.0,0.0,-0.007459763903170824,0.0747879147529602,-0.04129623621702194,0.05648081749677658,-0.035898588597774506,0.04487675428390503,-0.03305539861321449,0.06048699468374252,0.0,0.0,0.0,0.0,
hsa:00061,0.6241517066955566,0.58891761302948,0.5352507829666138,0.4526052176952362,0.0,0.0,0.044544678181409836,0.027713071554899216,0.025923321023583412,-0.03304067999124527,0.0,0.0,-0.0775286853313446,0.12207336723804474,-0.08388027548789978,0.1115933507680893,-0.07721786946058273,0.1031411811709404,-0.07500006258487701,0.04195936769247055,0.0,0.0,0.0,0.0,
hsa:00061_residual,0.03492095693945885,0.030141495168209076,0.0269089937210083,0.023643996566534042,0.0,0.0,0.00960511714220047,0.007390438579022884,0.007638756651431322,0.005926363170146942,0.0,0.0,0.006056826561689377,0.003548289416357875,0.002559758024290204,0.004830680321902037,0.0029431371949613094,0.004695619456470013,0.00249671982601285,0.003429642878472805,0.0,0.0,0.0,0.0,
hsa:00062,1.7016749382019043,1.3524473905563354,1.2926069498062134,1.0863267183303833,0.0,0.0,0.3035483956336975,-0.037290506064891815,-0.029188819229602814,-0.0654040277004242,0.0,0.0,0.15298575162887573,0.15056267380714417,-0.1315603256225586,0.09426981210708618,-0.1357957422733307,0.10660691559314728,-0.15332531929016113,0.08792127668857574,0.0,0.0,0.0,0.0,
hsa:00062_residual,0.03492095693945885,0.030141495168209076,0.0269089937210083,0.023643996566534042,0.0,0.0,0.00960511714220047,0.007390438579022884,0.007638756651431322,0.005926363170146942,0.0,0.0,0.006056826561689377,0.003548289416357875,0.002559758024290204,0.004830680321902037,0.0029431371949613094,0.004695619456470013,0.00249671982601285,0.003429642878472805,0.0,0.0,0.0,0.0,
hsa:00071,0.7373203039169312,0.6161040663719177,0.545280933380127,0.5030471682548523,0.0,0.0,0.03988569974899292,0.1184311956167221,0.09148761630058289,0.09299740195274353,0.0,0.0,0.0054134889505803585,0.03447221219539642,0.0609634593129158,0.0574677400290966,0.06776218116283417,0.023725450038909912,0.0742383599281311,0.018759043887257576,0.0,0.0,0.0,0.0,
hsa:00071_residual,0.03492095693945885,0.030141495168209076,0.0269089937210083,0.023643996566534042,0.0,0.0,0.00960511714220047,0.007390438579022884,0.007638756651431322,0.005926363170146942,0.0,0.0,0.006056826561689377,0.003548289416357875,0.002559758024290204,0.004830680321902037,0.0029431371949613094,0.004695619456470013,0.00249671982601285,0.003429642878472805,0.0,0.0,0.0,0.0,
hsa:00073,0.1478075385093689,0.12690898776054382,0.1132533997297287,0.1019085943698883,0.0,0.0,-0.008291520178318024,-0.003833245486021042,-0.0034368373453617096,-0.0012715612538158894,0.0,0.0,-0.002911997027695179,-0.005379524081945419,0.000734482891857624,-0.004567727446556091,0.0008290363475680351,-0.004265874624252319,0.0013947878032922745,-0.0026663485914468765,0.0,0.0,0.0,0.0,
hsa:00073_residual,0.03492095693945885,0.030141495168209076,0.0269089937210083,0.023643996566534042,0.0,0.0,0.00960511714220047,0.007390438579022884,0.007638756651431322,0.005926363170146942,0.0,0.0,0.006056826561689377,0.003548289416357875,0.002559758024290204,0.004830680321902037,0.0029431371949613094,0.004695619456470013,0.00249671982601285,0.003429642878472805,0.0,0.0,0.0,0.0,
hsa:00100,1.0714666843414307,0.9381981492042542,0.8393843173980713,0.7178080081939697,0.0,0.0,0.040084581822156906,-0.030705975368618965,-0.1140628233551979,-0.009308019652962685,0.0,0.0,0.007552929222583771,0.03253166750073433,-0.09105119854211807,0.06034521013498306,-0.08332271873950958,-0.030740100890398026,-0.08289096504449844,0.07358293235301971,0.0,0.0,0.0,0.0,
hsa:00100_residual,0.03492095693945885,0.030141495168209076,0.0269089937210083,0.023643996566534042,0.0,0.0,0.00960511714220047,0.007390438579022884,0.007638756651431322,0.005926363170146942,0.0,0.0,0.006056826561689377,0.003548289416357875,0.002559758024290204,0.004830680321902037,0.0029431371949613094,0.004695619456470013,0.00249671982601285,0.003429642878472805,0.0,0.0,0.0,0.0,
hsa:00120,0.45111575722694397,0.4192464351654053,0.38126200437545776,0.36016497015953064,0.0,0.0,-0.014740640297532082,-0.010137374512851238,-0.018306449055671692,-0.018237413838505745,0.0,0.0,-0.00827743485569954,-0.006463199853897095,-0.014167362824082375,0.004029995761811733,-0.012453177943825722,-0.0058532715775072575,-0.009606663137674332,-0.008630746975541115,0.0,0.0,0.0,0.0,
hsa:00120_residual,0.03492095693945885,0.030141495168209076,0.0269089937210083,0.023643996566534042,0.0,0.0,0.00960511714220047,0.007390438579022884,0.007638756651431322,0.005926363170146942,0.0,0.0,0.006056826561689377,0.003548289416357875,0.002559758024290204,0.004830680321902037,0.0029431371949613094,0.004695619456470013,0.00249671982601285,0.003429642878472805,0.0,0.0,0.0,0.0,
hsa:00140,1.5362579822540283,1.3397551774978638,1.1941787004470825,0.9932276606559753,0.0,0.0,0.0590890496969223,-0.1260320544242859,0.019544297829270363,0.13701200485229492,0.0,0.0,0.3913898169994354,-0.33230075240135193,0.20663388073444366,-0.33266595005989075,0.2083655148744583,-0.1888212114572525,0.19064751267433167,-0.053635526448488235,0.0,0.0,0.0,0.0,
hsa:00140_residual,0.03492095693945885,0.030141495168209076,0.0269089937210083,0.023643996566534042,0.0,0.0,0.00960511714220047,0.007390438579022884,0.007638756651431322,0.005926363170146942,0.0,0.0,0.006056826561689377,0.003548289416357875,0.002559758024290204,0.004830680321902037,0.0029431371949613094,0.004695619456470013,0.00249671982601285,0.003429642878472805,0.0,0.0,0.0,0.0,
hsa:00561,2.467419147491455,2.286116361618042,2.049328088760376,1.9242414236068726,0.0,0.0,0.025618329644203186,0.16902613639831543,0.14681030809879303,0.1541021466255188,0.0,0.0,-0.204004168510437,0.2296225130558014,-0.15648126602172852,0.3255074620246887,-0.12489911913871765,0.27170947194099426,-0.08778174221515656,0.24188388884067535,0.0,0.0,0.0,0.0,
hsa:00561_residual,0.03492095693945885,0.030141495168209076,0.0269089937210083,0.023643996566534042,0.0,0.0,0.00960511714220047,0.007390438579022884,0.007638756651431322,0.005926363170146942,0.0,0.0,0.006056826561689377,0.003548289416357875,0.002559758024290204,0.004830680321902037,0.0029431371949613094,0.004695619456470013,0.00249671982601285,0.003429642878472805,0.0,0.0,0.0,0.0,
hsa:00564,2.1622939109802246,1.885360598564148,1.7348618507385254,1.539838433265686,0.0,0.0,-0.009845416992902756,0.25418099761009216,0.24829939007759094,0.08417018502950668,0.0,0.0,-0.26039475202560425,0.2505493462085724,-0.018464423716068268,0.27264541387557983,0.016951996833086014,0.23134739696979523,0.0038744485937058926,0.08029572665691376,0.0,0.0,0.0,0.0,
