Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:09100,38.92842102050781,33.33891296386719,30.509552001953125,27.945411682128906,0.0,0.0,16.81454086303711,14.458499908447266,13.959914207458496,14.357847213745117,0.0,0.0,12.762935638427734,4.051606178283691,8.790162086486816,5.668338775634766,8.585091590881348,5.374822616577148,8.53060531616211,5.827242851257324,0.0,0.0,0.0,0.0,
hsa:09100_residual,0.9680969715118408,0.9435005187988281,0.9102158546447754,0.8657770156860352,0.0,0.0,0.9225156307220459,0.9425078630447388,0.909223198890686,0.8654000759124756,0.0,0.0,0.3977237641811371,0.524791955947876,0.4200180768966675,0.5224897861480713,0.4041770100593567,0.5050462484359741,0.39625632762908936,0.4691438376903534,0.0,0.0,0.0,0.0,
hsa:09120,60.356224060058594,55.08892822265625,50.09136962890625,47.021156311035156,0.0,0.0,31.824329376220703,29.290437698364258,29.353525161743164,29.585988998413086,0.0,0.0,17.186988830566406,14.637334823608398,16.49114227294922,12.799298286437988,15.945984840393066,13.407539367675781,15.840500831604004,13.745489120483398,0.0,0.0,0.0,0.0,
hsa:09120_residual,0.9680969715118408,0.9435005187988281,0.9102158546447754,0.8657770156860352,0.0,0.0,0.9225156307220459,0.9425078630447388,0.909223198890686,0.8654000759124756,0.0,0.0,0.3977237641811371,0.524791955947876,0.4200180768966675,0.5224897861480713,0.4041770100593567,0.5050462484359741,0.39625632762908936,0.4691438376903534,0.0,0.0,0.0,0.0,
hsa:09130,44.10048294067383,37.65117645263672,35.157310485839844,31.478261947631836,0.0,0.0,17.740234375,22.305099487304688,21.02723503112793,18.30868148803711,0.0,0.0,6.748997688293457,10.991238594055176,9.823186874389648,12.48190975189209,9.692604064941406,11.33462905883789,8.683300018310547,9.625382423400879,0.0,0.0,0.0,0.0,
hsa:09130_residual,0.9680969715118408,0.9435005187988281,0.9102158546447754,0.8657770156860352,0.0,0.0,0.9225156307220459,0.9425078630447388,0.909223198890686,0.8654000759124756,0.0,0.0,0.3977237641811371,0.524791955947876,0.4200180768966675,0.5224897861480713,0.4041770100593567,0.5050462484359741,0.39625632762908936,0.4691438376903534,0.0,0.0,0.0,0.0,
hsa:09140,12.986523628234863,12.088358879089355,11.320244789123535,9.963150024414062,0.0,0.0,7.968524932861328,7.988998889923096,7.636299133300781,7.6843061447143555,0.0,0.0,1.1376560926437378,6.830867767333984,1.589688777923584,6.399310111999512,1.7773922681808472,5.858905792236328,1.709970474243164,5.974335670471191,0.0,0.0,0.0,0.0,
hsa:09140_residual,0.9680969715118408,0.9435005187988281,0.9102158546447754,0.8657770156860352,0.0,0.0,0.9225156307220459,0.9425078630447388,0.909223198890686,0.8654000759124756,0.0,0.0,0.3977237641811371,0.524791955947876,0.4200180768966675,0.5224897861480713,0.4041770100593567,0.5050462484359741,0.39625632762908936,0.4691438376903534,0.0,0.0,0.0,0.0,
hsa:09150,21.682144165039062,19.276947021484375,17.853748321533203,15.589778900146484,0.0,0.0,8.524681091308594,9.558008193969727,9.962888717651367,10.102468490600586,0.0,0.0,1.5901288986206055,6.934552192687988,2.967597484588623,6.590411186218262,2.9713168144226074,6.991571426391602,3.2832844257354736,6.81918478012085,0.0,0.0,0.0,0.0,
hsa:09150_residual,0.9680969715118408,0.9435005187988281,0.9102158546447754,0.8657770156860352,0.0,0.0,0.9225156307220459,0.9425078630447388,0.909223198890686,0.8654000759124756,0.0,0.0,0.3977237641811371,0.524791955947876,0.4200180768966675,0.5224897861480713,0.4041770100593567,0.5050462484359741,0.39625632762908936,0.4691438376903534,0.0,0.0,0.0,0.0,
hsa:09160,38.37433624267578,34.02928924560547,30.78006362915039,27.46101951599121,0.0,0.0,20.39556884765625,17.248689651489258,17.440378189086914,17.166685104370117,0.0,0.0,7.7400946617126465,12.655474662780762,5.900239944458008,11.348447799682617,6.056278228759766,11.384098052978516,6.630443096160889,10.53624153137207,0.0,0.0,0.0,0.0,
hsa:09160_residual,0.9680969715118408,0.9435005187988281,0.9102158546447754,0.8657770156860352,0.0,0.0,0.9225156307220459,0.9425078630447388,0.909223198890686,0.8654000759124756,0.0,0.0,0.3977237641811371,0.524791955947876,0.4200180768966675,0.5224897861480713,0.4041770100593567,0.5050462484359741,0.39625632762908936,0.4691438376903534,0.0,0.0,0.0,0.0,
