Module,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,
f1,40.56106948852539,39.38698196411133,19.436803817749023,5.675113677978516,0.0,0.0,43.396915435791016,-2.835843086242676,24.659177780151367,14.72780704498291,5.594245910644531,13.842559814453125,5.0271430015563965,0.6479707956314087,0.0,0.0,0.0,0.0,
f1_residual,1.4421495199203491,1.2418594360351562,0.9013985395431519,0.10112403333187103,0.0,0.0,0.48203378915786743,0.9601156711578369,0.5601810812950134,0.6816783547401428,0.19534552097320557,0.7060530185699463,0.0856875628232956,0.015436461195349693,0.0,0.0,0.0,0.0,
f2,44.58081817626953,31.96478271484375,27.103404998779297,5.540544509887695,0.0,0.0,2.6385700702667236,41.94224548339844,15.973164558410645,15.991619110107422,10.070789337158203,17.032617568969727,5.338907241821289,0.20163743197917938,0.0,0.0,0.0,0.0,
f2_residual,1.4421495199203491,1.2418594360351562,0.9013985395431519,0.10112403333187103,0.0,0.0,0.48203378915786743,0.9601156711578369,0.5601810812950134,0.6816783547401428,0.19534552097320557,0.7060530185699463,0.0856875628232956,0.015436461195349693,0.0,0.0,0.0,0.0,
f3,0.891040563583374,7.753618240356445,22.89069366455078,15.472877502441406,0.0,0.0,-2.739595890045166,3.630636692047119,-1.5649700164794922,9.318587303161621,13.104586601257324,9.786105155944824,14.325075149536133,1.1478019952774048,0.0,0.0,0.0,0.0,
f3_residual,0.07376237213611603,0.366229385137558,0.89534592628479,0.5920220613479614,0.0,0.0,0.011569049209356308,0.06219330057501793,0.11920870840549469,0.2470206469297409,0.6381998062133789,0.2571461498737335,0.604580819606781,-0.01255878433585167,0.0,0.0,0.0,0.0,
f4,4.382536888122559,12.8994140625,24.093217849731445,14.996580123901367,0.0,0.0,-0.13451910018920898,4.517056465148926,1.2896065711975098,11.609807014465332,14.257113456726074,9.836105346679688,15.743095397949219,-0.7465155124664307,0.0,0.0,0.0,0.0,
f4_residual,0.07376237213611603,0.366229385137558,0.89534592628479,0.5920220613479614,0.0,0.0,0.011569049209356308,0.06219330057501793,0.11920870840549469,0.2470206469297409,0.6381998062133789,0.2571461498737335,0.604580819606781,-0.01255878433585167,0.0,0.0,0.0,0.0,
f5_rnd,-3.2333481311798096,-2.2583136558532715,-1.6671782732009888,-0.7983584403991699,0.0,0.0,-1.9842479228973389,-1.2491004467010498,-1.5583722591400146,-0.6999413371086121,-0.9482130408287048,-0.7189652919769287,-0.8189290761947632,0.020570579916238785,0.0,0.0,0.0,0.0,
f5_rnd_residual,1.4421495199203491,1.2418594360351562,0.9013985395431519,0.10112403333187103,0.0,0.0,0.48203378915786743,0.9601156711578369,0.5601810812950134,0.6816783547401428,0.19534552097320557,0.7060530185699463,0.0856875628232956,0.015436461195349693,0.0,0.0,0.0,0.0,
f6_rnd,-0.9130618572235107,-0.8431764841079712,-0.6873319745063782,-0.411338746547699,0.0,0.0,-0.9421498775482178,0.02908802032470703,-0.6336207985877991,-0.20955561101436615,-0.5891962051391602,-0.09813576936721802,-0.5120618343353271,0.10072307288646698,0.0,0.0,0.0,0.0,
f6_rnd_residual,0.07376237213611603,0.366229385137558,0.89534592628479,0.5920220613479614,0.0,0.0,0.011569049209356308,0.06219330057501793,0.11920870840549469,0.2470206469297409,0.6381998062133789,0.2571461498737335,0.604580819606781,-0.01255878433585167,0.0,0.0,0.0,0.0,
f7_rnd,-0.1600605696439743,-0.24378283321857452,-0.05956410616636276,0.07464215904474258,0.0,0.0,0.19647082686424255,-0.35653138160705566,-0.059258390218019485,-0.18452447652816772,0.10506875067949295,-0.1646328717470169,0.04986826330423355,0.024773890152573586,0.0,0.0,0.0,0.0,
f7_rnd_residual,-0.022196561098098755,-0.0023801857605576515,-0.012943933717906475,0.0004257950931787491,0.0,0.0,0.014685168862342834,-0.036881741136312485,0.01633322238922119,-0.01871340349316597,0.0023569611366838217,-0.015300897881388664,0.003247697837650776,-0.002821901813149452,0.0,0.0,0.0,0.0,
f8_rnd,-0.30668285489082336,-0.005991101264953613,-0.011885177344083786,0.1273953914642334,0.0,0.0,0.4817518889904022,-0.7884346842765808,0.43365272879600525,-0.43964388966560364,0.2565390467643738,-0.26842424273490906,0.13466273248195648,-0.007267319597303867,0.0,0.0,0.0,0.0,
f8_rnd_residual,-0.022196561098098755,-0.0023801857605576515,-0.012943933717906475,0.0004257950931787491,0.0,0.0,0.014685168862342834,-0.036881741136312485,0.01633322238922119,-0.01871340349316597,0.0023569611366838217,-0.015300897881388664,0.003247697837650776,-0.002821901813149452,0.0,0.0,0.0,0.0,
