Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:00010,0.7793998122215271,0.7793998122215271,0.7704681754112244,0.7704681754112244,0.0,0.0,-0.06327392905950546,-0.06327392905950546,-0.06268288195133209,-0.06268288195133209,0.0,0.0,0.09245960414409637,-0.15573352575302124,0.09245960414409637,-0.15573352575302124,0.09245960414409637,-0.15514248609542847,0.09245960414409637,-0.15514248609542847,0.0,0.0,0.0,0.0,
hsa:00010_residual,0.015801137313246727,0.015801137313246727,0.015593597665429115,0.015593597665429115,0.0,0.0,0.002960530575364828,0.002960530575364828,0.003168070688843727,0.003168070688843727,0.0,0.0,0.0018460853025317192,0.0011144448071718216,0.0018460853025317192,0.0011144448071718216,0.0018460853025317192,0.0013219851534813643,0.0018460853025317192,0.0013219851534813643,0.0,0.0,0.0,0.0,
hsa:00020,0.4277690052986145,0.4277690052986145,0.4167404770851135,0.4167404770851135,0.0,0.0,0.02021062560379505,0.02021062560379505,0.019783392548561096,0.019783392548561096,0.0,0.0,0.0017711259424686432,0.018439501523971558,0.0017711259424686432,0.018439501523971558,0.0017711259424686432,0.018012266606092453,0.0017711259424686432,0.018012266606092453,0.0,0.0,0.0,0.0,
hsa:00020_residual,0.015801137313246727,0.015801137313246727,0.015593597665429115,0.015593597665429115,0.0,0.0,0.002960530575364828,0.002960530575364828,0.003168070688843727,0.003168070688843727,0.0,0.0,0.0018460853025317192,0.0011144448071718216,0.0018460853025317192,0.0011144448071718216,0.0018460853025317192,0.0013219851534813643,0.0018460853025317192,0.0013219851534813643,0.0,0.0,0.0,0.0,
hsa:00030,1.8722028732299805,1.8722028732299805,1.8478186130523682,1.8478186130523682,0.0,0.0,0.33777859807014465,0.33777859807014465,0.3155990540981293,0.3155990540981293,0.0,0.0,0.12943442165851593,0.20834416151046753,0.12943442165851593,0.20834416151046753,0.12943442165851593,0.18616460263729095,0.12943442165851593,0.18616460263729095,0.0,0.0,0.0,0.0,
hsa:00030_residual,0.015801137313246727,0.015801137313246727,0.015593597665429115,0.015593597665429115,0.0,0.0,0.002960530575364828,0.002960530575364828,0.003168070688843727,0.003168070688843727,0.0,0.0,0.0018460853025317192,0.0011144448071718216,0.0018460853025317192,0.0011144448071718216,0.0018460853025317192,0.0013219851534813643,0.0018460853025317192,0.0013219851534813643,0.0,0.0,0.0,0.0,
hsa:00040,1.0207536220550537,1.0207536220550537,0.9852007627487183,0.9852007627487183,0.0,0.0,-0.05121725797653198,-0.05121725797653198,-0.052142560482025146,-0.052142560482025146,0.0,0.0,-0.02689983882009983,-0.024317404255270958,-0.02689983882009983,-0.024317404255270958,-0.02689983882009983,-0.025242693722248077,-0.02689983882009983,-0.025242693722248077,0.0,0.0,0.0,0.0,
hsa:00040_residual,0.015801137313246727,0.015801137313246727,0.015593597665429115,0.015593597665429115,0.0,0.0,0.002960530575364828,0.002960530575364828,0.003168070688843727,0.003168070688843727,0.0,0.0,0.0018460853025317192,0.0011144448071718216,0.0018460853025317192,0.0011144448071718216,0.0018460853025317192,0.0013219851534813643,0.0018460853025317192,0.0013219851534813643,0.0,0.0,0.0,0.0,
hsa:00051,1.4915680885314941,1.4915680885314941,1.447183609008789,1.447183609008789,0.0,0.0,-0.11887537688016891,-0.11887537688016891,-0.12029285728931427,-0.12029285728931427,0.0,0.0,-0.12343452870845795,0.004559189081192017,-0.12343452870845795,0.004559189081192017,-0.12343452870845795,0.00314166396856308,-0.12343452870845795,0.00314166396856308,0.0,0.0,0.0,0.0,
hsa:00051_residual,0.015801137313246727,0.015801137313246727,0.015593597665429115,0.015593597665429115,0.0,0.0,0.002960530575364828,0.002960530575364828,0.003168070688843727,0.003168070688843727,0.0,0.0,0.0018460853025317192,0.0011144448071718216,0.0018460853025317192,0.0011144448071718216,0.0018460853025317192,0.0013219851534813643,0.0018460853025317192,0.0013219851534813643,0.0,0.0,0.0,0.0,
