Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:09100,27.410934448242188,27.410934448242188,26.50299835205078,26.50299835205078,0.0,0.0,9.749004364013672,9.749004364013672,10.561149597167969,10.561149597167969,0.0,0.0,7.230093002319336,2.5189108848571777,7.230093002319336,2.5189108848571777,7.230093002319336,3.3310563564300537,7.230093002319336,3.3310563564300537,0.0,0.0,0.0,0.0,
hsa:09100_residual,0.840138852596283,0.840138852596283,0.8353134393692017,0.8353134393692017,0.0,0.0,0.840138852596283,0.840138852596283,0.8353134393692017,0.8353134393692017,0.0,0.0,0.43919461965560913,0.40094423294067383,0.43919461965560913,0.40094423294067383,0.43919461965560913,0.39611881971359253,0.43919461965560913,0.39611881971359253,0.0,0.0,0.0,0.0,
hsa:09120,52.30022430419922,52.30022430419922,50.904335021972656,50.904335021972656,0.0,0.0,28.94175148010254,28.94175148010254,27.65585708618164,27.65585708618164,0.0,0.0,12.634214401245117,16.307537078857422,12.634214401245117,16.307537078857422,12.634214401245117,15.021638870239258,12.634214401245117,15.021638870239258,0.0,0.0,0.0,0.0,
hsa:09120_residual,0.840138852596283,0.840138852596283,0.8353134393692017,0.8353134393692017,0.0,0.0,0.840138852596283,0.840138852596283,0.8353134393692017,0.8353134393692017,0.0,0.0,0.43919461965560913,0.40094423294067383,0.43919461965560913,0.40094423294067383,0.43919461965560913,0.39611881971359253,0.43919461965560913,0.39611881971359253,0.0,0.0,0.0,0.0,
hsa:09130,24.949073791503906,24.949073791503906,23.828824996948242,23.828824996948242,0.0,0.0,11.38422679901123,11.38422679901123,12.504472732543945,12.504472732543945,0.0,0.0,8.385124206542969,2.9991025924682617,8.385124206542969,2.9991025924682617,8.385124206542969,4.119349002838135,8.385124206542969,4.119349002838135,0.0,0.0,0.0,0.0,
hsa:09130_residual,0.840138852596283,0.840138852596283,0.8353134393692017,0.8353134393692017,0.0,0.0,0.840138852596283,0.840138852596283,0.8353134393692017,0.8353134393692017,0.0,0.0,0.43919461965560913,0.40094423294067383,0.43919461965560913,0.40094423294067383,0.43919461965560913,0.39611881971359253,0.43919461965560913,0.39611881971359253,0.0,0.0,0.0,0.0,
hsa:09140,13.217867851257324,13.217867851257324,12.667230606079102,12.667230606079102,0.0,0.0,6.9228949546813965,6.9228949546813965,6.798945903778076,6.798945903778076,0.0,0.0,3.174757719039917,3.7481369972229004,3.174757719039917,3.7481369972229004,3.174757719039917,3.6241884231567383,3.174757719039917,3.6241884231567383,0.0,0.0,0.0,0.0,
hsa:09140_residual,0.840138852596283,0.840138852596283,0.8353134393692017,0.8353134393692017,0.0,0.0,0.840138852596283,0.840138852596283,0.8353134393692017,0.8353134393692017,0.0,0.0,0.43919461965560913,0.40094423294067383,0.43919461965560913,0.40094423294067383,0.43919461965560913,0.39611881971359253,0.43919461965560913,0.39611881971359253,0.0,0.0,0.0,0.0,
hsa:09150,21.9914493560791,21.9914493560791,21.29901695251465,21.29901695251465,0.0,0.0,5.917794704437256,5.917794704437256,6.430082321166992,6.430082321166992,0.0,0.0,2.5619430541992188,3.355851888656616,2.5619430541992188,3.355851888656616,2.5619430541992188,3.86814022064209,2.5619430541992188,3.86814022064209,0.0,0.0,0.0,0.0,
hsa:09150_residual,0.840138852596283,0.840138852596283,0.8353134393692017,0.8353134393692017,0.0,0.0,0.840138852596283,0.840138852596283,0.8353134393692017,0.8353134393692017,0.0,0.0,0.43919461965560913,0.40094423294067383,0.43919461965560913,0.40094423294067383,0.43919461965560913,0.39611881971359253,0.43919461965560913,0.39611881971359253,0.0,0.0,0.0,0.0,
hsa:09160,49.59831237792969,49.59831237792969,48.216400146484375,48.216400146484375,0.0,0.0,47.780052185058594,47.780052185058594,46.39813995361328,46.39813995361328,0.0,0.0,23.769001007080078,24.011051177978516,23.769001007080078,24.011051177978516,23.769001007080078,22.629138946533203,23.769001007080078,22.629138946533203,0.0,0.0,0.0,0.0,
hsa:09160_residual,0.840138852596283,0.840138852596283,0.8353134393692017,0.8353134393692017,0.0,0.0,0.840138852596283,0.840138852596283,0.8353134393692017,0.8353134393692017,0.0,0.0,0.43919461965560913,0.40094423294067383,0.43919461965560913,0.40094423294067383,0.43919461965560913,0.39611881971359253,0.43919461965560913,0.39611881971359253,0.0,0.0,0.0,0.0,
