Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:09101,7.943489074707031,7.943489074707031,7.750611305236816,7.750611305236816,0.0,0.0,0.48157137632369995,0.48157137632369995,0.5290979743003845,0.5290979743003845,0.0,0.0,0.7566108107566833,-0.27503952383995056,0.7566108107566833,-0.27503952383995056,0.7566108107566833,-0.22751282155513763,0.7566108107566833,-0.22751282155513763,0.0,0.0,0.0,0.0,
hsa:09101_residual,0.11111058294773102,0.11111058294773102,0.10804617404937744,0.10804617404937744,0.0,0.0,0.03468465805053711,0.03468465805053711,0.03774908185005188,0.03774908185005188,0.0,0.0,0.025940565392374992,0.008744092658162117,0.025940565392374992,0.008744092658162117,0.025940565392374992,0.011808517388999462,0.025940565392374992,0.011808517388999462,0.0,0.0,0.0,0.0,
hsa:09102,13.023786544799805,13.023786544799805,12.67569351196289,12.67569351196289,0.0,0.0,2.5252468585968018,2.5252468585968018,2.6469268798828125,2.6469268798828125,0.0,0.0,1.4222416877746582,1.103005290031433,1.4222416877746582,1.103005290031433,1.4222416877746582,1.2246849536895752,1.4222416877746582,1.2246849536895752,0.0,0.0,0.0,0.0,
hsa:09102_residual,0.11111058294773102,0.11111058294773102,0.10804617404937744,0.10804617404937744,0.0,0.0,0.03468465805053711,0.03468465805053711,0.03774908185005188,0.03774908185005188,0.0,0.0,0.025940565392374992,0.008744092658162117,0.025940565392374992,0.008744092658162117,0.025940565392374992,0.011808517388999462,0.025940565392374992,0.011808517388999462,0.0,0.0,0.0,0.0,
hsa:09103,10.545665740966797,10.545665740966797,10.289528846740723,10.289528846740723,0.0,0.0,1.75656259059906,1.75656259059906,2.0111258029937744,2.0111258029937744,0.0,0.0,1.34738290309906,0.4091796278953552,1.34738290309906,0.4091796278953552,1.34738290309906,0.6637430191040039,1.34738290309906,0.6637430191040039,0.0,0.0,0.0,0.0,
hsa:09103_residual,0.11111058294773102,0.11111058294773102,0.10804617404937744,0.10804617404937744,0.0,0.0,0.03468465805053711,0.03468465805053711,0.03774908185005188,0.03774908185005188,0.0,0.0,0.025940565392374992,0.008744092658162117,0.025940565392374992,0.008744092658162117,0.025940565392374992,0.011808517388999462,0.025940565392374992,0.011808517388999462,0.0,0.0,0.0,0.0,
hsa:09104,9.241437911987305,9.241437911987305,9.071822166442871,9.071822166442871,0.0,0.0,-0.03236254304647446,-0.03236254304647446,0.13725398480892181,0.13725398480892181,0.0,0.0,0.03360643982887268,-0.06596897542476654,0.03360643982887268,-0.06596897542476654,0.03360643982887268,0.10364760458469391,0.03360643982887268,0.10364760458469391,0.0,0.0,0.0,0.0,
hsa:09104_residual,0.11111058294773102,0.11111058294773102,0.10804617404937744,0.10804617404937744,0.0,0.0,0.03468465805053711,0.03468465805053711,0.03774908185005188,0.03774908185005188,0.0,0.0,0.025940565392374992,0.008744092658162117,0.025940565392374992,0.008744092658162117,0.025940565392374992,0.011808517388999462,0.025940565392374992,0.011808517388999462,0.0,0.0,0.0,0.0,
hsa:09105,10.355926513671875,10.355926513671875,10.308059692382812,10.308059692382812,0.0,0.0,1.0663669109344482,1.0663669109344482,1.0875022411346436,1.0875022411346436,0.0,0.0,0.12775668501853943,0.9386102557182312,0.12775668501853943,0.9386102557182312,0.12775668501853943,0.9597452878952026,0.12775668501853943,0.9597452878952026,0.0,0.0,0.0,0.0,
hsa:09105_residual,0.11111058294773102,0.11111058294773102,0.10804617404937744,0.10804617404937744,0.0,0.0,0.03468465805053711,0.03468465805053711,0.03774908185005188,0.03774908185005188,0.0,0.0,0.025940565392374992,0.008744092658162117,0.025940565392374992,0.008744092658162117,0.025940565392374992,0.011808517388999462,0.025940565392374992,0.011808517388999462,0.0,0.0,0.0,0.0,
hsa:09106,9.948211669921875,9.948211669921875,9.735931396484375,9.735931396484375,0.0,0.0,-0.7380435466766357,-0.7380435466766357,-0.8125002384185791,-0.8125002384185791,0.0,0.0,-0.23341095447540283,-0.5046327710151672,-0.23341095447540283,-0.5046327710151672,-0.23341095447540283,-0.5790892839431763,-0.23341095447540283,-0.5790892839431763,0.0,0.0,0.0,0.0,
hsa:09106_residual,0.11111058294773102,0.11111058294773102,0.10804617404937744,0.10804617404937744,0.0,0.0,0.03468465805053711,0.03468465805053711,0.03774908185005188,0.03774908185005188,0.0,0.0,0.025940565392374992,0.008744092658162117,0.025940565392374992,0.008744092658162117,0.025940565392374992,0.011808517388999462,0.025940565392374992,0.011808517388999462,0.0,0.0,0.0,0.0,
hsa:09107,7.783529281616211,7.783529281616211,7.631658554077148,7.631658554077148,0.0,0.0,2.1178712844848633,2.1178712844848633,2.2697415351867676,2.2697415351867676,0.0,0.0,1.326283574104309,0.791587769985199,1.326283574104309,0.791587769985199,1.326283574104309,0.9434577822685242,1.326283574104309,0.9434577822685242,0.0,0.0,0.0,0.0,
hsa:09107_residual,0.11111058294773102,0.11111058294773102,0.10804617404937744,0.10804617404937744,0.0,0.0,0.03468465805053711,0.03468465805053711,0.03774908185005188,0.03774908185005188,0.0,0.0,0.025940565392374992,0.008744092658162117,0.025940565392374992,0.008744092658162117,0.025940565392374992,0.011808517388999462,0.025940565392374992,0.011808517388999462,0.0,0.0,0.0,0.0,
hsa:09108,8.75424575805664,8.75424575805664,8.576247215270996,8.576247215270996,0.0,0.0,0.8517446517944336,0.8517446517944336,0.9416158199310303,0.9416158199310303,0.0,0.0,0.6937884092330933,0.15795622766017914,0.6937884092330933,0.15795622766017914,0.6937884092330933,0.24782723188400269,0.6937884092330933,0.24782723188400269,0.0,0.0,0.0,0.0,
hsa:09108_residual,0.11111058294773102,0.11111058294773102,0.10804617404937744,0.10804617404937744,0.0,0.0,0.03468465805053711,0.03468465805053711,0.03774908185005188,0.03774908185005188,0.0,0.0,0.025940565392374992,0.008744092658162117,0.025940565392374992,0.008744092658162117,0.025940565392374992,0.011808517388999462,0.025940565392374992,0.011808517388999462,0.0,0.0,0.0,0.0,
