Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:09100,4.337803840637207,4.261083126068115,4.261083126068115,4.261083126068115,4.15786075592041,0.0,2.2325541973114014,2.2754459381103516,2.2754459381103516,2.2754459381103516,2.3286330699920654,0.0,1.7339322566986084,0.4986218512058258,1.7768241167068481,0.4986218512058258,1.7768241167068481,0.4986218512058258,1.7768241167068481,0.4986218512058258,1.7735787630081177,0.5550543069839478,0.0,0.0,
hsa:09100_residual,0.22231413424015045,0.22116516530513763,0.22116516530513763,0.22116516530513763,0.21906450390815735,0.0,0.22157615423202515,0.22042715549468994,0.22042715549468994,0.22042715549468994,0.21906450390815735,0.0,0.17189575731754303,0.04968038946390152,0.1707467883825302,0.04968038946390152,0.1707467883825302,0.04968038946390152,0.1707467883825302,0.04968038946390152,0.17111577093601227,0.04794876649975777,0.0,0.0,
hsa:09120,2.9067230224609375,2.816070079803467,2.816070079803467,2.816070079803467,2.463127613067627,0.0,-0.8706325888633728,-0.779979944229126,-0.779979944229126,-0.779979944229126,-0.8697038292884827,0.0,-0.8573877811431885,-0.013244584202766418,-0.7667352557182312,-0.013244584202766418,-0.7667352557182312,-0.013244584202766418,-0.7667352557182312,-0.013244584202766418,-0.6351258754730225,-0.23457786440849304,0.0,0.0,
hsa:09120_residual,0.22231413424015045,0.22116516530513763,0.22116516530513763,0.22116516530513763,0.21906450390815735,0.0,0.22157615423202515,0.22042715549468994,0.22042715549468994,0.22042715549468994,0.21906450390815735,0.0,0.17189575731754303,0.04968038946390152,0.1707467883825302,0.04968038946390152,0.1707467883825302,0.04968038946390152,0.1707467883825302,0.04968038946390152,0.17111577093601227,0.04794876649975777,0.0,0.0,
hsa:09130,9.3868408203125,9.261711120605469,9.261711120605469,9.261711120605469,8.649239540100098,0.0,4.810701370239258,4.935827732086182,4.935827732086182,4.935827732086182,4.894344329833984,0.0,3.5342295169830322,1.2764720916748047,3.6593565940856934,1.2764720916748047,3.6593565940856934,1.2764720916748047,3.6593565940856934,1.2764720916748047,3.9448513984680176,0.9494932889938354,0.0,0.0,
hsa:09130_residual,0.22231413424015045,0.22116516530513763,0.22116516530513763,0.22116516530513763,0.21906450390815735,0.0,0.22157615423202515,0.22042715549468994,0.22042715549468994,0.22042715549468994,0.21906450390815735,0.0,0.17189575731754303,0.04968038946390152,0.1707467883825302,0.04968038946390152,0.1707467883825302,0.04968038946390152,0.1707467883825302,0.04968038946390152,0.17111577093601227,0.04794876649975777,0.0,0.0,
hsa:09140,1.4430667161941528,1.4075983762741089,1.4075983762741089,1.4075983762741089,1.2222386598587036,0.0,0.4583739638328552,0.4468604624271393,0.4468604624271393,0.4468604624271393,0.4960308372974396,0.0,0.47208842635154724,-0.01371447928249836,0.4605748951435089,-0.01371447928249836,0.4605748951435089,-0.01371447928249836,0.4605748951435089,-0.01371447928249836,0.4533008635044098,0.04273003339767456,0.0,0.0,
hsa:09140_residual,0.22231413424015045,0.22116516530513763,0.22116516530513763,0.22116516530513763,0.21906450390815735,0.0,0.22157615423202515,0.22042715549468994,0.22042715549468994,0.22042715549468994,0.21906450390815735,0.0,0.17189575731754303,0.04968038946390152,0.1707467883825302,0.04968038946390152,0.1707467883825302,0.04968038946390152,0.1707467883825302,0.04968038946390152,0.17111577093601227,0.04794876649975777,0.0,0.0,
hsa:09150,12.509600639343262,12.338695526123047,12.338695526123047,12.338695526123047,11.843838691711426,0.0,11.918906211853027,12.089810371398926,12.089810371398926,12.089810371398926,11.840286254882812,0.0,9.416182518005371,2.5027236938476562,9.587087631225586,2.5027236938476562,9.587087631225586,2.5027236938476562,9.587087631225586,2.5027236938476562,9.221260070800781,2.619025468826294,0.0,0.0,
hsa:09150_residual,0.22231413424015045,0.22116516530513763,0.22116516530513763,0.22116516530513763,0.21906450390815735,0.0,0.22157615423202515,0.22042715549468994,0.22042715549468994,0.22042715549468994,0.21906450390815735,0.0,0.17189575731754303,0.04968038946390152,0.1707467883825302,0.04968038946390152,0.1707467883825302,0.04968038946390152,0.1707467883825302,0.04968038946390152,0.17111577093601227,0.04794876649975777,0.0,0.0,
hsa:09160,10.415966033935547,9.914840698242188,9.914840698242188,9.914840698242188,9.6636962890625,0.0,9.441068649291992,8.992013931274414,8.992013931274414,8.992013931274414,8.759246826171875,0.0,7.980217933654785,1.4608508348464966,7.531163215637207,1.4608508348464966,7.531163215637207,1.4608508348464966,7.531163215637207,1.4608508348464966,7.343963623046875,1.415283203125,0.0,0.0,
hsa:09160_residual,0.22231413424015045,0.22116516530513763,0.22116516530513763,0.22116516530513763,0.21906450390815735,0.0,0.22157615423202515,0.22042715549468994,0.22042715549468994,0.22042715549468994,0.21906450390815735,0.0,0.17189575731754303,0.04968038946390152,0.1707467883825302,0.04968038946390152,0.1707467883825302,0.04968038946390152,0.1707467883825302,0.04968038946390152,0.17111577093601227,0.04794876649975777,0.0,0.0,
