Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:09101,0.34407421946525574,0.3416525423526764,0.3416525423526764,0.3416525423526764,0.3322421908378601,0.0,0.02820465713739395,0.028425104916095734,0.028425104916095734,0.028425104916095734,0.02958480268716812,0.0,0.022206835448741913,0.005997821688652039,0.0224272683262825,0.005997821688652039,0.0224272683262825,0.005997821688652039,0.0224272683262825,0.005997821688652039,0.02266853302717209,0.006916273385286331,0.0,0.0,
hsa:09101_residual,0.009979425929486752,0.009921526536345482,0.009921526536345482,0.009921526536345482,0.009744962677359581,0.0,0.009161075577139854,0.00921897403895855,0.00921897403895855,0.00921897403895855,0.00936928205192089,0.0,0.007312213070690632,0.0018488620407879353,0.007370111532509327,0.0018488620407879353,0.007370111532509327,0.0018488620407879353,0.007370111532509327,0.0018488620407879353,0.007356985006481409,0.0020122984424233437,0.0,0.0,
hsa:09102,0.29939356446266174,0.29840806126594543,0.29840806126594543,0.29840806126594543,0.297037810087204,0.0,0.10085589438676834,0.10047054290771484,0.10047054290771484,0.10047054290771484,0.1010974645614624,0.0,0.10073032975196838,0.00012557674199342728,0.10034498572349548,0.00012557674199342728,0.10034498572349548,0.00012557674199342728,0.10034498572349548,0.00012557674199342728,0.10082826763391495,0.0002691925037652254,0.0,0.0,
hsa:09102_residual,0.009979425929486752,0.009921526536345482,0.009921526536345482,0.009921526536345482,0.009744962677359581,0.0,0.009161075577139854,0.00921897403895855,0.00921897403895855,0.00921897403895855,0.00936928205192089,0.0,0.007312213070690632,0.0018488620407879353,0.007370111532509327,0.0018488620407879353,0.007370111532509327,0.0018488620407879353,0.007370111532509327,0.0018488620407879353,0.007356985006481409,0.0020122984424233437,0.0,0.0,
hsa:09103,0.16770164668560028,0.16690947115421295,0.16690947115421295,0.16690947115421295,0.1653880774974823,0.0,0.14152312278747559,0.14084525406360626,0.14084525406360626,0.14084525406360626,0.13962478935718536,0.0,0.11298888921737671,0.028534220531582832,0.11231102794408798,0.028534220531582832,0.11231102794408798,0.028534220531582832,0.11231102794408798,0.028534220531582832,0.11199413985013962,0.027630656957626343,0.0,0.0,
hsa:09103_residual,0.009979425929486752,0.009921526536345482,0.009921526536345482,0.009921526536345482,0.009744962677359581,0.0,0.009161075577139854,0.00921897403895855,0.00921897403895855,0.00921897403895855,0.00936928205192089,0.0,0.007312213070690632,0.0018488620407879353,0.007370111532509327,0.0018488620407879353,0.007370111532509327,0.0018488620407879353,0.007370111532509327,0.0018488620407879353,0.007356985006481409,0.0020122984424233437,0.0,0.0,
hsa:09104,0.28595274686813354,0.28449392318725586,0.28449392318725586,0.28449392318725586,0.2777356505393982,0.0,0.1953117847442627,0.19677063822746277,0.19677063822746277,0.19677063822746277,0.19947409629821777,0.0,0.15920288860797882,0.03610891103744507,0.1606616973876953,0.03610891103744507,0.1606616973876953,0.03610891103744507,0.1606616973876953,0.03610891103744507,0.15993596613407135,0.03953813761472702,0.0,0.0,
hsa:09104_residual,0.009979425929486752,0.009921526536345482,0.009921526536345482,0.009921526536345482,0.009744962677359581,0.0,0.009161075577139854,0.00921897403895855,0.00921897403895855,0.00921897403895855,0.00936928205192089,0.0,0.007312213070690632,0.0018488620407879353,0.007370111532509327,0.0018488620407879353,0.007370111532509327,0.0018488620407879353,0.007370111532509327,0.0018488620407879353,0.007356985006481409,0.0020122984424233437,0.0,0.0,
hsa:09105,0.8365678787231445,0.8315678238868713,0.8315678238868713,0.8315678238868713,0.8166934847831726,0.0,0.766551673412323,0.7715517282485962,0.7715517282485962,0.7715517282485962,0.7855511903762817,0.0,0.6171760559082031,0.14937561750411987,0.6221760511398315,0.14937561750411987,0.6221760511398315,0.14937561750411987,0.6221760511398315,0.14937561750411987,0.6220214366912842,0.16352970898151398,0.0,0.0,
hsa:09105_residual,0.009979425929486752,0.009921526536345482,0.009921526536345482,0.009921526536345482,0.009744962677359581,0.0,0.009161075577139854,0.00921897403895855,0.00921897403895855,0.00921897403895855,0.00936928205192089,0.0,0.007312213070690632,0.0018488620407879353,0.007370111532509327,0.0018488620407879353,0.007370111532509327,0.0018488620407879353,0.007370111532509327,0.0018488620407879353,0.007356985006481409,0.0020122984424233437,0.0,0.0,
