Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:00010,0.006063259206712246,0.00603638356551528,0.00603638356551528,0.00603638356551528,0.005979073699563742,0.0,-0.00164918159134686,-0.0016540077049285173,-0.0016540077049285173,-0.0016540077049285173,-0.0016496649477630854,0.0,-0.0013720585266128182,-0.00027712303563021123,-0.0013768847566097975,-0.00027712303563021123,-0.0013768847566097975,-0.00027712303563021123,-0.0013768847566097975,-0.00027712303563021123,-0.0013800993328914046,-0.0002695655566640198,0.0,0.0,
hsa:00010_residual,0.00017070042667910457,0.0001701510336715728,0.0001701510336715728,0.0001701510336715728,0.00016637246881145984,0.0,0.0001393317652400583,0.00013988115824759007,0.00013988115824759007,0.00013988115824759007,0.00014365969400387257,0.0,0.0001164437853731215,2.2887981685926206e-05,0.00011699316382873803,2.2887981685926206e-05,0.00011699316382873803,2.2887981685926206e-05,0.00011699316382873803,2.2887981685926206e-05,0.00011758795153582469,2.60717497440055e-05,0.0,0.0,
hsa:00020,0.002986003179103136,0.0029736135620623827,0.0029736135620623827,0.0029736135620623827,0.0029410445131361485,0.0,0.0008526653400622308,0.000862861517816782,0.000862861517816782,0.000862861517816782,0.0008802066440694034,0.0,0.0005074035143479705,0.00034526182571426034,0.0005175995174795389,0.00034526182571426034,0.0005175995174795389,0.00034526182571426034,0.0005175995174795389,0.00034526182571426034,0.0005138128763064742,0.0003663938259705901,0.0,0.0,
hsa:00020_residual,0.00017070042667910457,0.0001701510336715728,0.0001701510336715728,0.0001701510336715728,0.00016637246881145984,0.0,0.0001393317652400583,0.00013988115824759007,0.00013988115824759007,0.00013988115824759007,0.00014365969400387257,0.0,0.0001164437853731215,2.2887981685926206e-05,0.00011699316382873803,2.2887981685926206e-05,0.00011699316382873803,2.2887981685926206e-05,0.00011699316382873803,2.2887981685926206e-05,0.00011758795153582469,2.60717497440055e-05,0.0,0.0,
hsa:00030,0.002699651289731264,0.0026947844307869673,0.0026947844307869673,0.0026947844307869673,0.002668650820851326,0.0,-0.0006750973407179117,-0.0006770045729354024,-0.0006770045729354024,-0.0006770045729354024,-0.0007031382410787046,0.0,-0.0004828289384022355,-0.00019226837321184576,-0.00048473619972355664,-0.00019226837321184576,-0.00048473619972355664,-0.00019226837321184576,-0.00048473619972355664,-0.00019226837321184576,-0.0004942732048220932,-0.00020886505080852658,0.0,0.0,
hsa:00030_residual,0.00017070042667910457,0.0001701510336715728,0.0001701510336715728,0.0001701510336715728,0.00016637246881145984,0.0,0.0001393317652400583,0.00013988115824759007,0.00013988115824759007,0.00013988115824759007,0.00014365969400387257,0.0,0.0001164437853731215,2.2887981685926206e-05,0.00011699316382873803,2.2887981685926206e-05,0.00011699316382873803,2.2887981685926206e-05,0.00011699316382873803,2.2887981685926206e-05,0.00011758795153582469,2.60717497440055e-05,0.0,0.0,
hsa:00040,0.0019208095036447048,0.0019152453169226646,0.0019152453169226646,0.0019152453169226646,0.0018775849603116512,0.0,-0.00015330067253671587,-0.00015273544704541564,-0.00015273544704541564,-0.00015273544704541564,-0.00015528805670328438,0.0,-0.00014592555817216635,-7.375085260719061e-06,-0.0001453604199923575,-7.375085260719061e-06,-0.0001453604199923575,-7.375085260719061e-06,-0.0001453604199923575,-7.375085260719061e-06,-0.00014935765648260713,-5.930502084083855e-06,0.0,0.0,
hsa:00040_residual,0.00017070042667910457,0.0001701510336715728,0.0001701510336715728,0.0001701510336715728,0.00016637246881145984,0.0,0.0001393317652400583,0.00013988115824759007,0.00013988115824759007,0.00013988115824759007,0.00014365969400387257,0.0,0.0001164437853731215,2.2887981685926206e-05,0.00011699316382873803,2.2887981685926206e-05,0.00011699316382873803,2.2887981685926206e-05,0.00011699316382873803,2.2887981685926206e-05,0.00011758795153582469,2.60717497440055e-05,0.0,0.0,
hsa:00051,0.002345640677958727,0.002336326288059354,0.002336326288059354,0.002336326288059354,0.0022585447877645493,0.0,0.0008143060840666294,0.000822145608253777,0.000822145608253777,0.000822145608253777,0.000877469195984304,0.0,0.0005797767662443221,0.0002345293905818835,0.0005876163486391306,0.0002345293905818835,0.0005876163486391306,0.0002345293905818835,0.0005876163486391306,0.0002345293905818835,0.00058151496341452,0.0002959542325697839,0.0,0.0,
hsa:00051_residual,0.00017070042667910457,0.0001701510336715728,0.0001701510336715728,0.0001701510336715728,0.00016637246881145984,0.0,0.0001393317652400583,0.00013988115824759007,0.00013988115824759007,0.00013988115824759007,0.00014365969400387257,0.0,0.0001164437853731215,2.2887981685926206e-05,0.00011699316382873803,2.2887981685926206e-05,0.00011699316382873803,2.2887981685926206e-05,0.00011699316382873803,2.2887981685926206e-05,0.00011758795153582469,2.60717497440055e-05,0.0,0.0,
hsa:00052,0.004453897476196289,0.0044275266118347645,0.0044275266118347645,0.0044275266118347645,0.004405091516673565,0.0,-0.002101524267345667,-0.002124650636687875,-0.002124650636687875,-0.002124650636687875,-0.0021325142588466406,0.0,-0.0016478383913636208,-0.0004536862252280116,-0.0016709646442905068,-0.0004536862252280116,-0.0016709646442905068,-0.0004536862252280116,-0.0016709646442905068,-0.0004536862252280116,-0.0016723106382414699,-0.0004602036206051707,0.0,0.0,
hsa:00052_residual,0.00017070042667910457,0.0001701510336715728,0.0001701510336715728,0.0001701510336715728,0.00016637246881145984,0.0,0.0001393317652400583,0.00013988115824759007,0.00013988115824759007,0.00013988115824759007,0.00014365969400387257,0.0,0.0001164437853731215,2.2887981685926206e-05,0.00011699316382873803,2.2887981685926206e-05,0.00011699316382873803,2.2887981685926206e-05,0.00011699316382873803,2.2887981685926206e-05,0.00011758795153582469,2.60717497440055e-05,0.0,0.0,
hsa:00053,0.001932815182954073,0.0019296420505270362,0.0019296420505270362,0.0019296420505270362,0.0018981051398441195,0.0,-0.0003813343355432153,-0.00038022740045562387,-0.00038022740045562387,-0.00038022740045562387,-0.0003776464145630598,0.0,-0.0003770472249016166,-4.287121555535123e-06,-0.00037594028981402516,-4.287121555535123e-06,-0.00037594028981402516,-4.287121555535123e-06,-0.00037594028981402516,-4.287121555535123e-06,-0.00038327620131894946,5.629859515465796e-06,0.0,0.0,
hsa:00053_residual,0.00017070042667910457,0.0001701510336715728,0.0001701510336715728,0.0001701510336715728,0.00016637246881145984,0.0,0.0001393317652400583,0.00013988115824759007,0.00013988115824759007,0.00013988115824759007,0.00014365969400387257,0.0,0.0001164437853731215,2.2887981685926206e-05,0.00011699316382873803,2.2887981685926206e-05,0.00011699316382873803,2.2887981685926206e-05,0.00011699316382873803,2.2887981685926206e-05,0.00011758795153582469,2.60717497440055e-05,0.0,0.0,
