Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:09101,2.493565797805786,2.493565797805786,2.493565797805786,2.493565797805786,2.434278964996338,0.0,2.436840295791626,2.436840295791626,2.436840295791626,2.436840295791626,2.3775534629821777,0.0,2.1102166175842285,0.3266238868236542,2.1102166175842285,0.3266238868236542,2.1102166175842285,0.3266238868236542,2.1102166175842285,0.3266238868236542,2.050929546356201,0.3266238868236542,0.0,0.0,
hsa:09101_residual,0.02644447237253189,0.02644447237253189,0.02644447237253189,0.02644447237253189,0.02580765075981617,0.0,0.02644447237253189,0.02644447237253189,0.02644447237253189,0.02644447237253189,0.02580765075981617,0.0,0.022352609783411026,0.004091860726475716,0.022352609783411026,0.004091860726475716,0.022352609783411026,0.004091860726475716,0.022352609783411026,0.004091860726475716,0.021715793758630753,0.004091860726475716,0.0,0.0,
hsa:09102,1.6036694049835205,1.6036694049835205,1.6036694049835205,1.6036694049835205,1.5624024868011475,0.0,0.5120517015457153,0.5120517015457153,0.5120517015457153,0.5120517015457153,0.4988374710083008,0.0,0.4189388155937195,0.09311287105083466,0.4189388155937195,0.09311287105083466,0.4189388155937195,0.09311287105083466,0.4189388155937195,0.09311287105083466,0.4057246744632721,0.09311287105083466,0.0,0.0,
hsa:09102_residual,0.02644447237253189,0.02644447237253189,0.02644447237253189,0.02644447237253189,0.02580765075981617,0.0,0.02644447237253189,0.02644447237253189,0.02644447237253189,0.02644447237253189,0.02580765075981617,0.0,0.022352609783411026,0.004091860726475716,0.022352609783411026,0.004091860726475716,0.022352609783411026,0.004091860726475716,0.022352609783411026,0.004091860726475716,0.021715793758630753,0.004091860726475716,0.0,0.0,
hsa:09103,0.7207474112510681,0.7207474112510681,0.7207474112510681,0.7207474112510681,0.7095084190368652,0.0,0.12014935910701752,0.12014935910701752,0.12014935910701752,0.12014935910701752,0.12030741572380066,0.0,0.0984862744808197,0.02166309952735901,0.0984862744808197,0.02166309952735901,0.0984862744808197,0.02166309952735901,0.0984862744808197,0.02166309952735901,0.09864437580108643,0.02166309952735901,0.0,0.0,
hsa:09103_residual,0.02644447237253189,0.02644447237253189,0.02644447237253189,0.02644447237253189,0.02580765075981617,0.0,0.02644447237253189,0.02644447237253189,0.02644447237253189,0.02644447237253189,0.02580765075981617,0.0,0.022352609783411026,0.004091860726475716,0.022352609783411026,0.004091860726475716,0.022352609783411026,0.004091860726475716,0.022352609783411026,0.004091860726475716,0.021715793758630753,0.004091860726475716,0.0,0.0,
hsa:09104,0.706142246723175,0.706142246723175,0.706142246723175,0.706142246723175,0.6857254505157471,0.0,0.6707996726036072,0.6707996726036072,0.6707996726036072,0.6707996726036072,0.6503829956054688,0.0,0.6328527927398682,0.03794684261083603,0.6328527927398682,0.03794684261083603,0.6328527927398682,0.03794684261083603,0.6328527927398682,0.03794684261083603,0.6124361157417297,0.03794684261083603,0.0,0.0,
hsa:09104_residual,0.02644447237253189,0.02644447237253189,0.02644447237253189,0.02644447237253189,0.02580765075981617,0.0,0.02644447237253189,0.02644447237253189,0.02644447237253189,0.02644447237253189,0.02580765075981617,0.0,0.022352609783411026,0.004091860726475716,0.022352609783411026,0.004091860726475716,0.022352609783411026,0.004091860726475716,0.022352609783411026,0.004091860726475716,0.021715793758630753,0.004091860726475716,0.0,0.0,
hsa:09105,1.6513049602508545,1.6513049602508545,1.6513049602508545,1.6513049602508545,1.615944743156433,0.0,1.6506376266479492,1.6506376266479492,1.6506376266479492,1.6506376266479492,1.6152774095535278,0.0,1.4570717811584473,0.19356581568717957,1.4570717811584473,0.19356581568717957,1.4570717811584473,0.19356581568717957,1.4570717811584473,0.19356581568717957,1.4217115640640259,0.19356581568717957,0.0,0.0,
hsa:09105_residual,0.02644447237253189,0.02644447237253189,0.02644447237253189,0.02644447237253189,0.02580765075981617,0.0,0.02644447237253189,0.02644447237253189,0.02644447237253189,0.02644447237253189,0.02580765075981617,0.0,0.022352609783411026,0.004091860726475716,0.022352609783411026,0.004091860726475716,0.022352609783411026,0.004091860726475716,0.022352609783411026,0.004091860726475716,0.021715793758630753,0.004091860726475716,0.0,0.0,
hsa:09106,1.505196452140808,1.505196452140808,1.505196452140808,1.505196452140808,1.4688526391983032,0.0,1.2620755434036255,1.2620755434036255,1.2620755434036255,1.2620755434036255,1.298419713973999,0.0,1.1043027639389038,0.15777289867401123,1.1043027639389038,0.15777289867401123,1.1043027639389038,0.15777289867401123,1.1043027639389038,0.15777289867401123,1.1406465768814087,0.15777289867401123,0.0,0.0,
hsa:09106_residual,0.02644447237253189,0.02644447237253189,0.02644447237253189,0.02644447237253189,0.02580765075981617,0.0,0.02644447237253189,0.02644447237253189,0.02644447237253189,0.02644447237253189,0.02580765075981617,0.0,0.022352609783411026,0.004091860726475716,0.022352609783411026,0.004091860726475716,0.022352609783411026,0.004091860726475716,0.022352609783411026,0.004091860726475716,0.021715793758630753,0.004091860726475716,0.0,0.0,
hsa:09107,4.210940361022949,4.210940361022949,4.210940361022949,4.210940361022949,4.1159987449646,0.0,4.200167655944824,4.200167655944824,4.200167655944824,4.200167655944824,4.105226039886475,0.0,3.62336802482605,0.576799750328064,3.62336802482605,0.576799750328064,3.62336802482605,0.576799750328064,3.62336802482605,0.576799750328064,3.528425693511963,0.576799750328064,0.0,0.0,
hsa:09107_residual,0.02644447237253189,0.02644447237253189,0.02644447237253189,0.02644447237253189,0.02580765075981617,0.0,0.02644447237253189,0.02644447237253189,0.02644447237253189,0.02644447237253189,0.02580765075981617,0.0,0.022352609783411026,0.004091860726475716,0.022352609783411026,0.004091860726475716,0.022352609783411026,0.004091860726475716,0.022352609783411026,0.004091860726475716,0.021715793758630753,0.004091860726475716,0.0,0.0,
hsa:09108,1.8590086698532104,1.8590086698532104,1.8590086698532104,1.8590086698532104,1.812632441520691,0.0,-0.37469369173049927,-0.37469369173049927,-0.37469369173049927,-0.37469369173049927,-0.3437597453594208,0.0,-0.2800540328025818,-0.09463966637849808,-0.2800540328025818,-0.09463966637849808,-0.2800540328025818,-0.09463966637849808,-0.2800540328025818,-0.09463966637849808,-0.2491200864315033,-0.09463966637849808,0.0,0.0,
hsa:09108_residual,0.02644447237253189,0.02644447237253189,0.02644447237253189,0.02644447237253189,0.02580765075981617,0.0,0.02644447237253189,0.02644447237253189,0.02644447237253189,0.02644447237253189,0.02580765075981617,0.0,0.022352609783411026,0.004091860726475716,0.022352609783411026,0.004091860726475716,0.022352609783411026,0.004091860726475716,0.022352609783411026,0.004091860726475716,0.021715793758630753,0.004091860726475716,0.0,0.0,
hsa:09109,0.10129393637180328,0.10129393637180328,0.10129393637180328,0.10129393637180328,0.09599238634109497,0.0,-0.0404793918132782,-0.0404793918132782,-0.0404793918132782,-0.0404793918132782,-0.039440132677555084,0.0,-0.04804213345050812,0.007562741637229919,-0.04804213345050812,0.007562741637229919,-0.04804213345050812,0.007562741637229919,-0.04804213345050812,0.007562741637229919,-0.047002874314785004,0.007562741637229919,0.0,0.0,
hsa:09109_residual,0.02644447237253189,0.02644447237253189,0.02644447237253189,0.02644447237253189,0.02580765075981617,0.0,0.02644447237253189,0.02644447237253189,0.02644447237253189,0.02644447237253189,0.02580765075981617,0.0,0.022352609783411026,0.004091860726475716,0.022352609783411026,0.004091860726475716,0.022352609783411026,0.004091860726475716,0.022352609783411026,0.004091860726475716,0.021715793758630753,0.004091860726475716,0.0,0.0,
hsa:09110,0.48719891905784607,0.48719891905784607,0.48719891905784607,0.48719891905784607,0.47657346725463867,0.0,0.4424377679824829,0.4424377679824829,0.4424377679824829,0.4424377679824829,0.4325670003890991,0.0,0.38883835077285767,0.05359945446252823,0.38883835077285767,0.05359945446252823,0.38883835077285767,0.05359945446252823,0.38883835077285767,0.05359945446252823,0.3789675235748291,0.05359945446252823,0.0,0.0,
hsa:09110_residual,0.02644447237253189,0.02644447237253189,0.02644447237253189,0.02644447237253189,0.02580765075981617,0.0,0.02644447237253189,0.02644447237253189,0.02644447237253189,0.02644447237253189,0.02580765075981617,0.0,0.022352609783411026,0.004091860726475716,0.022352609783411026,0.004091860726475716,0.022352609783411026,0.004091860726475716,0.022352609783411026,0.004091860726475716,0.021715793758630753,0.004091860726475716,0.0,0.0,
hsa:09111,0.7531822919845581,0.7531822919845581,0.7531822919845581,0.7531822919845581,0.7323611974716187,0.0,0.5744534730911255,0.5744534730911255,0.5744534730911255,0.5744534730911255,0.5588523149490356,0.0,0.5042288899421692,0.0702245831489563,0.5042288899421692,0.0702245831489563,0.5042288899421692,0.0702245831489563,0.5042288899421692,0.0702245831489563,0.48862773180007935,0.0702245831489563,0.0,0.0,
