Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:00010,0.2132246196269989,0.2132246196269989,0.2132246196269989,0.2132246196269989,0.20920920372009277,0.0,0.13605499267578125,0.13605499267578125,0.13605499267578125,0.13605499267578125,0.13980014622211456,0.0,0.11352702975273132,0.022527961060404778,0.11352702975273132,0.022527961060404778,0.11352702975273132,0.022527961060404778,0.11352702975273132,0.022527961060404778,0.11727219820022583,0.022527961060404778,0.0,0.0,
hsa:00010_residual,0.0058556064032018185,0.0058556064032018185,0.0058556064032018185,0.0058556064032018185,0.005729989614337683,0.0,0.0058556064032018185,0.0058556064032018185,0.0058556064032018185,0.0058556064032018185,0.005729989614337683,0.0,0.004888109862804413,0.0009674967150203884,0.004888109862804413,0.0009674967150203884,0.004888109862804413,0.0009674967150203884,0.004888109862804413,0.0009674967150203884,0.0047624921426177025,0.0009674967150203884,0.0,0.0,
hsa:00020,0.13433194160461426,0.13433194160461426,0.13433194160461426,0.13433194160461426,0.13219334185123444,0.0,-0.06312315165996552,-0.06312315165996552,-0.06312315165996552,-0.06312315165996552,-0.06153270602226257,0.0,-0.07464496791362762,0.011521811597049236,-0.07464496791362762,0.011521811597049236,-0.07464496791362762,0.011521811597049236,-0.07464496791362762,0.011521811597049236,-0.07305450737476349,0.011521811597049236,0.0,0.0,
hsa:00020_residual,0.0058556064032018185,0.0058556064032018185,0.0058556064032018185,0.0058556064032018185,0.005729989614337683,0.0,0.0058556064032018185,0.0058556064032018185,0.0058556064032018185,0.0058556064032018185,0.005729989614337683,0.0,0.004888109862804413,0.0009674967150203884,0.004888109862804413,0.0009674967150203884,0.004888109862804413,0.0009674967150203884,0.004888109862804413,0.0009674967150203884,0.0047624921426177025,0.0009674967150203884,0.0,0.0,
hsa:00030,0.07287927716970444,0.07287927716970444,0.07287927716970444,0.07287927716970444,0.07145816832780838,0.0,0.016461864113807678,0.016461864113807678,0.016461864113807678,0.016461864113807678,0.015961654484272003,0.0,0.014875158667564392,0.0015867017209529877,0.014875158667564392,0.0015867017209529877,0.014875158667564392,0.0015867017209529877,0.014875158667564392,0.0015867017209529877,0.014374956488609314,0.0015867017209529877,0.0,0.0,
hsa:00030_residual,0.0058556064032018185,0.0058556064032018185,0.0058556064032018185,0.0058556064032018185,0.005729989614337683,0.0,0.0058556064032018185,0.0058556064032018185,0.0058556064032018185,0.0058556064032018185,0.005729989614337683,0.0,0.004888109862804413,0.0009674967150203884,0.004888109862804413,0.0009674967150203884,0.004888109862804413,0.0009674967150203884,0.004888109862804413,0.0009674967150203884,0.0047624921426177025,0.0009674967150203884,0.0,0.0,
hsa:00040,0.2695798873901367,0.2695798873901367,0.2695798873901367,0.2695798873901367,0.26215890049934387,0.0,0.14506568014621735,0.14506568014621735,0.14506568014621735,0.14506568014621735,0.14164961874485016,0.0,0.12781742215156555,0.017248263582587242,0.12781742215156555,0.017248263582587242,0.12781742215156555,0.017248263582587242,0.12781742215156555,0.017248263582587242,0.12440137565135956,0.017248263582587242,0.0,0.0,
hsa:00040_residual,0.0058556064032018185,0.0058556064032018185,0.0058556064032018185,0.0058556064032018185,0.005729989614337683,0.0,0.0058556064032018185,0.0058556064032018185,0.0058556064032018185,0.0058556064032018185,0.005729989614337683,0.0,0.004888109862804413,0.0009674967150203884,0.004888109862804413,0.0009674967150203884,0.004888109862804413,0.0009674967150203884,0.004888109862804413,0.0009674967150203884,0.0047624921426177025,0.0009674967150203884,0.0,0.0,
hsa:00051,0.053348712623119354,0.053348712623119354,0.053348712623119354,0.053348712623119354,0.05237574502825737,0.0,-0.010848548263311386,-0.010848548263311386,-0.010848548263311386,-0.010848548263311386,-0.010536285117268562,0.0,-0.01224452257156372,0.001395976752974093,-0.01224452257156372,0.001395976752974093,-0.01224452257156372,0.001395976752974093,-0.01224452257156372,0.001395976752974093,-0.011932261288166046,0.001395976752974093,0.0,0.0,
hsa:00051_residual,0.0058556064032018185,0.0058556064032018185,0.0058556064032018185,0.0058556064032018185,0.005729989614337683,0.0,0.0058556064032018185,0.0058556064032018185,0.0058556064032018185,0.0058556064032018185,0.005729989614337683,0.0,0.004888109862804413,0.0009674967150203884,0.004888109862804413,0.0009674967150203884,0.004888109862804413,0.0009674967150203884,0.004888109862804413,0.0009674967150203884,0.0047624921426177025,0.0009674967150203884,0.0,0.0,
hsa:00052,0.15041190385818481,0.15041190385818481,0.15041190385818481,0.15041190385818481,0.14878855645656586,0.0,0.10181013494729996,0.10181013494729996,0.10181013494729996,0.10181013494729996,0.1001867949962616,0.0,0.12416611611843109,-0.022355981171131134,0.12416611611843109,-0.022355981171131134,0.12416611611843109,-0.022355981171131134,0.12416611611843109,-0.022355981171131134,0.12254276871681213,-0.022355981171131134,0.0,0.0,
hsa:00052_residual,0.0058556064032018185,0.0058556064032018185,0.0058556064032018185,0.0058556064032018185,0.005729989614337683,0.0,0.0058556064032018185,0.0058556064032018185,0.0058556064032018185,0.0058556064032018185,0.005729989614337683,0.0,0.004888109862804413,0.0009674967150203884,0.004888109862804413,0.0009674967150203884,0.004888109862804413,0.0009674967150203884,0.004888109862804413,0.0009674967150203884,0.0047624921426177025,0.0009674967150203884,0.0,0.0,
hsa:00053,0.09711332619190216,0.09711332619190216,0.09711332619190216,0.09711332619190216,0.09421422332525253,0.0,-0.07464337348937988,-0.07464337348937988,-0.07464337348937988,-0.07464337348937988,-0.07174427807331085,0.0,-0.07736261188983917,0.0027192397974431515,-0.07736261188983917,0.0027192397974431515,-0.07736261188983917,0.0027192397974431515,-0.07736261188983917,0.0027192397974431515,-0.07446351647377014,0.0027192397974431515,0.0,0.0,
hsa:00053_residual,0.0058556064032018185,0.0058556064032018185,0.0058556064032018185,0.0058556064032018185,0.005729989614337683,0.0,0.0058556064032018185,0.0058556064032018185,0.0058556064032018185,0.0058556064032018185,0.005729989614337683,0.0,0.004888109862804413,0.0009674967150203884,0.004888109862804413,0.0009674967150203884,0.004888109862804413,0.0009674967150203884,0.004888109862804413,0.0009674967150203884,0.0047624921426177025,0.0009674967150203884,0.0,0.0,
hsa:00500,0.2649359107017517,0.2649359107017517,0.2649359107017517,0.2649359107017517,0.2637193202972412,0.0,0.26394957304000854,0.26394957304000854,0.26394957304000854,0.26394957304000854,0.26273298263549805,0.0,0.22765414416790009,0.03629544377326965,0.22765414416790009,0.03629544377326965,0.22765414416790009,0.03629544377326965,0.22765414416790009,0.03629544377326965,0.2264375388622284,0.03629544377326965,0.0,0.0,
hsa:00500_residual,0.0058556064032018185,0.0058556064032018185,0.0058556064032018185,0.0058556064032018185,0.005729989614337683,0.0,0.0058556064032018185,0.0058556064032018185,0.0058556064032018185,0.0058556064032018185,0.005729989614337683,0.0,0.004888109862804413,0.0009674967150203884,0.004888109862804413,0.0009674967150203884,0.004888109862804413,0.0009674967150203884,0.004888109862804413,0.0009674967150203884,0.0047624921426177025,0.0009674967150203884,0.0,0.0,
hsa:00520,0.02538292482495308,0.02538292482495308,0.02538292482495308,0.02538292482495308,0.025039760395884514,0.0,-0.007613343186676502,-0.007613343186676502,-0.007613343186676502,-0.007613343186676502,-0.007422618567943573,0.0,-0.010920584201812744,0.003307241015136242,-0.010920584201812744,0.003307241015136242,-0.010920584201812744,0.003307241015136242,-0.010920584201812744,0.003307241015136242,-0.01072985865175724,0.003307241015136242,0.0,0.0,
hsa:00520_residual,0.0058556064032018185,0.0058556064032018185,0.0058556064032018185,0.0058556064032018185,0.005729989614337683,0.0,0.0058556064032018185,0.0058556064032018185,0.0058556064032018185,0.0058556064032018185,0.005729989614337683,0.0,0.004888109862804413,0.0009674967150203884,0.004888109862804413,0.0009674967150203884,0.004888109862804413,0.0009674967150203884,0.004888109862804413,0.0009674967150203884,0.0047624921426177025,0.0009674967150203884,0.0,0.0,
hsa:00620,0.0350295789539814,0.0350295789539814,0.0350295789539814,0.0350295789539814,0.03435289114713669,0.0,0.0005908086895942688,0.0005908086895942688,0.0005908086895942688,0.0005908086895942688,0.0005946015007793903,0.0,0.0010863770730793476,-0.0004955695476382971,0.0010863770730793476,-0.0004955695476382971,0.0010863770730793476,-0.0004955695476382971,0.0010863770730793476,-0.0004955695476382971,0.0010901689529418945,-0.0004955695476382971,0.0,0.0,
hsa:00620_residual,0.0058556064032018185,0.0058556064032018185,0.0058556064032018185,0.0058556064032018185,0.005729989614337683,0.0,0.0058556064032018185,0.0058556064032018185,0.0058556064032018185,0.0058556064032018185,0.005729989614337683,0.0,0.004888109862804413,0.0009674967150203884,0.004888109862804413,0.0009674967150203884,0.004888109862804413,0.0009674967150203884,0.004888109862804413,0.0009674967150203884,0.0047624921426177025,0.0009674967150203884,0.0,0.0,
hsa:00630,0.006414103787392378,0.006414103787392378,0.006414103787392378,0.006414103787392378,0.006253207568079233,0.0,0.0009772077901288867,0.0009772077901288867,0.0009772077901288867,0.0009772077901288867,0.0009562968043610454,0.0,0.001666167750954628,-0.0006889603100717068,0.001666167750954628,-0.0006889603100717068,0.001666167750954628,-0.0006889603100717068,0.001666167750954628,-0.0006889603100717068,0.0016452569980174303,-0.0006889603100717068,0.0,0.0,
hsa:00630_residual,0.0058556064032018185,0.0058556064032018185,0.0058556064032018185,0.0058556064032018185,0.005729989614337683,0.0,0.0058556064032018185,0.0058556064032018185,0.0058556064032018185,0.0058556064032018185,0.005729989614337683,0.0,0.004888109862804413,0.0009674967150203884,0.004888109862804413,0.0009674967150203884,0.004888109862804413,0.0009674967150203884,0.004888109862804413,0.0009674967150203884,0.0047624921426177025,0.0009674967150203884,0.0,0.0,
hsa:00640,1.1828923225402832,1.1828923225402832,1.1828923225402832,1.1828923225402832,1.1591657400131226,0.0,1.0374048948287964,1.0374048948287964,1.0374048948287964,1.0374048948287964,1.014386773109436,0.0,0.8548380136489868,0.182566836476326,0.8548380136489868,0.182566836476326,0.8548380136489868,0.182566836476326,0.8548380136489868,0.182566836476326,0.8318200707435608,0.182566836476326,0.0,0.0,
