Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:09100,14.426322937011719,14.426322937011719,14.426322937011719,14.426322937011719,13.921439170837402,0.0,14.37152099609375,14.37152099609375,14.37152099609375,14.37152099609375,13.866636276245117,0.0,12.58940315246582,1.7821173667907715,12.58940315246582,1.7821173667907715,12.58940315246582,1.7821173667907715,12.58940315246582,1.7821173667907715,12.08452033996582,1.7821173667907715,0.0,0.0,
hsa:09100_residual,0.17091745138168335,0.17091745138168335,0.17091745138168335,0.17091745138168335,0.1670791506767273,0.0,0.17091745138168335,0.17091745138168335,0.17091745138168335,0.17091745138168335,0.1670791506767273,0.0,0.14683818817138672,0.02407924458384514,0.14683818817138672,0.02407924458384514,0.14683818817138672,0.02407924458384514,0.14683818817138672,0.02407924458384514,0.14299991726875305,0.02407924458384514,0.0,0.0,
hsa:09120,3.221043109893799,3.221043109893799,3.221043109893799,3.221043109893799,3.1650562286376953,0.0,2.6908819675445557,2.6908819675445557,2.6908819675445557,2.6908819675445557,2.74686861038208,0.0,2.5913023948669434,0.09957929700613022,2.5913023948669434,0.09957929700613022,2.5913023948669434,0.09957929700613022,2.5913023948669434,0.09957929700613022,2.647289276123047,0.09957929700613022,0.0,0.0,
hsa:09120_residual,0.17091745138168335,0.17091745138168335,0.17091745138168335,0.17091745138168335,0.1670791506767273,0.0,0.17091745138168335,0.17091745138168335,0.17091745138168335,0.17091745138168335,0.1670791506767273,0.0,0.14683818817138672,0.02407924458384514,0.14683818817138672,0.02407924458384514,0.14683818817138672,0.02407924458384514,0.14683818817138672,0.02407924458384514,0.14299991726875305,0.02407924458384514,0.0,0.0,
hsa:09130,3.123610258102417,3.123610258102417,3.123610258102417,3.123610258102417,3.076948642730713,0.0,2.796734571456909,2.796734571456909,2.796734571456909,2.796734571456909,2.8433961868286133,0.0,2.3898372650146484,0.40689727663993835,2.3898372650146484,0.40689727663993835,2.3898372650146484,0.40689727663993835,2.3898372650146484,0.40689727663993835,2.4364988803863525,0.40689727663993835,0.0,0.0,
hsa:09130_residual,0.17091745138168335,0.17091745138168335,0.17091745138168335,0.17091745138168335,0.1670791506767273,0.0,0.17091745138168335,0.17091745138168335,0.17091745138168335,0.17091745138168335,0.1670791506767273,0.0,0.14683818817138672,0.02407924458384514,0.14683818817138672,0.02407924458384514,0.14683818817138672,0.02407924458384514,0.14683818817138672,0.02407924458384514,0.14299991726875305,0.02407924458384514,0.0,0.0,
hsa:09140,0.2607010304927826,0.2607010304927826,0.2607010304927826,0.2607010304927826,0.2555930018424988,0.0,0.18957307934761047,0.18957307934761047,0.18957307934761047,0.18957307934761047,0.18446506559848785,0.0,0.22499960660934448,-0.035426486283540726,0.22499960660934448,-0.035426486283540726,0.22499960660934448,-0.035426486283540726,0.22499960660934448,-0.035426486283540726,0.2198915332555771,-0.035426486283540726,0.0,0.0,
hsa:09140_residual,0.17091745138168335,0.17091745138168335,0.17091745138168335,0.17091745138168335,0.1670791506767273,0.0,0.17091745138168335,0.17091745138168335,0.17091745138168335,0.17091745138168335,0.1670791506767273,0.0,0.14683818817138672,0.02407924458384514,0.14683818817138672,0.02407924458384514,0.14683818817138672,0.02407924458384514,0.14683818817138672,0.02407924458384514,0.14299991726875305,0.02407924458384514,0.0,0.0,
hsa:09150,9.894037246704102,9.894037246704102,9.894037246704102,9.894037246704102,9.614713668823242,0.0,9.261244773864746,9.261244773864746,9.261244773864746,9.261244773864746,9.540569305419922,0.0,8.282580375671387,0.9786655902862549,8.282580375671387,0.9786655902862549,8.282580375671387,0.9786655902862549,8.282580375671387,0.9786655902862549,8.56190299987793,0.9786655902862549,0.0,0.0,
hsa:09150_residual,0.17091745138168335,0.17091745138168335,0.17091745138168335,0.17091745138168335,0.1670791506767273,0.0,0.17091745138168335,0.17091745138168335,0.17091745138168335,0.17091745138168335,0.1670791506767273,0.0,0.14683818817138672,0.02407924458384514,0.14683818817138672,0.02407924458384514,0.14683818817138672,0.02407924458384514,0.14683818817138672,0.02407924458384514,0.14299991726875305,0.02407924458384514,0.0,0.0,
hsa:09160,9.074285507202148,9.074285507202148,9.074285507202148,9.074285507202148,8.966248512268066,0.0,6.493747234344482,6.493747234344482,6.493747234344482,6.493747234344482,6.583969593048096,0.0,5.773281574249268,0.7204656004905701,5.773281574249268,0.7204656004905701,5.773281574249268,0.7204656004905701,5.773281574249268,0.7204656004905701,5.863504409790039,0.7204656004905701,0.0,0.0,
hsa:09160_residual,0.17091745138168335,0.17091745138168335,0.17091745138168335,0.17091745138168335,0.1670791506767273,0.0,0.17091745138168335,0.17091745138168335,0.17091745138168335,0.17091745138168335,0.1670791506767273,0.0,0.14683818817138672,0.02407924458384514,0.14683818817138672,0.02407924458384514,0.14683818817138672,0.02407924458384514,0.14683818817138672,0.02407924458384514,0.14299991726875305,0.02407924458384514,0.0,0.0,
