Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:00010,0.00502463523298502,0.00502463523298502,0.00502463523298502,0.00502463523298502,0.005005566868931055,0.0,-0.002774592023342848,-0.002774592023342848,-0.002774592023342848,-0.002774592023342848,-0.0027568070217967033,0.0,-0.0029214341193437576,0.0001468417322030291,-0.0029214341193437576,0.0001468417322030291,-0.0029214341193437576,0.0001468417322030291,-0.0029214341193437576,0.0001468417322030291,-0.0029036488849669695,0.0001468417322030291,0.0,0.0,
hsa:00010_residual,0.0011039485689252615,0.0011039485689252615,0.0011039485689252615,0.0011039485689252615,0.0010904023656621575,0.0,0.0006327517912723124,0.0006327517912723124,0.0006327517912723124,0.0006327517912723124,0.0006462980527430773,0.0,0.0005394498002715409,9.330196189694107e-05,0.0005394498002715409,9.330196189694107e-05,0.0005394498002715409,9.330196189694107e-05,0.0005394498002715409,9.330196189694107e-05,0.0005529960035346448,9.330196189694107e-05,0.0,0.0,
hsa:00020,0.032766491174697876,0.032766491174697876,0.032766491174697876,0.032766491174697876,0.03256137669086456,0.0,-0.014299801550805569,-0.014299801550805569,-0.014299801550805569,-0.014299801550805569,-0.014313849620521069,0.0,-0.01431430783122778,1.4509514585370198e-05,-0.01431430783122778,1.4509514585370198e-05,-0.01431430783122778,1.4509514585370198e-05,-0.01431430783122778,1.4509514585370198e-05,-0.014328357763588428,1.4509514585370198e-05,0.0,0.0,
hsa:00020_residual,0.0011039485689252615,0.0011039485689252615,0.0011039485689252615,0.0011039485689252615,0.0010904023656621575,0.0,0.0006327517912723124,0.0006327517912723124,0.0006327517912723124,0.0006327517912723124,0.0006462980527430773,0.0,0.0005394498002715409,9.330196189694107e-05,0.0005394498002715409,9.330196189694107e-05,0.0005394498002715409,9.330196189694107e-05,0.0005394498002715409,9.330196189694107e-05,0.0005529960035346448,9.330196189694107e-05,0.0,0.0,
hsa:00030,0.05833287909626961,0.05833287909626961,0.05833287909626961,0.05833287909626961,0.05763456970453262,0.0,-0.033128079026937485,-0.033128079026937485,-0.033128079026937485,-0.033128079026937485,-0.032484427094459534,0.0,-0.03720298781991005,0.004074908327311277,-0.03720298781991005,0.004074908327311277,-0.03720298781991005,0.004074908327311277,-0.03720298781991005,0.004074908327311277,-0.0365593358874321,0.004074908327311277,0.0,0.0,
hsa:00030_residual,0.0011039485689252615,0.0011039485689252615,0.0011039485689252615,0.0011039485689252615,0.0010904023656621575,0.0,0.0006327517912723124,0.0006327517912723124,0.0006327517912723124,0.0006327517912723124,0.0006462980527430773,0.0,0.0005394498002715409,9.330196189694107e-05,0.0005394498002715409,9.330196189694107e-05,0.0005394498002715409,9.330196189694107e-05,0.0005394498002715409,9.330196189694107e-05,0.0005529960035346448,9.330196189694107e-05,0.0,0.0,
hsa:00040,0.08556921035051346,0.08556921035051346,0.08556921035051346,0.08556921035051346,0.08445471525192261,0.0,0.04705546051263809,0.04705546051263809,0.04705546051263809,0.04705546051263809,0.04816995933651924,0.0,0.03964419662952423,0.0074112629517912865,0.03964419662952423,0.0074112629517912865,0.03964419662952423,0.0074112629517912865,0.03964419662952423,0.0074112629517912865,0.04075869545340538,0.0074112629517912865,0.0,0.0,
hsa:00040_residual,0.0011039485689252615,0.0011039485689252615,0.0011039485689252615,0.0011039485689252615,0.0010904023656621575,0.0,0.0006327517912723124,0.0006327517912723124,0.0006327517912723124,0.0006327517912723124,0.0006462980527430773,0.0,0.0005394498002715409,9.330196189694107e-05,0.0005394498002715409,9.330196189694107e-05,0.0005394498002715409,9.330196189694107e-05,0.0005394498002715409,9.330196189694107e-05,0.0005529960035346448,9.330196189694107e-05,0.0,0.0,
hsa:00051,0.020391974598169327,0.020391974598169327,0.020391974598169327,0.020391974598169327,0.020191406831145287,0.0,0.00785298552364111,0.00785298552364111,0.00785298552364111,0.00785298552364111,0.007790170144289732,0.0,0.008496670983731747,-0.0006436851108446717,0.008496670983731747,-0.0006436851108446717,0.008496670983731747,-0.0006436851108446717,0.008496670983731747,-0.0006436851108446717,0.008433856070041656,-0.0006436851108446717,0.0,0.0,
hsa:00051_residual,0.0011039485689252615,0.0011039485689252615,0.0011039485689252615,0.0011039485689252615,0.0010904023656621575,0.0,0.0006327517912723124,0.0006327517912723124,0.0006327517912723124,0.0006327517912723124,0.0006462980527430773,0.0,0.0005394498002715409,9.330196189694107e-05,0.0005394498002715409,9.330196189694107e-05,0.0005394498002715409,9.330196189694107e-05,0.0005394498002715409,9.330196189694107e-05,0.0005529960035346448,9.330196189694107e-05,0.0,0.0,
hsa:00052,0.011723343282938004,0.011723343282938004,0.011723343282938004,0.011723343282938004,0.011623656377196312,0.0,0.009446294978260994,0.009446294978260994,0.009446294978260994,0.009446294978260994,0.009346607141196728,0.0,0.010155029594898224,-0.0007087350240908563,0.010155029594898224,-0.0007087350240908563,0.010155029594898224,-0.0007087350240908563,0.010155029594898224,-0.0007087350240908563,0.010055342689156532,-0.0007087350240908563,0.0,0.0,
hsa:00052_residual,0.0011039485689252615,0.0011039485689252615,0.0011039485689252615,0.0011039485689252615,0.0010904023656621575,0.0,0.0006327517912723124,0.0006327517912723124,0.0006327517912723124,0.0006327517912723124,0.0006462980527430773,0.0,0.0005394498002715409,9.330196189694107e-05,0.0005394498002715409,9.330196189694107e-05,0.0005394498002715409,9.330196189694107e-05,0.0005394498002715409,9.330196189694107e-05,0.0005529960035346448,9.330196189694107e-05,0.0,0.0,
