Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:09101,0.4195746183395386,0.4195746183395386,0.4195746183395386,0.4195746183395386,0.4103509187698364,0.0,0.2166644185781479,0.2166644185781479,0.2166644185781479,0.2166644185781479,0.22588808834552765,0.0,0.16704851388931274,0.049615900963544846,0.16704851388931274,0.049615900963544846,0.16704851388931274,0.049615900963544846,0.16704851388931274,0.049615900963544846,0.1762721836566925,0.049615900963544846,0.0,0.0,
hsa:09101_residual,0.005636975169181824,0.005636975169181824,0.005636975169181824,0.005636975169181824,0.0055346498265862465,0.0,0.005432323552668095,0.005432323552668095,0.005432323552668095,0.005432323552668095,0.0055346498265862465,0.0,0.004857828840613365,0.0005744942463934422,0.004857828840613365,0.0005744942463934422,0.004857828840613365,0.0005744942463934422,0.004857828840613365,0.0005744942463934422,0.004960155114531517,0.0005744942463934422,0.0,0.0,
hsa:09102,0.061993472278118134,0.061993472278118134,0.061993472278118134,0.061993472278118134,0.06094205752015114,0.0,-0.00335688516497612,-0.00335688516497612,-0.00335688516497612,-0.00335688516497612,-0.004006627947092056,0.0,-0.0010591493919491768,-0.0022977376356720924,-0.0010591493919491768,-0.0022977376356720924,-0.0010591493919491768,-0.0022977376356720924,-0.0010591493919491768,-0.0022977376356720924,-0.0017088903114199638,-0.0022977376356720924,0.0,0.0,
hsa:09102_residual,0.005636975169181824,0.005636975169181824,0.005636975169181824,0.005636975169181824,0.0055346498265862465,0.0,0.005432323552668095,0.005432323552668095,0.005432323552668095,0.005432323552668095,0.0055346498265862465,0.0,0.004857828840613365,0.0005744942463934422,0.004857828840613365,0.0005744942463934422,0.004857828840613365,0.0005744942463934422,0.004857828840613365,0.0005744942463934422,0.004960155114531517,0.0005744942463934422,0.0,0.0,
hsa:09103,0.1494670808315277,0.1494670808315277,0.1494670808315277,0.1494670808315277,0.1447552889585495,0.0,0.13953188061714172,0.13953188061714172,0.13953188061714172,0.13953188061714172,0.1441827416419983,0.0,0.11281248182058334,0.02671939507126808,0.11281248182058334,0.02671939507126808,0.11281248182058334,0.02671939507126808,0.11281248182058334,0.02671939507126808,0.11746335029602051,0.02671939507126808,0.0,0.0,
hsa:09103_residual,0.005636975169181824,0.005636975169181824,0.005636975169181824,0.005636975169181824,0.0055346498265862465,0.0,0.005432323552668095,0.005432323552668095,0.005432323552668095,0.005432323552668095,0.0055346498265862465,0.0,0.004857828840613365,0.0005744942463934422,0.004857828840613365,0.0005744942463934422,0.004857828840613365,0.0005744942463934422,0.004857828840613365,0.0005744942463934422,0.004960155114531517,0.0005744942463934422,0.0,0.0,
hsa:09104,0.0060346657410264015,0.0060346657410264015,0.0060346657410264015,0.0060346657410264015,0.005905251018702984,0.0,0.0038253474049270153,0.0038253474049270153,0.0038253474049270153,0.0038253474049270153,0.0036959326826035976,0.0,0.004193891771137714,-0.0003685444826260209,0.004193891771137714,-0.0003685444826260209,0.004193891771137714,-0.0003685444826260209,0.004193891771137714,-0.0003685444826260209,0.004064477048814297,-0.0003685444826260209,0.0,0.0,
hsa:09104_residual,0.005636975169181824,0.005636975169181824,0.005636975169181824,0.005636975169181824,0.0055346498265862465,0.0,0.005432323552668095,0.005432323552668095,0.005432323552668095,0.005432323552668095,0.0055346498265862465,0.0,0.004857828840613365,0.0005744942463934422,0.004857828840613365,0.0005744942463934422,0.004857828840613365,0.0005744942463934422,0.004857828840613365,0.0005744942463934422,0.004960155114531517,0.0005744942463934422,0.0,0.0,
hsa:09105,0.13087287545204163,0.13087287545204163,0.13087287545204163,0.13087287545204163,0.1291228085756302,0.0,-0.07943540811538696,-0.07943540811538696,-0.07943540811538696,-0.07943540811538696,-0.0811854898929596,0.0,-0.06449320912361145,-0.01494220457971096,-0.06449320912361145,-0.01494220457971096,-0.06449320912361145,-0.01494220457971096,-0.06449320912361145,-0.01494220457971096,-0.06624328345060349,-0.01494220457971096,0.0,0.0,
hsa:09105_residual,0.005636975169181824,0.005636975169181824,0.005636975169181824,0.005636975169181824,0.0055346498265862465,0.0,0.005432323552668095,0.005432323552668095,0.005432323552668095,0.005432323552668095,0.0055346498265862465,0.0,0.004857828840613365,0.0005744942463934422,0.004857828840613365,0.0005744942463934422,0.004857828840613365,0.0005744942463934422,0.004857828840613365,0.0005744942463934422,0.004960155114531517,0.0005744942463934422,0.0,0.0,
