Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:09100,2.837231159210205,2.837231159210205,2.837231159210205,2.837231159210205,2.638885974884033,0.0,2.4405412673950195,2.4405412673950195,2.4405412673950195,2.4405412673950195,2.638885974884033,0.0,2.002139091491699,0.4384017586708069,2.002139091491699,0.4384017586708069,2.002139091491699,0.4384017586708069,2.002139091491699,0.4384017586708069,2.200484275817871,0.4384017586708069,0.0,0.0,
hsa:09100_residual,0.07360108941793442,0.07360108941793442,0.07360108941793442,0.07360108941793442,0.06831903010606766,0.0,0.07360108941793442,0.07360108941793442,0.07360108941793442,0.07360108941793442,0.06831903010606766,0.0,0.06220220401883125,0.011398876085877419,0.06220220401883125,0.011398876085877419,0.06220220401883125,0.011398876085877419,0.06220220401883125,0.011398876085877419,0.05692015215754509,0.011398876085877419,0.0,0.0,
hsa:09120,1.3515514135360718,1.3515514135360718,1.3515514135360718,1.3515514135360718,1.3013854026794434,0.0,0.8539685606956482,0.8539685606956482,0.8539685606956482,0.8539685606956482,0.9041346907615662,0.0,0.6047688722610474,0.24919971823692322,0.6047688722610474,0.24919971823692322,0.6047688722610474,0.24919971823692322,0.6047688722610474,0.24919971823692322,0.6549349427223206,0.24919971823692322,0.0,0.0,
hsa:09120_residual,0.07360108941793442,0.07360108941793442,0.07360108941793442,0.07360108941793442,0.06831903010606766,0.0,0.07360108941793442,0.07360108941793442,0.07360108941793442,0.07360108941793442,0.06831903010606766,0.0,0.06220220401883125,0.011398876085877419,0.06220220401883125,0.011398876085877419,0.06220220401883125,0.011398876085877419,0.06220220401883125,0.011398876085877419,0.05692015215754509,0.011398876085877419,0.0,0.0,
hsa:09130,3.3680930137634277,3.3680930137634277,3.3680930137634277,3.3680930137634277,3.15447998046875,0.0,1.1674492359161377,1.1674492359161377,1.1674492359161377,1.1674492359161377,1.2681912183761597,0.0,0.9742599129676819,0.19318944215774536,0.9742599129676819,0.19318944215774536,0.9742599129676819,0.19318944215774536,0.9742599129676819,0.19318944215774536,1.0750019550323486,0.19318944215774536,0.0,0.0,
hsa:09130_residual,0.07360108941793442,0.07360108941793442,0.07360108941793442,0.07360108941793442,0.06831903010606766,0.0,0.07360108941793442,0.07360108941793442,0.07360108941793442,0.07360108941793442,0.06831903010606766,0.0,0.06220220401883125,0.011398876085877419,0.06220220401883125,0.011398876085877419,0.06220220401883125,0.011398876085877419,0.06220220401883125,0.011398876085877419,0.05692015215754509,0.011398876085877419,0.0,0.0,
hsa:09140,2.269505023956299,2.269505023956299,2.269505023956299,2.269505023956299,2.1091294288635254,0.0,-0.8020675182342529,-0.8020675182342529,-0.8020675182342529,-0.8020675182342529,-0.8596211671829224,0.0,-0.658336877822876,-0.1437307447195053,-0.658336877822876,-0.1437307447195053,-0.658336877822876,-0.1437307447195053,-0.658336877822876,-0.1437307447195053,-0.7158902287483215,-0.1437307447195053,0.0,0.0,
hsa:09140_residual,0.07360108941793442,0.07360108941793442,0.07360108941793442,0.07360108941793442,0.06831903010606766,0.0,0.07360108941793442,0.07360108941793442,0.07360108941793442,0.07360108941793442,0.06831903010606766,0.0,0.06220220401883125,0.011398876085877419,0.06220220401883125,0.011398876085877419,0.06220220401883125,0.011398876085877419,0.06220220401883125,0.011398876085877419,0.05692015215754509,0.011398876085877419,0.0,0.0,
hsa:09150,7.453028678894043,7.453028678894043,7.453028678894043,7.453028678894043,7.2551727294921875,0.0,7.453028678894043,7.453028678894043,7.453028678894043,7.453028678894043,7.2551727294921875,0.0,6.365200996398926,1.087827205657959,6.365200996398926,1.087827205657959,6.365200996398926,1.087827205657959,6.365200996398926,1.087827205657959,6.167346000671387,1.087827205657959,0.0,0.0,
hsa:09150_residual,0.07360108941793442,0.07360108941793442,0.07360108941793442,0.07360108941793442,0.06831903010606766,0.0,0.07360108941793442,0.07360108941793442,0.07360108941793442,0.07360108941793442,0.06831903010606766,0.0,0.06220220401883125,0.011398876085877419,0.06220220401883125,0.011398876085877419,0.06220220401883125,0.011398876085877419,0.06220220401883125,0.011398876085877419,0.05692015215754509,0.011398876085877419,0.0,0.0,
hsa:09160,2.720590591430664,2.720590591430664,2.720590591430664,2.720590591430664,2.540945529937744,0.0,2.694911003112793,2.694911003112793,2.694911003112793,2.694911003112793,2.540945529937744,0.0,2.2939555644989014,0.4009557068347931,2.2939555644989014,0.4009557068347931,2.2939555644989014,0.4009557068347931,2.2939555644989014,0.4009557068347931,2.1399898529052734,0.4009557068347931,0.0,0.0,
hsa:09160_residual,0.07360108941793442,0.07360108941793442,0.07360108941793442,0.07360108941793442,0.06831903010606766,0.0,0.07360108941793442,0.07360108941793442,0.07360108941793442,0.07360108941793442,0.06831903010606766,0.0,0.06220220401883125,0.011398876085877419,0.06220220401883125,0.011398876085877419,0.06220220401883125,0.011398876085877419,0.06220220401883125,0.011398876085877419,0.05692015215754509,0.011398876085877419,0.0,0.0,
