Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:00010,0.01776537112891674,0.01776537112891674,0.01738087460398674,0.01738087460398674,0.01738087460398674,0.0,-0.002000523963943124,-0.002000523963943124,-0.002336958423256874,-0.002336958423256874,-0.002336958423256874,0.0,-0.0008458830416202545,-0.0011546409223228693,-0.0008458830416202545,-0.0011546409223228693,-0.0011823172681033611,-0.0011546409223228693,-0.0011823172681033611,-0.0011546409223228693,-0.0011823172681033611,-0.0011546409223228693,0.0,0.0,
hsa:00010_residual,0.00030928407795727253,0.00030928407795727253,0.00030537095153704286,0.00030537095153704286,0.00030537095153704286,0.0,-0.0002100252895615995,-0.0002100252895615995,-0.0002139384305337444,-0.0002139384305337444,-0.0002139384305337444,0.0,-0.00018449456547386944,-2.5530720449751243e-05,-0.00018449456547386944,-2.5530720449751243e-05,-0.00018840772099792957,-2.5530720449751243e-05,-0.00018840772099792957,-2.5530720449751243e-05,-0.00018840772099792957,-2.5530720449751243e-05,0.0,0.0,
hsa:00020,0.0025397040881216526,0.0025397040881216526,0.0025122049264609814,0.0025122049264609814,0.0025122049264609814,0.0,-0.0022240111138671637,-0.0022240111138671637,-0.0022515098098665476,-0.0022515098098665476,-0.0022515098098665476,0.0,-0.002353903604671359,0.00012989250535611063,-0.002353903604671359,0.00012989250535611063,-0.0023814025335013866,0.00012989250535611063,-0.0023814025335013866,0.00012989250535611063,-0.0023814025335013866,0.00012989250535611063,0.0,0.0,
hsa:00020_residual,0.00030928407795727253,0.00030928407795727253,0.00030537095153704286,0.00030537095153704286,0.00030537095153704286,0.0,-0.0002100252895615995,-0.0002100252895615995,-0.0002139384305337444,-0.0002139384305337444,-0.0002139384305337444,0.0,-0.00018449456547386944,-2.5530720449751243e-05,-0.00018449456547386944,-2.5530720449751243e-05,-0.00018840772099792957,-2.5530720449751243e-05,-0.00018840772099792957,-2.5530720449751243e-05,-0.00018840772099792957,-2.5530720449751243e-05,0.0,0.0,
hsa:00030,0.02547312155365944,0.02547312155365944,0.02501293271780014,0.02501293271780014,0.02501293271780014,0.0,-0.022599317133426666,-0.022599317133426666,-0.02234809286892414,-0.02234809286892414,-0.02234809286892414,0.0,-0.023295657709240913,0.0006963387131690979,-0.023295657709240913,0.0006963387131690979,-0.02304443158209324,0.0006963387131690979,-0.02304443158209324,0.0006963387131690979,-0.02304443158209324,0.0006963387131690979,0.0,0.0,
hsa:00030_residual,0.00030928407795727253,0.00030928407795727253,0.00030537095153704286,0.00030537095153704286,0.00030537095153704286,0.0,-0.0002100252895615995,-0.0002100252895615995,-0.0002139384305337444,-0.0002139384305337444,-0.0002139384305337444,0.0,-0.00018449456547386944,-2.5530720449751243e-05,-0.00018449456547386944,-2.5530720449751243e-05,-0.00018840772099792957,-2.5530720449751243e-05,-0.00018840772099792957,-2.5530720449751243e-05,-0.00018840772099792957,-2.5530720449751243e-05,0.0,0.0,
hsa:00040,0.016624586656689644,0.016624586656689644,0.015354381874203682,0.015354381874203682,0.015354381874203682,0.0,-0.007842158898711205,-0.007842158898711205,-0.009112364612519741,-0.009112364612519741,-0.009112364612519741,0.0,-0.008072827011346817,0.00023066860740073025,-0.008072827011346817,0.00023066860740073025,-0.009343032725155354,0.00023066860740073025,-0.009343032725155354,0.00023066860740073025,-0.009343032725155354,0.00023066860740073025,0.0,0.0,
hsa:00040_residual,0.00030928407795727253,0.00030928407795727253,0.00030537095153704286,0.00030537095153704286,0.00030537095153704286,0.0,-0.0002100252895615995,-0.0002100252895615995,-0.0002139384305337444,-0.0002139384305337444,-0.0002139384305337444,0.0,-0.00018449456547386944,-2.5530720449751243e-05,-0.00018449456547386944,-2.5530720449751243e-05,-0.00018840772099792957,-2.5530720449751243e-05,-0.00018840772099792957,-2.5530720449751243e-05,-0.00018840772099792957,-2.5530720449751243e-05,0.0,0.0,
hsa:00051,0.026076816022396088,0.026076816022396088,0.02567088045179844,0.02567088045179844,0.02567088045179844,0.0,-0.010282907634973526,-0.010282907634973526,-0.010688845068216324,-0.010688845068216324,-0.010688845068216324,0.0,-0.008790897205471992,-0.0014920103130862117,-0.008790897205471992,-0.0014920103130862117,-0.009196833707392216,-0.0014920103130862117,-0.009196833707392216,-0.0014920103130862117,-0.009196833707392216,-0.0014920103130862117,0.0,0.0,
hsa:00051_residual,0.00030928407795727253,0.00030928407795727253,0.00030537095153704286,0.00030537095153704286,0.00030537095153704286,0.0,-0.0002100252895615995,-0.0002100252895615995,-0.0002139384305337444,-0.0002139384305337444,-0.0002139384305337444,0.0,-0.00018449456547386944,-2.5530720449751243e-05,-0.00018449456547386944,-2.5530720449751243e-05,-0.00018840772099792957,-2.5530720449751243e-05,-0.00018840772099792957,-2.5530720449751243e-05,-0.00018840772099792957,-2.5530720449751243e-05,0.0,0.0,
hsa:00052,0.011899289675056934,0.011899289675056934,0.011225284077227116,0.011225284077227116,0.011225284077227116,0.0,-0.004084417130798101,-0.004084417130798101,-0.004268360324203968,-0.004268360324203968,-0.004268360324203968,0.0,-0.003002286422997713,-0.0010821307078003883,-0.003002286422997713,-0.0010821307078003883,-0.003186228685081005,-0.0010821307078003883,-0.003186228685081005,-0.0010821307078003883,-0.003186228685081005,-0.0010821307078003883,0.0,0.0,
hsa:00052_residual,0.00030928407795727253,0.00030928407795727253,0.00030537095153704286,0.00030537095153704286,0.00030537095153704286,0.0,-0.0002100252895615995,-0.0002100252895615995,-0.0002139384305337444,-0.0002139384305337444,-0.0002139384305337444,0.0,-0.00018449456547386944,-2.5530720449751243e-05,-0.00018449456547386944,-2.5530720449751243e-05,-0.00018840772099792957,-2.5530720449751243e-05,-0.00018840772099792957,-2.5530720449751243e-05,-0.00018840772099792957,-2.5530720449751243e-05,0.0,0.0,
