Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:09100,0.8239968419075012,0.8239968419075012,0.6804120540618896,0.6804120540618896,0.6804120540618896,0.0,0.6006571054458618,0.6006571054458618,0.45707234740257263,0.45707234740257263,0.45707234740257263,0.0,0.4903983175754547,0.1102588027715683,0.4903983175754547,0.1102588027715683,0.3468135595321655,0.1102588027715683,0.3468135595321655,0.1102588027715683,0.3468135595321655,0.1102588027715683,0.0,0.0,
hsa:09100_residual,0.08019749075174332,0.08019749075174332,0.07951460778713226,0.07951460778713226,0.07951460778713226,0.0,0.0788317322731018,0.0788317322731018,0.07951460778713226,0.07951460778713226,0.07951460778713226,0.0,0.06475208699703217,0.014079634100198746,0.06475208699703217,0.014079634100198746,0.06543496996164322,0.014079634100198746,0.06543496996164322,0.014079634100198746,0.06543496996164322,0.014079634100198746,0.0,0.0,
hsa:09120,1.4782969951629639,1.4782969951629639,1.4373316764831543,1.4373316764831543,1.4373316764831543,0.0,-0.2652774453163147,-0.2652774453163147,-0.30473822355270386,-0.30473822355270386,-0.30473822355270386,0.0,-0.2899968922138214,0.024719417095184326,-0.2899968922138214,0.024719417095184326,-0.32945775985717773,0.024719417095184326,-0.32945775985717773,0.024719417095184326,-0.32945775985717773,0.024719417095184326,0.0,0.0,
hsa:09120_residual,0.08019749075174332,0.08019749075174332,0.07951460778713226,0.07951460778713226,0.07951460778713226,0.0,0.0788317322731018,0.0788317322731018,0.07951460778713226,0.07951460778713226,0.07951460778713226,0.0,0.06475208699703217,0.014079634100198746,0.06475208699703217,0.014079634100198746,0.06543496996164322,0.014079634100198746,0.06543496996164322,0.014079634100198746,0.06543496996164322,0.014079634100198746,0.0,0.0,
hsa:09130,2.316014289855957,2.316014289855957,2.105205774307251,2.105205774307251,2.105205774307251,0.0,1.0879853963851929,1.0879853963851929,1.2987935543060303,1.2987935543060303,1.2987935543060303,0.0,0.8392542600631714,0.24873104691505432,0.8392542600631714,0.24873104691505432,1.0500625371932983,0.24873104691505432,1.0500625371932983,0.24873104691505432,1.0500625371932983,0.24873104691505432,0.0,0.0,
hsa:09130_residual,0.08019749075174332,0.08019749075174332,0.07951460778713226,0.07951460778713226,0.07951460778713226,0.0,0.0788317322731018,0.0788317322731018,0.07951460778713226,0.07951460778713226,0.07951460778713226,0.0,0.06475208699703217,0.014079634100198746,0.06475208699703217,0.014079634100198746,0.06543496996164322,0.014079634100198746,0.06543496996164322,0.014079634100198746,0.06543496996164322,0.014079634100198746,0.0,0.0,
hsa:09140,4.26657247543335,4.26657247543335,4.166045665740967,4.166045665740967,4.166045665740967,0.0,1.4052784442901611,1.4052784442901611,1.32797372341156,1.32797372341156,1.32797372341156,0.0,1.2383532524108887,0.16692519187927246,1.2383532524108887,0.16692519187927246,1.1610485315322876,0.16692519187927246,1.1610485315322876,0.16692519187927246,1.1610485315322876,0.16692519187927246,0.0,0.0,
hsa:09140_residual,0.08019749075174332,0.08019749075174332,0.07951460778713226,0.07951460778713226,0.07951460778713226,0.0,0.0788317322731018,0.0788317322731018,0.07951460778713226,0.07951460778713226,0.07951460778713226,0.0,0.06475208699703217,0.014079634100198746,0.06475208699703217,0.014079634100198746,0.06543496996164322,0.014079634100198746,0.06543496996164322,0.014079634100198746,0.06543496996164322,0.014079634100198746,0.0,0.0,
hsa:09150,6.603094577789307,6.603094577789307,6.315783500671387,6.315783500671387,6.315783500671387,0.0,6.028471946716309,6.028471946716309,6.315783500671387,6.315783500671387,6.315783500671387,0.0,5.030008792877197,0.9984635710716248,5.030008792877197,0.9984635710716248,5.317319869995117,0.9984635710716248,5.317319869995117,0.9984635710716248,5.317319869995117,0.9984635710716248,0.0,0.0,
hsa:09150_residual,0.08019749075174332,0.08019749075174332,0.07951460778713226,0.07951460778713226,0.07951460778713226,0.0,0.0788317322731018,0.0788317322731018,0.07951460778713226,0.07951460778713226,0.07951460778713226,0.0,0.06475208699703217,0.014079634100198746,0.06475208699703217,0.014079634100198746,0.06543496996164322,0.014079634100198746,0.06543496996164322,0.014079634100198746,0.06543496996164322,0.014079634100198746,0.0,0.0,
hsa:09160,5.512024879455566,5.512024879455566,5.295220851898193,5.295220851898193,5.295220851898193,0.0,3.440300464630127,3.440300464630127,3.2234959602355957,3.2234959602355957,3.2234959602355957,0.0,2.933687686920166,0.5066128969192505,2.933687686920166,0.5066128969192505,2.716883897781372,0.5066128969192505,2.716883897781372,0.5066128969192505,2.716883897781372,0.5066128969192505,0.0,0.0,
hsa:09160_residual,0.08019749075174332,0.08019749075174332,0.07951460778713226,0.07951460778713226,0.07951460778713226,0.0,0.0788317322731018,0.0788317322731018,0.07951460778713226,0.07951460778713226,0.07951460778713226,0.0,0.06475208699703217,0.014079634100198746,0.06475208699703217,0.014079634100198746,0.06543496996164322,0.014079634100198746,0.06543496996164322,0.014079634100198746,0.06543496996164322,0.014079634100198746,0.0,0.0,
