Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:09101,0.23173391819000244,0.23173391819000244,0.22754177451133728,0.22754177451133728,0.22754177451133728,0.0,-0.04206009954214096,-0.04206009954214096,-0.04552018269896507,-0.04552018269896507,-0.04552018269896507,0.0,-0.03570042550563812,-0.00635966332629323,-0.03570042550563812,-0.00635966332629323,-0.03916051611304283,-0.00635966332629323,-0.03916051611304283,-0.00635966332629323,-0.03916051611304283,-0.00635966332629323,0.0,0.0,
hsa:09101_residual,0.002421402605250478,0.002421402605250478,0.0023061526007950306,0.0023061526007950306,0.0023061526007950306,0.0,0.002421402605250478,0.002421402605250478,0.0023061526007950306,0.0023061526007950306,0.0023061526007950306,0.0,0.0020269532687962055,0.0003944489872083068,0.0020269532687962055,0.0003944489872083068,0.0019117032643407583,0.0003944489872083068,0.0019117032643407583,0.0003944489872083068,0.0019117032643407583,0.0003944489872083068,0.0,0.0,
hsa:09102,0.12702755630016327,0.12702755630016327,0.1192249208688736,0.1192249208688736,0.1192249208688736,0.0,0.004424586892127991,0.004424586892127991,0.0007972605526447296,0.0007972605526447296,0.0007972605526447296,0.0,-0.005423445254564285,0.009848030284047127,-0.005423445254564285,0.009848030284047127,-0.009050771594047546,0.009848030284047127,-0.009050771594047546,0.009848030284047127,-0.009050771594047546,0.009848030284047127,0.0,0.0,
hsa:09102_residual,0.002421402605250478,0.002421402605250478,0.0023061526007950306,0.0023061526007950306,0.0023061526007950306,0.0,0.002421402605250478,0.002421402605250478,0.0023061526007950306,0.0023061526007950306,0.0023061526007950306,0.0,0.0020269532687962055,0.0003944489872083068,0.0020269532687962055,0.0003944489872083068,0.0019117032643407583,0.0003944489872083068,0.0019117032643407583,0.0003944489872083068,0.0019117032643407583,0.0003944489872083068,0.0,0.0,
hsa:09103,0.21292811632156372,0.21292811632156372,0.2116863876581192,0.2116863876581192,0.2116863876581192,0.0,0.21152986586093903,0.21152986586093903,0.21090582013130188,0.21090582013130188,0.21090582013130188,0.0,0.18578945100307465,0.02574041113257408,0.18578945100307465,0.02574041113257408,0.1851654201745987,0.02574041113257408,0.1851654201745987,0.02574041113257408,0.1851654201745987,0.02574041113257408,0.0,0.0,
hsa:09103_residual,0.002421402605250478,0.002421402605250478,0.0023061526007950306,0.0023061526007950306,0.0023061526007950306,0.0,0.002421402605250478,0.002421402605250478,0.0023061526007950306,0.0023061526007950306,0.0023061526007950306,0.0,0.0020269532687962055,0.0003944489872083068,0.0020269532687962055,0.0003944489872083068,0.0019117032643407583,0.0003944489872083068,0.0019117032643407583,0.0003944489872083068,0.0019117032643407583,0.0003944489872083068,0.0,0.0,
hsa:09104,0.016903530806303024,0.016903530806303024,0.016001757234334946,0.016001757234334946,0.016001757234334946,0.0,-0.0002690346445888281,-0.0002690346445888281,-0.0007075157482177019,-0.0007075157482177019,-0.0007075157482177019,0.0,-0.0005735103040933609,0.000304475863231346,-0.0005735103040933609,0.000304475863231346,-0.0010119921062141657,0.000304475863231346,-0.0010119921062141657,0.000304475863231346,-0.0010119921062141657,0.000304475863231346,0.0,0.0,
hsa:09104_residual,0.002421402605250478,0.002421402605250478,0.0023061526007950306,0.0023061526007950306,0.0023061526007950306,0.0,0.002421402605250478,0.002421402605250478,0.0023061526007950306,0.0023061526007950306,0.0023061526007950306,0.0,0.0020269532687962055,0.0003944489872083068,0.0020269532687962055,0.0003944489872083068,0.0019117032643407583,0.0003944489872083068,0.0019117032643407583,0.0003944489872083068,0.0019117032643407583,0.0003944489872083068,0.0,0.0,
hsa:09105,0.14404019713401794,0.14404019713401794,0.13794992864131927,0.13794992864131927,0.13794992864131927,0.0,-0.05005413666367531,-0.05005413666367531,-0.04396386072039604,-0.04396386072039604,-0.04396386072039604,0.0,-0.06634464859962463,0.016290517523884773,-0.06634464859962463,0.016290517523884773,-0.06025438755750656,0.016290517523884773,-0.06025438755750656,0.016290517523884773,-0.06025438755750656,0.016290517523884773,0.0,0.0,
hsa:09105_residual,0.002421402605250478,0.002421402605250478,0.0023061526007950306,0.0023061526007950306,0.0023061526007950306,0.0,0.002421402605250478,0.002421402605250478,0.0023061526007950306,0.0023061526007950306,0.0023061526007950306,0.0,0.0020269532687962055,0.0003944489872083068,0.0020269532687962055,0.0003944489872083068,0.0019117032643407583,0.0003944489872083068,0.0019117032643407583,0.0003944489872083068,0.0019117032643407583,0.0003944489872083068,0.0,0.0,
