Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:09100,2.354541540145874,2.354541540145874,2.354541540145874,2.354541540145874,2.354541540145874,0.0,2.354541540145874,2.354541540145874,2.354541540145874,2.354541540145874,2.354541540145874,0.0,2.0732898712158203,0.2812516689300537,2.0732898712158203,0.2812516689300537,2.0732898712158203,0.2812516689300537,2.0732898712158203,0.2812516689300537,2.0732898712158203,0.2812516689300537,0.0,0.0,
hsa:09100_residual,0.06859646737575531,0.06859646737575531,0.06859646737575531,0.06859646737575531,0.06859646737575531,0.0,0.06859646737575531,0.06859646737575531,0.06859646737575531,0.06859646737575531,0.06859646737575531,0.0,0.053180061280727386,0.015416404232382774,0.053180061280727386,0.015416404232382774,0.053180061280727386,0.015416404232382774,0.053180061280727386,0.015416404232382774,0.053180061280727386,0.015416404232382774,0.0,0.0,
hsa:09120,2.776031255722046,2.776031255722046,2.776031255722046,2.776031255722046,2.776031255722046,0.0,2.461796283721924,2.461796283721924,2.461796283721924,2.461796283721924,2.461796283721924,0.0,2.0481314659118652,0.413664847612381,2.0481314659118652,0.413664847612381,2.0481314659118652,0.413664847612381,2.0481314659118652,0.413664847612381,2.0481314659118652,0.413664847612381,0.0,0.0,
hsa:09120_residual,0.06859646737575531,0.06859646737575531,0.06859646737575531,0.06859646737575531,0.06859646737575531,0.0,0.06859646737575531,0.06859646737575531,0.06859646737575531,0.06859646737575531,0.06859646737575531,0.0,0.053180061280727386,0.015416404232382774,0.053180061280727386,0.015416404232382774,0.053180061280727386,0.015416404232382774,0.053180061280727386,0.015416404232382774,0.053180061280727386,0.015416404232382774,0.0,0.0,
hsa:09130,1.1810344457626343,1.1810344457626343,1.1810344457626343,1.1810344457626343,1.1810344457626343,0.0,0.26264867186546326,0.26264867186546326,0.26264867186546326,0.26264867186546326,0.26264867186546326,0.0,0.13421742618083954,0.12843121588230133,0.13421742618083954,0.12843121588230133,0.13421742618083954,0.12843121588230133,0.13421742618083954,0.12843121588230133,0.13421742618083954,0.12843121588230133,0.0,0.0,
hsa:09130_residual,0.06859646737575531,0.06859646737575531,0.06859646737575531,0.06859646737575531,0.06859646737575531,0.0,0.06859646737575531,0.06859646737575531,0.06859646737575531,0.06859646737575531,0.06859646737575531,0.0,0.053180061280727386,0.015416404232382774,0.053180061280727386,0.015416404232382774,0.053180061280727386,0.015416404232382774,0.053180061280727386,0.015416404232382774,0.053180061280727386,0.015416404232382774,0.0,0.0,
hsa:09140,2.5579304695129395,2.5579304695129395,2.5579304695129395,2.5579304695129395,2.5579304695129395,0.0,1.4894479513168335,1.4894479513168335,1.4894479513168335,1.4894479513168335,1.4894479513168335,0.0,0.9542832374572754,0.5351647138595581,0.9542832374572754,0.5351647138595581,0.9542832374572754,0.5351647138595581,0.9542832374572754,0.5351647138595581,0.9542832374572754,0.5351647138595581,0.0,0.0,
hsa:09140_residual,0.06859646737575531,0.06859646737575531,0.06859646737575531,0.06859646737575531,0.06859646737575531,0.0,0.06859646737575531,0.06859646737575531,0.06859646737575531,0.06859646737575531,0.06859646737575531,0.0,0.053180061280727386,0.015416404232382774,0.053180061280727386,0.015416404232382774,0.053180061280727386,0.015416404232382774,0.053180061280727386,0.015416404232382774,0.053180061280727386,0.015416404232382774,0.0,0.0,
hsa:09150,6.383166790008545,6.383166790008545,6.383166790008545,6.383166790008545,6.383166790008545,0.0,6.383166790008545,6.383166790008545,6.383166790008545,6.383166790008545,6.383166790008545,0.0,5.609432220458984,0.7737345695495605,5.609432220458984,0.7737345695495605,5.609432220458984,0.7737345695495605,5.609432220458984,0.7737345695495605,5.609432220458984,0.7737345695495605,0.0,0.0,
hsa:09150_residual,0.06859646737575531,0.06859646737575531,0.06859646737575531,0.06859646737575531,0.06859646737575531,0.0,0.06859646737575531,0.06859646737575531,0.06859646737575531,0.06859646737575531,0.06859646737575531,0.0,0.053180061280727386,0.015416404232382774,0.053180061280727386,0.015416404232382774,0.053180061280727386,0.015416404232382774,0.053180061280727386,0.015416404232382774,0.053180061280727386,0.015416404232382774,0.0,0.0,
hsa:09160,3.747295379638672,3.747295379638672,3.747295379638672,3.747295379638672,3.747295379638672,0.0,2.153331756591797,2.153331756591797,2.153331756591797,2.153331756591797,2.153331756591797,0.0,1.5858864784240723,0.5674454569816589,1.5858864784240723,0.5674454569816589,1.5858864784240723,0.5674454569816589,1.5858864784240723,0.5674454569816589,1.5858864784240723,0.5674454569816589,0.0,0.0,
hsa:09160_residual,0.06859646737575531,0.06859646737575531,0.06859646737575531,0.06859646737575531,0.06859646737575531,0.0,0.06859646737575531,0.06859646737575531,0.06859646737575531,0.06859646737575531,0.06859646737575531,0.0,0.053180061280727386,0.015416404232382774,0.053180061280727386,0.015416404232382774,0.053180061280727386,0.015416404232382774,0.053180061280727386,0.015416404232382774,0.053180061280727386,0.015416404232382774,0.0,0.0,
