Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:00010,0.008899803273379803,0.008899803273379803,0.008899803273379803,0.008899803273379803,0.008899803273379803,0.0,-0.002937800483778119,-0.002937800483778119,-0.002937800483778119,-0.002937800483778119,-0.002937800483778119,0.0,-0.003946153447031975,0.0010083530796691775,-0.003946153447031975,0.0010083530796691775,-0.003946153447031975,0.0010083530796691775,-0.003946153447031975,0.0010083530796691775,-0.003946153447031975,0.0010083530796691775,0.0,0.0,
hsa:00010_residual,0.0004264135495759547,0.0004264135495759547,0.0004264135495759547,0.0004264135495759547,0.0004264135495759547,0.0,0.00036743373493663967,0.00036743373493663967,0.00036743373493663967,0.00036743373493663967,0.00036743373493663967,0.0,0.000369819113984704,-2.38541952057858e-06,0.000369819113984704,-2.38541952057858e-06,0.000369819113984704,-2.38541952057858e-06,0.000369819113984704,-2.38541952057858e-06,0.000369819113984704,-2.38541952057858e-06,0.0,0.0,
hsa:00020,0.0022833775728940964,0.0022833775728940964,0.0022833775728940964,0.0022833775728940964,0.0022833775728940964,0.0,5.39940083399415e-05,5.39940083399415e-05,5.39940083399415e-05,5.39940083399415e-05,5.39940083399415e-05,0.0,9.852985385805368e-05,-4.453582369023934e-05,9.852985385805368e-05,-4.453582369023934e-05,9.852985385805368e-05,-4.453582369023934e-05,9.852985385805368e-05,-4.453582369023934e-05,9.852985385805368e-05,-4.453582369023934e-05,0.0,0.0,
hsa:00020_residual,0.0004264135495759547,0.0004264135495759547,0.0004264135495759547,0.0004264135495759547,0.0004264135495759547,0.0,0.00036743373493663967,0.00036743373493663967,0.00036743373493663967,0.00036743373493663967,0.00036743373493663967,0.0,0.000369819113984704,-2.38541952057858e-06,0.000369819113984704,-2.38541952057858e-06,0.000369819113984704,-2.38541952057858e-06,0.000369819113984704,-2.38541952057858e-06,0.000369819113984704,-2.38541952057858e-06,0.0,0.0,
hsa:00030,0.005473422817885876,0.005473422817885876,0.005473422817885876,0.005473422817885876,0.005473422817885876,0.0,-0.0032437352929264307,-0.0032437352929264307,-0.0032437352929264307,-0.0032437352929264307,-0.0032437352929264307,0.0,-0.0031250969041138887,-0.0001186384615721181,-0.0031250969041138887,-0.0001186384615721181,-0.0031250969041138887,-0.0001186384615721181,-0.0031250969041138887,-0.0001186384615721181,-0.0031250969041138887,-0.0001186384615721181,0.0,0.0,
hsa:00030_residual,0.0004264135495759547,0.0004264135495759547,0.0004264135495759547,0.0004264135495759547,0.0004264135495759547,0.0,0.00036743373493663967,0.00036743373493663967,0.00036743373493663967,0.00036743373493663967,0.00036743373493663967,0.0,0.000369819113984704,-2.38541952057858e-06,0.000369819113984704,-2.38541952057858e-06,0.000369819113984704,-2.38541952057858e-06,0.000369819113984704,-2.38541952057858e-06,0.000369819113984704,-2.38541952057858e-06,0.0,0.0,
hsa:00040,0.02546726167201996,0.02546726167201996,0.02546726167201996,0.02546726167201996,0.02546726167201996,0.0,0.014052548445761204,0.014052548445761204,0.014052548445761204,0.014052548445761204,0.014052548445761204,0.0,0.012157069519162178,0.001895480090752244,0.012157069519162178,0.001895480090752244,0.012157069519162178,0.001895480090752244,0.012157069519162178,0.001895480090752244,0.012157069519162178,0.001895480090752244,0.0,0.0,
hsa:00040_residual,0.0004264135495759547,0.0004264135495759547,0.0004264135495759547,0.0004264135495759547,0.0004264135495759547,0.0,0.00036743373493663967,0.00036743373493663967,0.00036743373493663967,0.00036743373493663967,0.00036743373493663967,0.0,0.000369819113984704,-2.38541952057858e-06,0.000369819113984704,-2.38541952057858e-06,0.000369819113984704,-2.38541952057858e-06,0.000369819113984704,-2.38541952057858e-06,0.000369819113984704,-2.38541952057858e-06,0.0,0.0,
hsa:00051,0.00629679299890995,0.00629679299890995,0.00629679299890995,0.00629679299890995,0.00629679299890995,0.0,0.002089480636641383,0.002089480636641383,0.002089480636641383,0.002089480636641383,0.002089480636641383,0.0,0.0030078282579779625,-0.0009183477377519011,0.0030078282579779625,-0.0009183477377519011,0.0030078282579779625,-0.0009183477377519011,0.0030078282579779625,-0.0009183477377519011,0.0030078282579779625,-0.0009183477377519011,0.0,0.0,
hsa:00051_residual,0.0004264135495759547,0.0004264135495759547,0.0004264135495759547,0.0004264135495759547,0.0004264135495759547,0.0,0.00036743373493663967,0.00036743373493663967,0.00036743373493663967,0.00036743373493663967,0.00036743373493663967,0.0,0.000369819113984704,-2.38541952057858e-06,0.000369819113984704,-2.38541952057858e-06,0.000369819113984704,-2.38541952057858e-06,0.000369819113984704,-2.38541952057858e-06,0.000369819113984704,-2.38541952057858e-06,0.0,0.0,
hsa:00052,0.011641850695014,0.011641850695014,0.011641850695014,0.011641850695014,0.011641850695014,0.0,-0.004951250273734331,-0.004951250273734331,-0.004951250273734331,-0.004951250273734331,-0.004951250273734331,0.0,-0.0058447131887078285,0.00089346180902794,-0.0058447131887078285,0.00089346180902794,-0.0058447131887078285,0.00089346180902794,-0.0058447131887078285,0.00089346180902794,-0.0058447131887078285,0.00089346180902794,0.0,0.0,
hsa:00052_residual,0.0004264135495759547,0.0004264135495759547,0.0004264135495759547,0.0004264135495759547,0.0004264135495759547,0.0,0.00036743373493663967,0.00036743373493663967,0.00036743373493663967,0.00036743373493663967,0.00036743373493663967,0.0,0.000369819113984704,-2.38541952057858e-06,0.000369819113984704,-2.38541952057858e-06,0.000369819113984704,-2.38541952057858e-06,0.000369819113984704,-2.38541952057858e-06,0.000369819113984704,-2.38541952057858e-06,0.0,0.0,
hsa:00053,0.006365066394209862,0.006365066394209862,0.006365066394209862,0.006365066394209862,0.006365066394209862,0.0,0.005166354589164257,0.005166354589164257,0.005166354589164257,0.005166354589164257,0.005166354589164257,0.0,0.005737190134823322,-0.0005708352546207607,0.005737190134823322,-0.0005708352546207607,0.005737190134823322,-0.0005708352546207607,0.005737190134823322,-0.0005708352546207607,0.005737190134823322,-0.0005708352546207607,0.0,0.0,
hsa:00053_residual,0.0004264135495759547,0.0004264135495759547,0.0004264135495759547,0.0004264135495759547,0.0004264135495759547,0.0,0.00036743373493663967,0.00036743373493663967,0.00036743373493663967,0.00036743373493663967,0.00036743373493663967,0.0,0.000369819113984704,-2.38541952057858e-06,0.000369819113984704,-2.38541952057858e-06,0.000369819113984704,-2.38541952057858e-06,0.000369819113984704,-2.38541952057858e-06,0.000369819113984704,-2.38541952057858e-06,0.0,0.0,
hsa:00500,0.034742798656225204,0.034742798656225204,0.034742798656225204,0.034742798656225204,0.034742798656225204,0.0,0.030678806826472282,0.030678806826472282,0.030678806826472282,0.030678806826472282,0.030678806826472282,0.0,0.02972659468650818,0.000952213304117322,0.02972659468650818,0.000952213304117322,0.02972659468650818,0.000952213304117322,0.02972659468650818,0.000952213304117322,0.02972659468650818,0.000952213304117322,0.0,0.0,
hsa:00500_residual,0.0004264135495759547,0.0004264135495759547,0.0004264135495759547,0.0004264135495759547,0.0004264135495759547,0.0,0.00036743373493663967,0.00036743373493663967,0.00036743373493663967,0.00036743373493663967,0.00036743373493663967,0.0,0.000369819113984704,-2.38541952057858e-06,0.000369819113984704,-2.38541952057858e-06,0.000369819113984704,-2.38541952057858e-06,0.000369819113984704,-2.38541952057858e-06,0.000369819113984704,-2.38541952057858e-06,0.0,0.0,
hsa:00520,0.017385540530085564,0.017385540530085564,0.017385540530085564,0.017385540530085564,0.017385540530085564,0.0,0.006398259662091732,0.006398259662091732,0.006398259662091732,0.006398259662091732,0.006398259662091732,0.0,0.005606851540505886,0.0007914073066785932,0.005606851540505886,0.0007914073066785932,0.005606851540505886,0.0007914073066785932,0.005606851540505886,0.0007914073066785932,0.005606851540505886,0.0007914073066785932,0.0,0.0,
hsa:00520_residual,0.0004264135495759547,0.0004264135495759547,0.0004264135495759547,0.0004264135495759547,0.0004264135495759547,0.0,0.00036743373493663967,0.00036743373493663967,0.00036743373493663967,0.00036743373493663967,0.00036743373493663967,0.0,0.000369819113984704,-2.38541952057858e-06,0.000369819113984704,-2.38541952057858e-06,0.000369819113984704,-2.38541952057858e-06,0.000369819113984704,-2.38541952057858e-06,0.000369819113984704,-2.38541952057858e-06,0.0,0.0,
