,TARGET-30-PATINJ-01,TH40_2265_S01,TARGET-30-PATESI-01,TARGET-30-PAMBMJ-01,TARGET-30-PAPLSD-01,TARGET-30-PASMNT-01,TARGET-30-PASXIE-01,TARGET-30-PATDWN-01,TARGET-30-PASNZU-01,TARGET-30-PASWIJ-01,TARGET-30-PASYPX-01,TARGET-30-PASCFC-01,TARGET-30-PASSRS-01,TARGET-30-PASFGG-01,TARGET-30-PAMZGT-01,TH40_2223_S01,TARGET-30-PASXRJ-01,TARGET-30-PANGXK-01,TARGET-30-PAPTCR-01
hsa:00010,-4.228033e-05,0.00016909164,-0.00048508364,0.0004630813,-0.0008574842,0.0003880089,0.00016908432,0.00020190734,-0.00026550438,-0.00070661743,-0.0005906847,-3.999948e-05,-1.9347755e-05,-0.00090735266,0.00033443337,-0.00027029117,-0.0011526814,0.00034341344,0.00033050627
hsa:00020,3.3465058e-05,1.5877697e-05,-0.000104581675,2.504592e-05,4.3321415e-05,1.6593516e-05,-1.1666361e-05,1.4762293e-05,-1.9538125e-05,1.8675119e-05,1.12590715e-05,6.86181e-07,2.7234164e-05,6.654993e-05,-9.357522e-06,-0.00010341646,6.426208e-05,-1.797479e-05,-1.7203518e-05
hsa:00030,-0.0005517284,-0.00017218443,-5.7636258e-05,-0.00010090666,2.2602268e-05,-0.00020341181,-0.00010508318,-0.00016607105,-9.5609015e-05,-0.00020221091,-0.00040549913,-0.00016684126,-0.0005028982,-0.00015702448,3.6473506e-05,-0.00012188492,-0.00013870947,-7.889667e-05,-7.621529e-05
hsa:00040,-1.0457443e-05,-0.00015452298,0.0013965842,0.0013252721,0.0016037388,0.0015268113,0.0013180284,0.0014548473,0.0010030598,0.0011785104,0.00068435544,-0.0010935927,0.0024498194,0.0016845173,-0.00013591276,-4.825792e-05,-0.0021616449,0.0010132383,0.0010181544
hsa:00051,0.00036585936,-0.00024403544,0.0002400171,0.00044655398,0.00043124374,9.621658e-05,-9.1531045e-05,-0.00013411217,3.8007467e-05,8.6309214e-05,0.0002766797,4.3515385e-05,0.0006160545,0.00014606712,-0.00026652956,0.00011495376,0.000576029,-0.00033157333,-0.00032024487
hsa:00052,-0.00036860714,-0.00011109986,-0.00034238366,-0.00038398756,-0.00045511086,-7.685405e-05,-0.00017309212,-0.00027447933,-0.00029527678,-0.00046015863,-0.00024341993,-0.0002765518,-0.0005512341,-0.0006958248,0.0004442825,-0.00029552786,-0.000841104,0.00022896369,0.00022021565
hsa:00053,0.0004533766,0.000271896,0.00026910563,0.0003502906,0.00042490763,0.00021600918,0.00021731081,0.000325542,0.0002724657,0.00043474068,0.00032715942,0.00040432648,0.00033483494,0.0004932355,-0.0003121969,0.00030579016,0.00063619827,-0.00013181093,-0.00012682742
hsa:00500,0.0031562424,0.0006310461,0.0012044446,-0.0010571782,0.0027381543,0.0016724886,0.0016763293,0.0016041106,0.0020455476,0.0029224595,0.0012998831,0.003092705,0.0018907434,-0.00023157668,-0.0005847965,0.0022752974,0.004805897,0.0007860573,0.00075095246
hsa:00520,-0.00075736677,0.00035323517,0.0010156238,-0.0010897367,0.001213577,0.00012292333,0.0006196156,0.0010639373,0.00086058024,0.0007338282,0.00063433434,0.00017439245,-0.00092150416,-0.0015304775,-0.00029510306,0.00095128786,0.0021626016,0.00055391726,0.00053259317
hsa:00620,0.00037287574,0.00028857915,0.00020897135,0.00018727913,0.00033185433,0.0001745778,0.00020644815,0.00034812847,0.00023169452,0.00038967596,0.0002898523,0.00036540328,0.00022421608,0.00058631506,-0.00027499167,0.00026922347,0.0004856818,-4.5270128e-05,-4.2890737e-05
