Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:09101,0.22177885472774506,0.22177885472774506,0.22177885472774506,0.22177885472774506,0.22177885472774506,0.0,0.10439692437648773,0.10439692437648773,0.10439692437648773,0.10439692437648773,0.10439692437648773,0.0,0.09985239058732986,0.004544545896351337,0.09985239058732986,0.004544545896351337,0.09985239058732986,0.004544545896351337,0.09985239058732986,0.004544545896351337,0.09985239058732986,0.004544545896351337,0.0,0.0,
hsa:09101_residual,0.006197264883667231,0.006197264883667231,0.006197264883667231,0.006197264883667231,0.006197264883667231,0.0,0.006197264883667231,0.006197264883667231,0.006197264883667231,0.006197264883667231,0.006197264883667231,0.0,0.00536729209125042,0.0008299729088321328,0.00536729209125042,0.0008299729088321328,0.00536729209125042,0.0008299729088321328,0.00536729209125042,0.0008299729088321328,0.00536729209125042,0.0008299729088321328,0.0,0.0,
hsa:09102,0.061314985156059265,0.061314985156059265,0.061314985156059265,0.061314985156059265,0.061314985156059265,0.0,-0.020474068820476532,-0.020474068820476532,-0.020474068820476532,-0.020474068820476532,-0.020474068820476532,0.0,-0.02234928496181965,0.0018752175383269787,-0.02234928496181965,0.0018752175383269787,-0.02234928496181965,0.0018752175383269787,-0.02234928496181965,0.0018752175383269787,-0.02234928496181965,0.0018752175383269787,0.0,0.0,
hsa:09102_residual,0.006197264883667231,0.006197264883667231,0.006197264883667231,0.006197264883667231,0.006197264883667231,0.0,0.006197264883667231,0.006197264883667231,0.006197264883667231,0.006197264883667231,0.006197264883667231,0.0,0.00536729209125042,0.0008299729088321328,0.00536729209125042,0.0008299729088321328,0.00536729209125042,0.0008299729088321328,0.00536729209125042,0.0008299729088321328,0.00536729209125042,0.0008299729088321328,0.0,0.0,
hsa:09103,0.31389594078063965,0.31389594078063965,0.31389594078063965,0.31389594078063965,0.31389594078063965,0.0,0.2718525826931,0.2718525826931,0.2718525826931,0.2718525826931,0.2718525826931,0.0,0.2748606503009796,-0.003008101135492325,0.2748606503009796,-0.003008101135492325,0.2748606503009796,-0.003008101135492325,0.2748606503009796,-0.003008101135492325,0.2748606503009796,-0.003008101135492325,0.0,0.0,
hsa:09103_residual,0.006197264883667231,0.006197264883667231,0.006197264883667231,0.006197264883667231,0.006197264883667231,0.0,0.006197264883667231,0.006197264883667231,0.006197264883667231,0.006197264883667231,0.006197264883667231,0.0,0.00536729209125042,0.0008299729088321328,0.00536729209125042,0.0008299729088321328,0.00536729209125042,0.0008299729088321328,0.00536729209125042,0.0008299729088321328,0.00536729209125042,0.0008299729088321328,0.0,0.0,
hsa:09104,0.010451963171362877,0.010451963171362877,0.010451963171362877,0.010451963171362877,0.010451963171362877,0.0,-0.009178241714835167,-0.009178241714835167,-0.009178241714835167,-0.009178241714835167,-0.009178241714835167,0.0,-0.009415194392204285,0.0002369527646806091,-0.009415194392204285,0.0002369527646806091,-0.009415194392204285,0.0002369527646806091,-0.009415194392204285,0.0002369527646806091,-0.009415194392204285,0.0002369527646806091,0.0,0.0,
hsa:09104_residual,0.006197264883667231,0.006197264883667231,0.006197264883667231,0.006197264883667231,0.006197264883667231,0.0,0.006197264883667231,0.006197264883667231,0.006197264883667231,0.006197264883667231,0.006197264883667231,0.0,0.00536729209125042,0.0008299729088321328,0.00536729209125042,0.0008299729088321328,0.00536729209125042,0.0008299729088321328,0.00536729209125042,0.0008299729088321328,0.00536729209125042,0.0008299729088321328,0.0,0.0,
hsa:09105,0.17022033035755157,0.17022033035755157,0.17022033035755157,0.17022033035755157,0.17022033035755157,0.0,0.16249144077301025,0.16249144077301025,0.16249144077301025,0.16249144077301025,0.16249144077301025,0.0,0.1482161581516266,0.01427527330815792,0.1482161581516266,0.01427527330815792,0.1482161581516266,0.01427527330815792,0.1482161581516266,0.01427527330815792,0.1482161581516266,0.01427527330815792,0.0,0.0,
hsa:09105_residual,0.006197264883667231,0.006197264883667231,0.006197264883667231,0.006197264883667231,0.006197264883667231,0.0,0.006197264883667231,0.006197264883667231,0.006197264883667231,0.006197264883667231,0.006197264883667231,0.0,0.00536729209125042,0.0008299729088321328,0.00536729209125042,0.0008299729088321328,0.00536729209125042,0.0008299729088321328,0.00536729209125042,0.0008299729088321328,0.00536729209125042,0.0008299729088321328,0.0,0.0,
