Module,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,
f1,7.978003978729248,10.08110237121582,10.09125804901123,8.136429786682129,0.0,0.0,16.914323806762695,-8.936320304870605,19.01742172241211,-8.936320304870605,17.87631607055664,-7.785058498382568,15.921489715576172,-7.785058498382568,0.0,0.0,0.0,0.0,
f1_residual,0.7670679092407227,0.8128405213356018,0.7846224904060364,0.719702959060669,0.0,0.0,0.547645092010498,0.21942278742790222,0.593417763710022,0.21942278742790222,0.5583949089050293,0.2262275665998459,0.49347543716430664,0.2262275665998459,0.0,0.0,0.0,0.0,
f2,33.27372741699219,32.62236785888672,32.5439453125,32.66782760620117,0.0,0.0,11.532938957214355,21.740787506103516,10.881579399108887,21.740787506103516,10.95278263092041,21.591163635253906,11.076662063598633,21.591163635253906,0.0,0.0,0.0,0.0,
f2_residual,0.7670679092407227,0.8128405213356018,0.7846224904060364,0.719702959060669,0.0,0.0,0.547645092010498,0.21942278742790222,0.593417763710022,0.21942278742790222,0.5583949089050293,0.2262275665998459,0.49347543716430664,0.2262275665998459,0.0,0.0,0.0,0.0,
f3,22.872867584228516,20.58325958251953,18.05524444580078,18.452430725097656,0.0,0.0,9.165743827819824,13.707122802734375,6.8761372566223145,13.707122802734375,6.80009651184082,11.255148887634277,7.197281837463379,11.255148887634277,0.0,0.0,0.0,0.0,
f3_residual,0.4357556104660034,0.3707108795642853,0.41219210624694824,0.42934340238571167,0.0,0.0,0.24599990248680115,0.18975573778152466,0.180955171585083,0.18975573778152466,0.20107148587703705,0.2111206352710724,0.21822276711463928,0.2111206352710724,0.0,0.0,0.0,0.0,
f4,16.68865203857422,17.223918914794922,19.183671951293945,20.135358810424805,0.0,0.0,4.835813999176025,11.852838516235352,5.371081829071045,11.852838516235352,6.13834285736084,13.045328140258789,7.090030670166016,13.045328140258789,0.0,0.0,0.0,0.0,
f4_residual,0.4357556104660034,0.3707108795642853,0.41219210624694824,0.42934340238571167,0.0,0.0,0.24599990248680115,0.18975573778152466,0.180955171585083,0.18975573778152466,0.20107148587703705,0.2111206352710724,0.21822276711463928,0.2111206352710724,0.0,0.0,0.0,0.0,
f5_rnd,0.9277597069740295,0.7918969392776489,0.7648495435714722,0.46509110927581787,0.0,0.0,0.267408162355423,0.6603517532348633,0.13154537975788116,0.6603517532348633,0.09787911176681519,0.6669703722000122,-0.20187945663928986,0.6669703722000122,0.0,0.0,0.0,0.0,
f5_rnd_residual,0.7670679092407227,0.8128405213356018,0.7846224904060364,0.719702959060669,0.0,0.0,0.547645092010498,0.21942278742790222,0.593417763710022,0.21942278742790222,0.5583949089050293,0.2262275665998459,0.49347543716430664,0.2262275665998459,0.0,0.0,0.0,0.0,
f6_rnd,-0.29192981123924255,-0.5019760131835938,-0.38485610485076904,-0.36896371841430664,0.0,0.0,0.3237253427505493,-0.6156551241874695,0.11367908865213394,-0.6156551241874695,0.12728498876094818,-0.5121411681175232,0.14317737519741058,-0.5121411681175232,0.0,0.0,0.0,0.0,
f6_rnd_residual,0.4357556104660034,0.3707108795642853,0.41219210624694824,0.42934340238571167,0.0,0.0,0.24599990248680115,0.18975573778152466,0.180955171585083,0.18975573778152466,0.20107148587703705,0.2111206352710724,0.21822276711463928,0.2111206352710724,0.0,0.0,0.0,0.0,
f7_rnd,-0.09171225130558014,-0.127965047955513,-0.11698305606842041,-0.09675081074237823,0.0,0.0,0.037444792687892914,-0.12915705144405365,0.0011920146644115448,-0.12915705144405365,0.012332713231444359,-0.12931576371192932,0.03256496042013168,-0.12931576371192932,0.0,0.0,0.0,0.0,
f7_rnd_residual,-0.024515563622117043,-0.026402052491903305,-0.023345157504081726,-0.01968078874051571,0.0,0.0,0.07309775799512863,-0.09761331975460052,0.07121127098798752,-0.09761331975460052,0.07193296402692795,-0.09527812898159027,0.07559733837842941,-0.09527812898159027,0.0,0.0,0.0,0.0,
f8_rnd,-0.05765915662050247,-0.04817565158009529,-0.05780612677335739,-0.03825446218252182,0.0,0.0,0.531222939491272,-0.5888821482658386,0.54070645570755,-0.5888821482658386,0.5452544689178467,-0.6030606031417847,0.5648061037063599,-0.6030606031417847,0.0,0.0,0.0,0.0,
f8_rnd_residual,-0.024515563622117043,-0.026402052491903305,-0.023345157504081726,-0.01968078874051571,0.0,0.0,0.07309775799512863,-0.09761331975460052,0.07121127098798752,-0.09761331975460052,0.07193296402692795,-0.09527812898159027,0.07559733837842941,-0.09527812898159027,0.0,0.0,0.0,0.0,
