,456,616,734,446,924,54,510,814,354,278,420,370,812,562,250,358,246,306,208,902,636,764,936,230,852,34,222,698,166,238,840,986,584,856,558,228,774,634,588,24,300,290,662,670,786,974,968,12,48,508,849,551,217,433,935,997,861,61,3,757,931,371,819,263,453,131,525,459,443,5,731,169,173,357,787,77,97,877,397,933,89,367,23,743,991,557,855,637,893,875,409,419,315,251,803,489,995,179,333,627,318,762,962,908,656,676,534,36,866,620,946,242,594,118,720,956,864,822,706,198,944,776,32,462,86,500,314,364,960,126,932,550,738,652,378,316,454,390,556,130,910,296,624,800,142,470,10,804,282,912,229,779,137,191,513,157,67,411,967,211,839,539,951,481,143,253,869,913,641,647,975,831,105,941,115,455,29,729,563,31,495,663,445,349,335,709,499,727,337,57,843,19,615,595,203,465,817,175,439,73
logic1,-0.19836594,0.45815027,0.5365596,0.8422985,-0.11083102,0.49060178,0.4362993,0.5839989,0.53720844,0.31718877,0.6643988,0.41889727,0.20719495,-0.50020957,-0.3214097,-0.27522957,0.5402801,0.33915117,0.5541826,0.42569214,0.4317531,0.59568155,0.7618344,-0.19358106,0.20572503,0.6165162,0.54811674,0.5847171,0.15860453,0.6499201,0.6954471,0.3957925,0.5444783,-0.40308174,0.55315006,0.4399484,0.5755259,0.8207326,0.85749006,0.39605647,-0.084679715,-0.04963482,0.46783137,0.4384047,0.504494,0.5090413,-0.37001804,0.6421602,0.44873077,0.48545083,0.39097548,0.5752337,0.5148905,0.08177444,0.26260975,0.48495495,0.47350937,0.33352554,0.46291804,0.44301093,0.408372,0.4273342,0.48829484,0.69260985,0.37520903,0.7039238,0.23223497,0.3096877,0.4138878,0.29198068,0.57586086,0.51190984,0.56264234,0.5559528,0.44449577,0.4791149,0.62212217,0.35448,0.42764977,0.58763224,0.24241228,0.47373283,0.35792026,0.40105623,0.40499386,0.6012732,0.7352978,0.48372462,0.36702794,0.7559009,0.75804996,0.6697911,0.32355016,0.42366976,0.2601963,0.62448025,0.506418,0.775667,0.6114082,0.49438232,0.20927617,0.51066065,0.39822665,0.43776128,0.41149753,-0.3577249,-0.25473005,0.5541686,0.42392385,-0.29711518,-0.5208851,0.4375,0.4106354,0.45940122,0.6168392,0.4135201,-0.2181235,-0.5368115,-0.5320766,0.48831183,0.7256518,0.41015226,0.41634643,0.505844,0.7069221,-0.28858024,-0.15654737,0.48077103,-0.075947024,0.601622,0.71129346,0.7899064,0.42046797,-0.08043787,-0.43240854,-0.570576,0.47888535,-0.5619208,-0.38162178,-0.5209415,-0.29803517,0.47726297,0.70724696,0.4991144,0.7403528,-0.31282675,0.3971573,-0.3604555,-0.34297276,0.5034169,0.5857548,0.20692202,0.6573324,0.5172552,0.25361812,0.6215316,0.6183479,0.33294806,0.509104,0.36669633,0.543314,0.49393,0.46759358,0.40044183,-0.04275837,0.64745545,0.6620685,0.45777768,0.7447684,0.43096584,-0.050314743,0.48211673,0.6218585,0.3534363,0.6724,0.541331,0.22057292,0.47602746,0.36147332,0.12675668,0.44053817,0.48962218,0.28025898,0.6044359,0.36990756,0.43970722,0.46430278,0.1429212,0.5273735,0.28730384,0.48028147,0.43829715,0.30381802,0.53088284,0.06294584,0.40787292,0.22456963,0.40502718,0.5888521,0.60986364
logic2,0.4421606,0.4531479,-0.43491712,-0.09509371,0.6106429,-0.4374243,-0.4987443,-0.345183,-0.33183932,-0.52459896,-0.24119113,0.53465664,0.6413973,0.40971234,0.50307244,0.6518387,-0.41572505,0.60345346,-0.377289,0.48058456,0.5364265,-0.24765241,-0.19715855,0.637872,0.6511001,-0.33631647,-0.25333992,-0.3846034,0.72480744,-0.30594584,0.2610141,0.5189024,-0.4121545,0.5353056,0.24762374,0.4445057,-0.36973035,0.064983815,-0.11026368,0.49536595,0.5949348,0.80117774,0.44244385,0.531663,0.45710754,-0.46180367,0.50915134,-0.26230657,0.5283319,0.49683565,0.46178308,0.39345086,0.41570744,0.5932469,0.65092516,0.43975633,0.4851903,0.5647731,0.45597577,0.47444373,0.5007802,0.4683854,0.38828802,0.01653604,0.5487702,-0.015091075,0.6175274,0.6135539,0.5088351,0.5097209,0.37241155,0.41046488,0.40872854,0.395433,0.51156485,-0.40391475,0.25862733,0.5487938,0.5380386,-0.21071984,0.60525465,0.36899626,0.51695263,0.5384494,0.5126288,0.32856637,0.2302684,0.36794975,0.45053396,-0.20698114,0.18627718,0.24526626,0.58054656,0.525017,0.60178375,0.2178459,0.36842966,0.18231124,-0.3210003,0.4393023,0.67868686,0.46196374,0.5487817,0.48111,0.52972543,0.50843966,0.6217108,-0.39447922,0.5306591,0.5810384,0.4505805,0.49856663,0.5135894,0.46583888,-0.3127904,0.5178926,0.510323,0.44401947,0.39529616,-0.4105323,-0.24882168,0.46922898,0.52313924,-0.47624815,-0.1785137,0.5247262,0.59044045,0.47342756,0.59578437,0.32566428,-0.2222518,-0.012780317,-0.49314195,0.6380364,0.4673975,0.39878628,0.45896706,0.38617367,0.4692808,0.46962667,0.5874015,-0.41973668,-0.23603609,0.4446067,-0.16401789,0.5753926,0.5244261,0.544647,0.54850197,0.45728296,0.3195441,0.68038595,0.22529359,0.37700886,0.6449604,0.25150853,0.32302326,0.45886126,0.3931497,0.57555145,0.23484379,-0.2972066,0.48707274,0.50691473,0.8921597,0.3274138,0.24397011,0.46720985,0.14770103,0.45595717,0.7122948,0.45601785,0.34405395,0.5191046,0.26127207,0.3105519,0.6725265,0.40733433,0.49591824,0.6461532,0.39126205,0.48256314,0.64147604,0.37864774,0.5671594,-0.38635445,0.380236,0.61385465,0.43619972,0.6188687,0.45857757,0.47818634,0.6321727,0.4552362,0.76876944,0.52195215,0.6094751,0.40085864,0.3606187,-0.045214865
logic_rnd,0.31118104,-0.08870177,0.00096895173,-0.06260781,-0.103832394,-0.021757703,0.06495629,-0.061904546,-0.076039374,0.15821233,0.094410025,0.039438095,-0.059325732,-0.08660181,-0.06749616,-0.015245619,-0.042734712,0.05739539,-0.06852849,-0.044991836,0.009773387,-0.12648478,-0.02404593,-0.0894452,-0.14317486,-0.007890402,-0.16001777,0.014464783,0.06002156,0.0091494545,0.04353883,0.085305125,-0.03940135,-0.006832471,-0.19922622,-0.11554591,0.054743886,0.114283696,-0.013084599,-0.07109596,-0.015686784,-0.10198781,-0.089724794,-0.029932234,0.037509125,-0.016814178,0.031742603,0.09553322,0.022937316,-0.0030535148,0.14141189,-0.019781277,-0.049776915,0.113296516,-0.038012736,-0.06984325,0.013387002,0.10085616,0.012095912,0.041723967,0.0028283354,-0.07755883,-0.10977878,0.2185842,0.043584283,0.23059368,0.09940812,-0.050564718,-0.06847253,0.09577065,-0.051056303,-0.05539243,-0.020611877,0.045375466,0.03346124,-0.09489275,0.119250484,-0.002487516,-0.02233719,-0.021642862,0.07145041,0.1448466,-0.08187631,0.039999954,0.036397476,-0.05738797,-0.0142858215,-0.12919962,0.16610913,-0.03711795,0.021858755,0.067966536,-0.06378908,-0.0026366496,-0.09533499,0.13456076,0.11335868,-0.042021714,0.05872979,-0.0663153,-0.11203705,0.007878451,0.05299159,-0.08112876,0.019016031,0.13383543,-0.047064867,0.051352162,0.04541692,-0.024633419,0.028534312,0.029126843,0.075775325,-0.07475997,0.044590376,0.06858745,0.101297356,0.019169105,0.07262719,0.03917665,0.00602985,-0.12061868,0.06051426,-0.009327681,-0.11456411,-0.13907342,0.007860146,0.04345603,0.052179664,0.07271376,0.037521046,-0.17952794,0.08639014,-0.16481134,-0.07689938,0.030637769,0.0531909,-0.048348363,0.08125035,0.009431786,0.054324724,-0.015404958,0.022176761,-0.056278773,-0.09562932,0.045967173,-0.0784166,0.051198997,0.022018032,0.01146744,0.082382984,-0.015669376,0.091819316,0.09807501,-0.072009064,0.1104411,-0.050966907,0.14869481,-0.09140851,0.044403642,-0.20814198,0.20886338,0.026906569,-0.062267955,-0.05241921,0.0028638982,-0.06900087,-0.044432305,0.0754227,-0.076437786,0.12674601,0.03775773,0.020899864,-0.11507198,-0.060232308,0.14612046,0.075187415,-0.08367045,0.1311561,-0.0072400924,0.15668385,-0.027814645,0.03296082,-0.014266035,0.03999849,0.0024966523,0.03189197,0.11579159,-0.03642682,0.07375226,-0.003177676,-0.077683434,-0.03591712,0.003738591,-0.06721081,-0.070174925,0.039129686,0.11650119,0.024448536,-0.104285136
output_module,0.90551543,1.0,1.0,1.0,1.0,0.9590202,0.9510544,1.0,1.0,0.9469919,0.9999999,1.0,1.0,-0.7214095,1.0,1.0,1.0,0.99999994,1.0,1.0,1.0,1.0,1.0,0.99999994,1.0,-0.30412364,1.0,1.0,1.0,1.0,0.99999994,1.0,1.0000001,1.0,0.99999994,1.0,1.0,1.0,1.0,1.0,0.99999994,1.0,0.99999994,1.0,1.0,0.9623859,0.99999994,0.99999994,1.0,1.0,0.99999994,1.0,1.0,0.99999994,1.0000001,1.0,0.99999994,1.0,0.99999994,1.0,1.0,0.99999994,1.0,1.0,1.0,0.99999994,1.0,1.0,1.0,0.99999994,1.0,1.0,1.0000001,1.0,0.99999994,0.93390757,0.99999994,1.0,0.99999994,-0.1764916,1.0,0.99999994,1.0000001,1.0,1.0,1.0,0.99999994,1.0,1.0,1.0,1.0,1.0,1.0000001,1.0,0.9999999,1.0,0.99999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8827387,0.99999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.32154286,0.99999994,0.99782276,0.99999994,1.0,1.0,0.9534997,1.0,1.0,1.0,0.99999994,1.0,1.0,0.99999994,1.0,0.94380724,1.0,1.0,-0.37011358,1.0,-0.6990455,1.0,0.7880797,1.0,0.9641164,1.0,1.0,1.0,1.0,1.0,0.99999994,0.99999994,1.0,1.0,0.99999994,0.99999994,1.0,1.0,1.0,1.0,0.99999994,0.99999994,0.99999994,1.0,1.0,0.9999999,0.99999994,1.0,0.99999994,0.99999994,1.0,1.0,1.0,1.0,0.99999994,1.0000001,1.0,0.99999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000001,1.0,0.9792657,1.0,1.0,1.0000001,1.0,1.0,0.99999994,0.99999994,1.0,1.0,1.0000001,1.0,1.0,1.0,1.0
f1,-0.40769193,0.399417,0.6189032,0.75277406,0.20901139,0.6151345,0.5644946,0.48234183,0.573064,0.65686226,0.6717085,0.5302894,0.44926766,0.04114039,0.3592419,0.122558855,0.6271383,0.49822617,0.6301559,0.3855536,0.41725808,0.8428942,0.6730991,0.111989476,0.4901812,0.20510328,0.632739,0.4759581,0.22772421,0.7322995,0.47813088,0.51744086,0.76053876,0.34398642,0.49021363,0.45779938,0.5479925,0.77621114,0.7188675,0.44351816,0.30157423,0.1069947,0.4523766,0.55705446,0.5183176,0.5382704,0.12455264,0.76507014,0.41763675,0.6059321,-0.034969445,-0.14096704,-0.24861933,-0.22136204,-0.2785512,-0.10133632,-0.30218777,-0.4424926,-0.19315685,-0.4522687,0.083508894,-0.36678576,-0.36176303,-0.39446017,-0.46965563,0.46657687,-0.3234247,-0.4028129,-0.22068131,-0.21950307,-0.37732384,-0.33818993,0.15695886,-0.046967603,0.07480411,0.54973626,-0.35276717,-0.42295706,-0.10586694,-0.47260666,-0.3209889,0.17536071,-0.30923292,-0.25044015,-0.51028,-0.29610676,0.37265003,-0.52018225,-0.3395603,-0.17112327,-0.20690122,-0.03517535,-0.36066318,-0.10293567,-0.38296568,-0.16595641,0.00068025076,-0.21720888,-0.04504417,-0.032331258,0.4593263,0.3869121,0.52457106,0.53888583,0.50134254,-0.60899603,0.186307,0.73397917,0.5396172,0.20503739,0.031499095,0.51243675,0.49557218,0.46888265,0.61599475,0.3571281,0.33785474,-0.043486327,0.23046777,0.63446766,0.68746513,0.4753917,0.48680267,0.6918888,0.85025686,0.15046695,0.24598958,0.46469435,0.2217107,0.5669128,0.68302643,0.5795605,0.5258118,0.29725528,-0.10730861,0.09395949,0.44541994,0.03784025,0.20956913,-0.00054713944,0.19166298,0.5620755,0.75109845,0.4546994,0.67623174,0.33412397,0.38382137,0.1069011,0.14614247,0.5240422,-0.21845752,-0.35224915,0.26106736,-0.3150134,-0.2905993,-0.24335489,0.17944446,-0.45944,0.065512225,0.020638768,0.25583094,-0.15885988,-0.32283488,-0.4251971,-0.31913725,0.17564306,0.009948562,-0.43885985,-0.02924736,-0.36309475,-0.11241772,-0.4428682,-0.0521362,-0.39119,0.18218786,0.06521694,-0.42925638,-0.28439277,-0.6307812,-0.4396364,-0.27381635,0.20055743,-0.12204601,0.06495098,-0.3709718,0.6172331,-0.39461508,-0.38071635,0.03592544,-0.14296983,-0.33907017,-0.26437408,-0.5749593,-0.2837493,-0.32173017,-0.11935381,-0.20500106,-0.65858006,-0.31388733,-0.4974505
f2,-0.046796218,-0.057531912,0.17196216,-0.1793088,0.002403059,-0.15397246,0.19757012,0.14416184,0.22071454,-0.10492666,-0.06351811,-0.21434228,-0.2048738,-0.13019933,-0.012629415,-0.01246186,0.21137588,-0.2410799,-0.0449263,0.06794821,-0.19249792,0.057988163,0.21467435,-0.037410945,-0.25660363,-0.013883656,-0.254719,-0.16921097,-0.0177849,0.028512128,-0.12262216,-0.21032423,0.022006191,-0.011597476,-0.25447023,0.05632707,-0.214882,-0.036953274,-0.16879927,0.103754774,0.06451379,-0.008436646,0.023290835,-0.039645106,0.04272711,0.19100921,-0.018642437,0.06053221,-0.014566037,-0.020730086,-0.15797162,0.32499716,0.023264006,0.00189787,-0.015480321,-0.20300157,0.31745887,0.09021226,0.10750179,-0.062150925,-0.022354377,-0.022525212,0.0013932016,-0.2583132,0.06998843,0.0024502545,-0.007377531,0.119506545,0.0002009132,0.053493418,0.0007958797,0.026827076,-0.019165218,0.24952781,0.18919402,-0.07355969,0.032295212,0.05504044,0.016271086,0.106137596,0.08575276,-0.080348395,0.13735631,0.066137776,0.10610997,0.37731808,-0.017094364,0.004171173,0.13492002,-0.017394084,0.3682067,0.40190098,0.080305815,0.004577425,-0.009962218,0.2837074,0.031579796,0.00021238372,0.12506296,-0.0970542,-0.19360566,-0.0636494,-0.18420295,-0.0005614951,-0.15008135,0.1695895,-0.03165037,0.038420077,0.030515272,-0.055143785,-0.2143665,-0.12533072,-0.115886584,0.023905478,-0.18970941,0.14605962,0.07124604,-0.0746262,-0.37355402,-0.2697447,0.08807813,-0.1815766,0.041917656,-0.15429723,-0.02296657,-0.015247997,0.054265488,-0.23811191,0.04001774,-0.13083957,-0.16636045,0.26550147,-0.23152709,0.06768899,-0.06964768,-0.10757443,0.005373802,0.07842029,-0.03704288,-0.1651175,-0.032592777,0.18992646,-0.14489904,0.08887048,-0.08624372,-0.02783455,0.13981068,-0.00539218,-0.0036082552,-0.21187195,0.3527413,-0.016712397,0.22383949,0.36561513,0.07851264,0.5427181,0.1695417,0.09817099,-0.121809065,0.0818515,-0.109873176,0.014627267,0.37092003,0.06629931,0.031865146,0.5086844,0.3008842,0.045889385,0.35673413,-0.04747251,0.0062925927,0.09286594,0.23860578,0.014936792,-0.0145371845,0.02240175,-0.096249394,0.09275916,0.018208854,-0.07267417,-0.022634188,-0.09556732,0.048181053,0.21157308,0.09172199,0.068666115,0.11682463,-0.092280075,0.04728331,0.02973114,0.09588078,0.011458682,0.024160331,0.25715777,0.036236268,-0.1213481,0.040881876,0.046654917,0.39458054,-0.0011799366
f3,-0.10989455,-0.11843876,-0.1179419,-0.003219332,-0.01137624,0.0001672326,0.018211039,0.091008745,-0.111487195,-0.050048318,-0.049982373,0.04384046,-0.036291685,-0.07257089,0.105607614,-0.10943592,-0.065643124,0.014057571,-0.19347438,-0.061341368,-0.10656255,-0.003994744,-0.030840073,-0.08058948,0.036520027,0.11627681,-0.030031294,-0.15557322,0.223431,-0.069026455,-0.107043654,-0.0034990138,0.0011702237,0.11038733,-0.0037484332,-0.06184024,0.0035032567,0.06750751,0.038226355,0.05848298,0.13560615,-0.11210482,-0.119606,-0.009392306,0.070761584,-0.14898977,-0.2421507,-0.008252167,-0.1495343,0.1315184,0.09876095,0.36514914,0.13102506,0.30340818,-0.0011937014,-0.04144968,-0.027412653,0.055057094,0.064356625,0.06664584,0.19749552,0.16863945,0.14838974,-0.048078354,-0.15185288,-0.11312569,-0.0012691522,0.004357662,0.27533752,0.32117108,0.13893393,0.055981975,0.45019698,0.41401494,-0.032039568,-0.043942776,-0.15776613,0.122039855,0.13970445,0.005839286,-0.030184487,0.18782464,0.22295496,0.023857879,0.0010195697,0.057268254,0.1827607,0.012841328,0.19624908,0.06084585,0.023602443,0.10683292,0.30153042,0.14427362,0.33016557,0.15224847,0.50148994,0.027559498,0.103510946,0.34770554,-0.038335424,-0.11439677,-0.009640969,-0.05405635,-0.0021829607,-0.0414372,0.09571835,-0.0381456,0.033250913,0.25444528,-0.012490936,-0.00012534819,0.06287532,-0.033361986,-0.010738107,0.084517635,-0.12138755,-0.09563327,0.10007765,-0.00017502488,-0.01413448,0.030409837,0.04713744,-0.0943452,-0.010763675,-0.14024918,0.08386853,-0.06626604,-0.14863986,0.046392985,-0.017033007,0.016409755,0.012513376,0.17298223,0.01969157,-0.26312184,-0.039979015,-0.24023491,-0.14288147,0.10516261,-0.15481251,-0.02792824,-0.016370652,-0.020089779,-0.0976548,0.12546846,0.13836366,-0.2051958,-0.11938413,0.048600867,0.18315957,0.08063489,-0.024720214,0.07922615,-0.0411139,0.007133599,0.029847255,0.10705768,-0.095011055,0.01746161,0.039086346,0.0879418,0.052889302,0.062474467,0.18352795,-0.15491751,0.09845945,0.14365305,0.078897364,0.16587846,0.36193854,0.15258391,0.23638323,0.1608894,0.15261231,0.17463307,-0.039322574,0.095508166,0.0998427,-0.0122547345,0.17635484,-0.0065234792,-0.00940699,0.50956,0.041666023,-0.09337439,0.043560468,-0.04672788,0.5310888,0.19791602,0.12529881,0.1512182,0.037283782,-0.0032935762,0.32549202,0.41632265,0.2434397,-0.00833749,0.12302331,0.0007374643
f4,-0.073300146,0.32334754,-0.042541526,0.024555972,0.51962626,-0.10241446,-0.11737397,0.055005953,0.02536526,-0.015821509,0.054268744,0.13453595,0.26248664,0.5886154,0.4741108,0.55874294,-0.047431022,0.17973416,0.09493202,0.3936795,0.23268676,0.015503487,0.052038815,0.5256728,0.16565512,-0.5576385,0.039355468,0.11917945,0.28319064,0.07336935,0.23572853,0.21512856,-0.06335571,0.43884078,0.14419183,0.37774143,-0.04955582,0.024956783,0.031199357,0.27090275,0.31947404,0.5909932,0.36346507,0.30871558,0.20995902,-0.026752142,0.48602414,0.030096138,0.36244056,0.16357984,0.22729826,0.03672184,-0.16168442,0.03514333,0.38870868,0.24156864,0.23737335,-0.22442378,-0.27114046,-0.23569132,0.17974623,-0.2217949,-0.13801728,-0.052713037,0.23773403,0.059105862,0.27701896,0.25527948,-0.030097852,0.07254248,-0.13403866,-0.22952847,0.11112471,0.15283482,0.42688566,-0.024135346,-0.13088161,0.16207385,0.3727435,-0.22068271,0.14793111,0.19710071,0.022652699,0.20718719,0.10650015,-0.040880106,-0.20696193,-0.12101327,0.0031896736,-0.56821555,0.07175678,-0.18711063,0.095661305,-0.17059205,-0.1490952,-0.13440897,0.18822907,-0.12512319,-0.16676418,0.033544194,0.24717018,0.33574864,0.24128316,0.29238304,0.27371615,0.109148644,0.4725935,-0.06527233,0.2586854,0.3395403,0.57891214,0.23874815,0.23418711,0.3705296,0.027691886,0.297461,0.39049697,0.67640287,0.12344727,-0.0035312632,0.09150179,0.15988825,0.3300498,-0.0019830402,0.070591055,0.46932262,0.30612642,0.12423491,0.46291792,0.13489445,0.025727922,0.026323022,-0.11084585,0.34602273,0.6159348,0.462517,0.36173487,0.3983354,0.47993964,0.6427529,0.43788594,-0.09813341,0.028378423,0.33756033,0.09909464,0.25312003,0.18937068,0.47487172,0.5984017,0.12499226,0.07438067,0.17620613,-0.07138844,0.13987404,0.3167482,0.011407718,0.14464812,0.15175368,-5.64784e-05,0.68032116,0.11951954,-0.44062793,0.10483514,0.2144422,0.21178521,0.0034059712,-0.005163067,-0.186993,-0.19557592,-0.18425775,0.11464365,-0.23010683,0.24930894,-0.15172479,-0.26981863,-0.2577921,0.3559012,-0.21765953,-0.03155453,0.03695048,-0.20763722,0.4182806,0.28459027,0.076168194,0.23791051,0.08070134,-0.21022642,0.31332564,0.06490044,-0.20474531,-0.2057904,0.25454292,0.009112286,0.39359528,0.02240062,-0.07383708,0.094276674,0.035222203,0.042551816,0.031205945
f5_rnd,-0.1218265,0.06257199,-0.01128747,-0.008494766,0.1583474,0.09030401,0.008077251,0.17911847,0.057880197,0.017563181,0.071389765,0.008194178,-0.01213822,0.015871115,0.03447454,0.09817342,-0.026724074,0.016698303,0.013808968,0.07810337,0.017528158,-0.021961156,0.00087004073,0.17212096,-0.04088328,0.021749802,0.014332235,0.056869935,0.1554274,-0.036831535,0.01595059,0.007433094,0.093241476,0.0035451367,0.06550001,0.028549723,0.14865614,0.019045597,0.031541497,0.035441987,0.114563555,0.12234927,0.019987846,0.015766455,0.08584681,0.02090296,0.07413125,0.055356182,-0.0029230563,-0.06854507,-0.21914344,0.006629919,-0.16956353,-0.24735914,-0.09245729,-0.065450996,-0.008284479,-0.1050757,-0.23835689,-0.022899196,-0.4064725,-0.052577134,-0.016057257,0.0781729,0.04486263,0.13895988,-0.19566467,-0.09187145,-0.15341069,-0.18217337,0.15951207,-0.23865137,0.10215314,-0.06295178,-0.18712603,0.27616617,-0.16792515,-0.1407284,-0.24984552,-0.09826772,-0.09503771,-0.1382258,-0.18632166,-0.31696168,-0.025695775,-0.09219723,0.078752056,0.097763866,-0.13382542,-0.0790295,-0.020676903,-0.24797228,-0.029515192,-0.4345073,0.035246763,0.004319651,-0.096255414,-0.30416605,0.033361338,-0.25162727,-0.049885903,0.0624897,-0.014713946,-0.026011953,0.042581324,0.006427619,0.12200208,0.051501565,-0.015136357,0.080642425,0.09586254,0.05006472,0.045623913,0.07478455,0.11816691,0.059520118,0.031929232,0.019394508,0.1074353,-0.050724983,-0.08228486,0.0866172,0.03193847,0.040619917,-0.026409341,0.102452,0.1351246,0.027406411,0.041319124,0.06866097,-0.07742119,0.08997568,0.037242997,0.023784216,0.12186394,0.0003368822,0.06034545,-0.042754095,0.018177278,0.041860312,0.022420285,0.07140883,-0.0064652115,0.09530225,0.019451164,-0.06677166,0.059922624,0.10173161,0.08682305,0.066202536,0.09267464,-0.32463494,-0.23825327,-0.05024631,-0.11518975,-0.110551715,-0.10434013,-0.09163855,-0.48027897,-0.1588757,0.40871313,-0.15188013,-0.06418365,0.006812248,-0.09982613,-0.078380905,-0.25395662,-0.023133049,-0.12984684,-0.04583539,-0.3452483,-0.014441502,0.08264635,-0.042937133,-0.18249428,-0.30665517,-0.021297853,-0.20434992,0.07319863,-0.30208293,-0.15357816,0.025492063,-0.34543106,-0.059929576,-0.07715277,-0.030345127,-0.1468271,-0.017418897,0.022119043,-0.25855517,-0.14851543,-0.11125908,0.13835458,-0.0039219083,-0.14032765,-0.06861127,-0.32728243,0.10963594,-0.06734964,-0.23514976
