Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_False_strg,0.5_sum_True_strg,0.6_sum_False_strg,0.6_sum_True_strg,0.7_sum_False_strg,0.7_sum_True_strg,0.8_sum_False_strg,0.8_sum_True_strg,0.9_sum_False_strg,0.9_sum_True_strg,1_sum_False_strg,1_sum_True_strg,
f1,72.24766540527344,71.69607543945312,66.89408111572266,60.8196907043457,57.379600524902344,0.0,22.829425811767578,23.223052978515625,21.4493350982666,16.31589698791504,13.218055725097656,0.0,45.05704116821289,-22.227617263793945,44.978065490722656,-21.75501251220703,41.89530944824219,-20.44597625732422,36.44273376464844,-20.1268367767334,33.173770904541016,-19.95571517944336,0.0,0.0,
f1_residual,1.7358698844909668,1.7207742929458618,1.615535020828247,1.4759290218353271,1.3900913000106812,0.0,0.5926814079284668,0.5907279849052429,0.5318471789360046,0.431399941444397,0.3653721213340759,0.0,0.7903707027435303,-0.19768930971622467,0.7894477248191833,-0.19871969521045685,0.729816734790802,-0.19796952605247498,0.6168884038925171,-0.1854885071516037,0.5601826906204224,-0.19481058418750763,0.0,0.0,
f2,22.514114379882812,22.199356079101562,21.098451614379883,19.433605194091797,17.981496810913086,0.0,3.5515074729919434,3.4971489906311035,3.863734006881714,3.754958152770996,4.361337661743164,0.0,-4.405359745025635,7.956867694854736,-4.353580474853516,7.850729465484619,-3.879265785217285,7.743000030517578,-3.956176996231079,7.711134910583496,-3.3671908378601074,7.7285284996032715,0.0,0.0,
f2_residual,1.7358698844909668,1.7207742929458618,1.615535020828247,1.4759290218353271,1.3900913000106812,0.0,0.5926814079284668,0.5907279849052429,0.5318471789360046,0.431399941444397,0.3653721213340759,0.0,0.7903707027435303,-0.19768930971622467,0.7894477248191833,-0.19871969521045685,0.729816734790802,-0.19796952605247498,0.6168884038925171,-0.1854885071516037,0.5601826906204224,-0.19481058418750763,0.0,0.0,
f3,21.158336639404297,20.839689254760742,20.089160919189453,19.036283493041992,18.47077178955078,0.0,8.901463508605957,9.208430290222168,9.663481712341309,10.096921920776367,10.15856647491455,0.0,-2.3772480487823486,11.278712272644043,-2.0644426345825195,11.272872924804688,-1.6437087059020996,11.30718994140625,-1.0267400741577148,11.123661994934082,-0.9042493104934692,11.062816619873047,0.0,0.0,
f3_residual,1.8526883125305176,1.8080732822418213,1.7370139360427856,1.6419024467468262,1.603210210800171,0.0,1.139512062072754,1.1191587448120117,1.1433274745941162,1.1231071949005127,1.1119365692138672,0.0,0.45342183113098145,0.686090350151062,0.42093756794929504,0.6982211470603943,0.4459114670753479,0.6974159479141235,0.44287028908729553,0.6802368760108948,0.42442041635513306,0.6875160932540894,0.0,0.0,
f4,41.80820846557617,40.6005744934082,39.09660720825195,36.38993835449219,34.864952087402344,0.0,24.876405715942383,24.110137939453125,24.408363342285156,22.470014572143555,22.081462860107422,0.0,22.710765838623047,2.1656413078308105,21.723814010620117,2.386324405670166,21.531457901000977,2.876908302307129,19.80489158630371,2.6651229858398438,18.84812355041504,3.2333388328552246,0.0,0.0,
f4_residual,1.8526883125305176,1.8080732822418213,1.7370139360427856,1.6419024467468262,1.603210210800171,0.0,1.139512062072754,1.1191587448120117,1.1433274745941162,1.1231071949005127,1.1119365692138672,0.0,0.45342183113098145,0.686090350151062,0.42093756794929504,0.6982211470603943,0.4459114670753479,0.6974159479141235,0.44287028908729553,0.6802368760108948,0.42442041635513306,0.6875160932540894,0.0,0.0,
f5_rnd,19.548982620239258,19.39208984375,18.62693214416504,17.935237884521484,17.3227481842041,0.0,-6.064492225646973,-5.939341068267822,-5.990548610687256,-6.244426250457764,-6.654933929443359,0.0,4.803647041320801,-10.868139266967773,4.830530166625977,-10.76987075805664,4.450523853302002,-10.441072463989258,4.09682035446167,-10.341245651245117,3.607282876968384,-10.262216567993164,0.0,0.0,
f5_rnd_residual,1.7358698844909668,1.7207742929458618,1.615535020828247,1.4759290218353271,1.3900913000106812,0.0,0.5926814079284668,0.5907279849052429,0.5318471789360046,0.431399941444397,0.3653721213340759,0.0,0.7903707027435303,-0.19768930971622467,0.7894477248191833,-0.19871969521045685,0.729816734790802,-0.19796952605247498,0.6168884038925171,-0.1854885071516037,0.5601826906204224,-0.19481058418750763,0.0,0.0,
f6_rnd,12.70102310180664,12.328424453735352,11.882806777954102,11.442544937133789,11.274983406066895,0.0,-3.4342710971832275,-3.666468858718872,-3.726675510406494,-3.9236817359924316,-3.978207588195801,0.0,2.774217367172241,-6.208488464355469,2.4718189239501953,-6.138287544250488,2.3580334186553955,-6.0847086906433105,2.12729549407959,-6.0509772300720215,2.1125364303588867,-6.0907440185546875,0.0,0.0,
f6_rnd_residual,1.8526883125305176,1.8080732822418213,1.7370139360427856,1.6419024467468262,1.603210210800171,0.0,1.139512062072754,1.1191587448120117,1.1433274745941162,1.1231071949005127,1.1119365692138672,0.0,0.45342183113098145,0.686090350151062,0.42093756794929504,0.6982211470603943,0.4459114670753479,0.6974159479141235,0.44287028908729553,0.6802368760108948,0.42442041635513306,0.6875160932540894,0.0,0.0,
f7_rnd,6.492490768432617,6.4401702880859375,6.087920665740967,5.843369960784912,5.678966045379639,0.0,-1.9028834104537964,-1.8505629301071167,-1.939215898513794,-1.9769294261932373,-2.014707565307617,0.0,1.4140160083770752,-3.316899299621582,1.445891261100769,-3.2964539527893066,1.244032859802246,-3.183248996734619,1.1062594652175903,-3.083189010620117,1.005168080329895,-3.0198757648468018,0.0,0.0,
f7_rnd_residual,0.617426335811615,0.6107532978057861,0.5801839828491211,0.5548434257507324,0.5397204756736755,0.0,-0.21786120533943176,-0.2124854028224945,-0.22869150340557098,-0.234793022274971,-0.23721326887607574,0.0,0.1156894788146019,-0.33355066180229187,0.11939803510904312,-0.3318834602832794,0.10339976847171783,-0.3320913016796112,0.08944238722324371,-0.32423534989356995,0.08298234641551971,-0.32019567489624023,0.0,0.0,
f8_rnd,3.529179811477661,3.503615140914917,3.2240397930145264,3.0993382930755615,3.026482343673706,0.0,-1.1015681028366089,-1.115492343902588,-1.1810106039047241,-1.1979838609695435,-1.2067878246307373,0.0,0.5324451923370361,-1.634013295173645,0.5127007961273193,-1.6281932592391968,0.4495791792869568,-1.6305899620056152,0.4125398099422455,-1.6105237007141113,0.40404748916625977,-1.610835313796997,0.0,0.0,
f8_rnd_residual,0.617426335811615,0.6107532978057861,0.5801839828491211,0.5548434257507324,0.5397204756736755,0.0,-0.21786120533943176,-0.2124854028224945,-0.22869150340557098,-0.234793022274971,-0.23721326887607574,0.0,0.1156894788146019,-0.33355066180229187,0.11939803510904312,-0.3318834602832794,0.10339976847171783,-0.3320913016796112,0.08944238722324371,-0.32423534989356995,0.08298234641551971,-0.32019567489624023,0.0,0.0,
