Module,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,
f1,50.97422790527344,41.70355987548828,22.686033248901367,19.983007431030273,0.0,0.0,42.2198486328125,8.754377365112305,34.567691802978516,7.135869979858398,16.356718063354492,6.329314708709717,13.986306190490723,5.996702194213867,0.0,0.0,0.0,0.0,
f1_residual,1.5573877096176147,1.3079876899719238,0.7993642091751099,0.7351549863815308,0.0,0.0,1.1416341066360474,0.415753573179245,0.9238784909248352,0.3841092586517334,0.40805333852767944,0.3913108706474304,0.3581278324127197,0.37702715396881104,0.0,0.0,0.0,0.0,
f2,32.82295608520508,29.656688690185547,18.396398544311523,18.48797607421875,0.0,0.0,20.59589958190918,12.227055549621582,17.45237159729004,12.204316139221191,5.031514644622803,13.364886283874512,4.944438457489014,13.543540000915527,0.0,0.0,0.0,0.0,
f2_residual,1.5573877096176147,1.3079876899719238,0.7993642091751099,0.7351549863815308,0.0,0.0,1.1416341066360474,0.415753573179245,0.9238784909248352,0.3841092586517334,0.40805333852767944,0.3913108706474304,0.3581278324127197,0.37702715396881104,0.0,0.0,0.0,0.0,
f3,10.497673988342285,13.94202995300293,33.62371826171875,31.41656494140625,0.0,0.0,-1.5796586275100708,12.07733154296875,1.5732316970825195,12.36879825592041,18.866741180419922,14.756977081298828,19.30696678161621,12.109599113464355,0.0,0.0,0.0,0.0,
f3_residual,0.32424819469451904,0.534497082233429,0.9267253279685974,0.9032175540924072,0.0,0.0,0.00483785942196846,0.3194103538990021,0.15467926859855652,0.37981781363487244,0.5552535653114319,0.3714717626571655,0.6000439524650574,0.3031734824180603,0.0,0.0,0.0,0.0,
f4,12.159595489501953,17.900569915771484,21.95138168334961,20.45465087890625,0.0,0.0,1.8295891284942627,10.330004692077637,7.218442916870117,10.682126998901367,13.462979316711426,8.4884033203125,12.240683555603027,8.213966369628906,0.0,0.0,0.0,0.0,
f4_residual,0.32424819469451904,0.534497082233429,0.9267253279685974,0.9032175540924072,0.0,0.0,0.00483785942196846,0.3194103538990021,0.15467926859855652,0.37981781363487244,0.5552535653114319,0.3714717626571655,0.6000439524650574,0.3031734824180603,0.0,0.0,0.0,0.0,
f5_rnd,-1.2101259231567383,-0.9021191596984863,-0.7741389870643616,-0.8580040335655212,0.0,0.0,-0.9315897822380066,-0.27853599190711975,-0.6234943270683289,-0.27862465381622314,-0.4895068407058716,-0.2846321165561676,-0.3856669068336487,-0.4723372459411621,0.0,0.0,0.0,0.0,
f5_rnd_residual,1.5573877096176147,1.3079876899719238,0.7993642091751099,0.7351549863815308,0.0,0.0,1.1416341066360474,0.415753573179245,0.9238784909248352,0.3841092586517334,0.40805333852767944,0.3913108706474304,0.3581278324127197,0.37702715396881104,0.0,0.0,0.0,0.0,
f6_rnd,0.07623499631881714,-0.0021512210369110107,-1.3991506099700928,-1.0177708864212036,0.0,0.0,0.9253426790237427,-0.8491076231002808,0.8529083728790283,-0.8550597429275513,-0.4089304208755493,-0.9902201890945435,-0.377703994512558,-0.640066921710968,0.0,0.0,0.0,0.0,
f6_rnd_residual,0.32424819469451904,0.534497082233429,0.9267253279685974,0.9032175540924072,0.0,0.0,0.00483785942196846,0.3194103538990021,0.15467926859855652,0.37981781363487244,0.5552535653114319,0.3714717626571655,0.6000439524650574,0.3031734824180603,0.0,0.0,0.0,0.0,
f7_rnd,0.03223884850740433,0.06059635430574417,0.05959823727607727,0.035822100937366486,0.0,0.0,-0.14968977868556976,0.1819286346435547,-0.11894164979457855,0.17953799664974213,-0.09257233887910843,0.1521705836057663,-0.07204852998256683,0.10787063091993332,0.0,0.0,0.0,0.0,
f7_rnd_residual,-0.0020126476883888245,0.0010219537653028965,0.007211999036371708,0.002166015561670065,0.0,0.0,-0.03385467082262039,0.031842026859521866,-0.02972666546702385,0.030748620629310608,-0.01763851009309292,0.02485051192343235,-0.015100243501365185,0.01726626232266426,0.0,0.0,0.0,0.0,
f8_rnd,-0.0759827196598053,0.05249827727675438,0.03970741480588913,0.07608754932880402,0.0,0.0,-0.21196532249450684,0.13598257303237915,-0.08304239064455032,0.1355406641960144,-0.09617705643177032,0.13588447868824005,-0.04276252165436745,0.11885007470846176,0.0,0.0,0.0,0.0,
f8_rnd_residual,-0.0020126476883888245,0.0010219537653028965,0.007211999036371708,0.002166015561670065,0.0,0.0,-0.03385467082262039,0.031842026859521866,-0.02972666546702385,0.030748620629310608,-0.01763851009309292,0.02485051192343235,-0.015100243501365185,0.01726626232266426,0.0,0.0,0.0,0.0,
