,70,220,826,756,268,176,948,520,42,394,490,678,842,746,28,128,174,972,214,196,304,586,262,16,970,694,548,506,44,760,992,904,502,120,146,686,730,996,438,18,830,522,766,266,742,838,828,100,736,92,45,909,585,487,745,579,375,621,417,537,703,197,101,163,899,733,111,505,565,917,469,569,547,605,165,299,59,985,257,695,713,793,11,533,93,519,949,821,309,447,243,947,671,529,785,185,225,219,327,405,30,798,528,414,256,184,590,112,336,942,186,388,916,582,280,102,872,898,412,894,60,224,272,980,158,574,982,40,382,610,82,638,194,260,232,330,212,848,578,320,642,392,346,862,518,6,754,426,124,920,769,741,479,599,815,567,645,791,521,279,129,587,797,651,167,613,415,271,461,245,289,139,91,69,907,395,295,807,659,705,159,511,109,233,833,17,135,963,889,555,929,7,589,437,561,259,655,127,915,207
logic1,0.6846553,-0.20696974,-0.09735373,-0.53971285,0.8174149,-0.11116929,0.12630166,0.6879767,0.43580317,-0.1224477,0.458873,0.0024792403,0.069988474,0.71636593,0.4708982,0.6633298,-0.42351136,-0.23120296,0.53413844,-0.06563449,0.7530056,0.5832726,-0.32112876,-0.28269964,-0.28067404,0.18046826,0.6705636,0.4409989,0.53283894,0.2959848,0.41667032,-0.3176164,0.2556162,0.44755843,-0.31108463,0.8116332,-0.13619901,0.060610324,0.75460196,-0.5095873,0.08426124,0.7867136,0.6229745,0.60941166,-0.17147711,0.46767545,-0.30222967,0.11511025,0.14619303,0.22609933,0.65110695,-0.083043575,0.42512196,0.52062505,-0.25521654,0.2788842,-0.02577509,0.06525692,0.033453405,0.6307437,0.65966254,0.17873746,0.5909627,0.4292463,0.43867657,0.5901451,0.23564926,0.17630363,-0.42167312,0.3173086,0.04807192,-0.19771025,0.05146095,0.2956313,0.23647556,0.3555846,0.36264652,0.028830916,0.12761173,0.035432637,0.0894365,0.23882493,0.606951,0.4820977,0.016409904,0.14609313,0.15830757,0.3357166,0.038273543,0.2876354,0.45615688,0.5165435,0.5961952,0.1652891,0.05356434,0.52617633,0.43569237,0.23272657,0.54631615,0.28841934,0.3610209,-0.26966268,0.70998895,-0.20819078,-0.24446747,-0.308411,-0.42044282,0.59352195,-0.08790842,0.44233578,0.65048873,0.36801514,0.1406186,0.4191534,0.013710812,-0.28870508,0.5058608,0.6883186,-0.33973345,0.18675257,0.32751882,-0.26616502,0.041561052,0.3629902,-0.5364912,-0.22023067,0.7183149,0.48907286,0.81949484,0.5873682,0.79214555,-0.12899753,0.5225986,-0.2998489,0.5817901,0.6459438,0.4878767,0.44619793,0.29825136,0.6510713,0.27364135,-0.4214179,-0.20092127,0.3810269,-0.35631648,0.061879605,-0.33025602,0.3735423,-0.49762774,-0.3058372,0.35282558,0.14924034,0.5139905,-0.029056937,0.44345453,0.23992446,0.20606509,0.24812119,0.028967649,0.30925196,0.49891075,0.06267831,0.13574558,0.40052477,0.08199251,0.1739499,0.49351272,0.44246197,0.14934817,0.42600828,0.3377719,0.5973621,0.12999439,0.49409357,0.03944996,0.30580637,0.5300096,0.14485711,0.14386281,0.71113527,0.12182003,0.29163432,0.37481898,0.6460777,0.76426685,-0.35227868,0.17967351,0.022984862,0.13451645,0.20431,0.104726315,0.12194067,0.063510746,0.36075842,0.005640328,0.56188154,0.06942889,0.35831833,0.06812146,0.052036256
logic2,-0.25424838,0.40506315,0.3522974,0.35039905,-0.07633213,0.42773157,0.50257456,-0.26614293,0.117480986,0.43390635,0.116356194,0.4222307,0.4227983,-0.10899481,0.096955374,-0.2757773,0.54464144,0.4349454,-0.37345412,0.07081016,-0.07858843,0.09621154,0.5025492,0.42256147,0.49844766,0.4289346,-0.25801608,0.11964284,-0.40930152,-0.12602496,0.15216342,0.49687284,-0.16377828,0.16977194,0.4242851,-0.0918316,0.35884002,0.43551147,0.12042004,0.4260046,-0.1730676,-0.10237499,-0.12933367,0.003345767,0.4337554,0.10196063,0.26488063,-0.5411336,0.29916465,0.07205002,0.21057099,0.052631453,0.24377733,-0.33417845,0.3110242,0.15352456,0.52167904,0.41842306,0.3088426,0.09902585,0.29956788,0.2341165,0.096331194,0.45687714,0.21923433,0.20860308,0.13596584,-0.20119914,0.29072058,0.2533278,0.21982244,0.36820605,0.2372612,0.3863144,-0.008329548,0.34541845,0.43062493,0.28824487,0.121335715,0.12292224,0.25101677,0.22114314,0.09340662,0.03347296,0.42058977,0.46659556,0.4305931,0.3796219,0.22060493,0.14997646,0.2653238,0.29412103,0.18793902,0.2311783,0.24901949,0.14768739,0.21665432,0.25541514,0.10971014,0.11716087,-0.15929393,0.03278382,-0.05788526,0.43486506,0.46722534,0.4418606,0.40560377,-0.36119443,0.3218276,0.12033795,0.19642407,0.21749413,-0.23325668,0.52598333,0.44426426,0.4579512,0.11324537,-0.18231165,0.49266696,0.340204,0.19143617,0.4639979,0.53182226,-0.41921955,0.42294216,0.44766968,-0.20451422,-0.25029564,-0.12583679,0.06916854,-0.12292964,0.431694,-0.4269814,0.50785196,-0.40233886,-0.29497543,0.33341286,0.30148393,0.29184338,-0.31886768,0.31103304,0.5332439,0.27713454,0.17299286,0.6121025,0.12864657,0.5007481,0.19333069,0.47868443,0.47452164,0.038010474,0.06329456,0.3403291,0.22770992,0.14191543,-0.06525232,0.2608333,0.19882466,0.124995634,0.12512511,-0.35128254,0.18368126,0.24302891,0.22894773,0.43494236,0.46038738,0.18780746,0.20974888,0.2243121,0.27833447,0.49434233,0.13041833,0.23343319,0.38046542,0.22726592,0.31277198,0.10567728,0.09799616,0.26286674,-0.013971355,-0.056805585,0.30316862,0.17076007,0.27122462,0.0016536657,0.3718428,0.2596361,0.36540085,0.43894458,0.26443297,-0.10263246,0.010358624,0.39614734,-0.08798242,0.2950664,0.20590897,0.108088754,0.17300412,0.12037775,0.31137362
logic_rnd,-0.04814318,-0.011720389,0.04538497,0.060222033,-0.04381282,-0.021947745,-0.091303185,-0.0395295,-0.10912713,-0.032291114,-0.106790066,0.0006970288,-0.011905497,-0.04733691,-0.059308022,-0.046922583,-0.0026825902,-0.02184673,-0.05256635,0.25482005,-0.1098533,-0.13352957,0.0019274829,-0.027509708,0.00015092408,-0.12219759,-0.046714157,-0.054572187,0.0052400003,0.24901545,0.069605134,0.0033804919,-0.05336909,-0.007910622,-0.016564246,-0.03591019,0.0016718798,-0.008770508,-0.0142839,0.021275543,0.012055278,-0.028720172,-0.11961937,-0.1428392,-0.017786475,-0.08738887,0.0910429,-0.1267605,0.07080923,-0.024124376,-0.045529302,0.093682386,-0.12643635,0.1451965,-0.038139973,0.03811026,-0.0008014857,-0.07930586,-0.097728364,0.16516805,0.021646045,-0.14615777,-0.0646446,0.00028035103,-0.08838501,-0.04946684,-0.07916595,0.1685932,0.014043387,-0.13023315,0.13188908,0.23905809,0.05210307,-0.09255138,0.17770395,-0.12528387,0.07024569,0.11796913,-0.14074048,0.14730898,-0.08811216,0.052187376,-0.09410741,0.09157024,0.105722524,-0.085354984,-0.07171077,0.084066,0.122188434,-0.16667417,-0.078845486,-0.0088080615,0.14532301,-0.13664287,-0.024723394,0.20119268,-0.10330738,0.09540266,-0.108904555,0.0019632492,-0.04544736,0.23665819,0.017485347,-0.006945294,-0.009800801,-0.041490458,0.011376819,-0.007704325,0.022332154,-0.046796083,0.028046703,-0.05899632,0.15246363,-0.038380336,-0.0073019415,0.00022814982,-0.11754377,-0.016037924,0.00010194071,0.039679,0.016648924,0.003266099,0.026776496,-0.036864556,-0.0058400636,-0.004718078,-0.06841336,0.19877236,0.037298523,-0.15678439,-0.020586282,-0.015754294,-0.022701902,-0.010303462,0.00080297654,0.0024713331,0.06274727,0.10180901,-0.100124836,-0.01843498,-0.09683499,-0.019776037,-0.03584976,-0.07523557,0.031581014,0.05315224,0.007906175,-0.1494111,0.012666723,-0.034416277,-0.18352397,-0.12509105,-0.086940974,-0.15640908,-0.10477478,0.16041179,0.04626014,-0.16139176,-0.096190155,-0.11353219,0.14980674,-0.110831864,-0.103603974,-0.07058637,0.09369626,-0.061949156,-0.13938406,-0.17473203,-0.13413715,-0.0675198,0.11779177,-0.1538309,-0.10386811,-0.045511488,0.09742328,-0.04566815,0.052066993,0.06790236,-0.123049796,-0.07697859,0.1300329,-0.15536916,-0.20952478,-0.047346022,-0.008950867,0.015880799,-0.16169435,0.030078214,-0.10022016,-0.08219483,-0.14769535,0.122454286,-0.0037789312,0.065055706,0.006301941,-0.011116326,-0.11366479,-0.095552854,-0.14447063,-0.030003684
output_module,0.5887078,0.4927535,0.5479277,-0.11385995,0.60457623,0.5271895,0.53494483,0.60202783,0.55763507,0.5252212,0.5632566,0.5367677,0.5389891,0.57394123,0.56831175,0.59615886,0.49563956,0.5298332,0.22672012,0.73547876,0.5566299,0.5671192,0.5153953,0.5015371,0.54971194,0.53306866,0.5784733,0.5625201,0.81014943,0.75057906,0.5807371,0.5132877,0.36636466,0.5708329,0.49341753,0.6019927,0.5304413,0.5391389,0.5944949,-0.060554624,0.03232339,0.61058664,0.5104476,0.54306364,0.5280764,0.5651491,0.5220731,-0.8931844,0.5531385,0.47878075,0.5276071,0.26876083,0.48800778,0.71892226,0.40469763,0.48675847,0.69805914,0.48536947,0.3880924,0.6666815,0.64523965,0.35674956,0.49793512,0.7201572,0.6516004,0.5104362,0.2623242,0.2990248,-0.036751866,0.45652235,0.513271,1.0,0.4558044,0.67063874,1.0,0.6272099,0.835914,0.52868915,0.12919548,0.5013181,0.35132438,0.4833796,0.50162065,1.0,0.56664145,0.500625,0.49525395,0.82421875,0.5028563,0.31268,0.66745573,0.5229243,0.6092478,0.3623696,0.38870913,0.68443245,0.48656154,0.5097725,0.498685,0.44093955,0.40074053,-1.0,0.6141334,0.5226492,0.52095085,0.49505022,0.3340593,0.5670116,0.2116828,0.5642835,0.5963736,0.5526965,-0.07427114,0.59323746,0.53947866,0.498639,0.5644891,0.5906563,0.50899124,0.5547499,0.5602661,0.52175164,0.5905348,-0.05101216,-0.2603808,0.52361965,0.5902494,0.6371153,0.6171832,0.5580075,0.6093517,0.5270806,0.5714767,0.518672,0.5360059,0.63582397,0.59623235,0.59730476,0.5527371,0.61250633,0.5417706,0.48450664,-0.14137468,0.5537317,0.91810745,0.24529845,0.5123379,0.5229746,0.14351147,0.51079977,0.33706,0.10369844,0.530262,-0.0070615727,0.47893366,0.4679194,0.49036673,0.37385768,0.047613725,0.26132092,0.68456846,0.15650477,0.34970623,0.46998537,0.545905,0.5030626,0.49096647,0.4745379,0.33997613,0.4965676,0.85344267,0.5648588,0.36087823,0.57248783,0.48420715,0.4746589,0.5198332,0.43054008,0.40052533,0.5103684,0.2528702,0.4655344,0.36889112,0.5664318,0.5038571,0.4079963,0.34985855,0.49717975,0.49325448,0.2484984,-0.65000224,0.35500896,0.4957885,0.39728746,0.42857373,0.5041704,0.08861092,0.64588565,0.06725597,0.44345146
f1,0.39435938,0.3994529,0.19495754,0.025078634,0.4132339,0.17767477,0.38676172,0.3145435,0.20229371,0.1537296,0.41362947,0.19252537,0.22336805,0.35032696,0.32950768,0.61048657,0.0071189264,0.1792934,-0.09318146,-0.60839695,0.3120626,0.27573276,0.28184462,0.28479674,0.16695023,0.32160896,0.28358874,0.29696184,0.46551955,0.28676483,0.19120367,0.050024178,0.39619625,0.21176694,0.019755717,0.45493576,0.1584117,0.1972394,0.59360296,-0.056724273,0.2702259,0.40263787,0.3464059,0.30422625,0.16949734,0.27353358,-0.005647588,0.021087697,0.38289848,0.37062833,-0.058569573,0.47668773,-0.19958742,-0.33079338,0.32774884,-0.4231264,-0.39270812,-0.37326676,-0.29852352,-0.13294499,0.12815535,-0.45995998,0.14090776,-0.27911422,-0.35866526,0.20650397,-0.3066398,-0.44110397,0.4841981,0.05140706,-0.44374108,-0.41476804,-0.48354018,-0.43323812,-0.091404766,-0.18314062,0.1140526,-0.31452212,-0.44440594,-0.310365,-0.46169424,-0.55862254,0.20611738,-0.045373432,-0.29832506,-0.36369747,-0.334233,-0.62493235,-0.41627562,-0.45372352,-0.11759118,-0.12778774,0.33037284,-0.41477165,-0.35950148,-0.29429552,0.1746994,-0.54999644,-0.16760574,-0.49517712,0.4459028,-0.5107077,0.39112973,0.33418667,0.27878886,0.3084084,0.27403525,0.3692941,-0.38936785,0.26593974,0.3835029,0.272094,-0.43032554,0.38600454,0.2194143,0.30251732,0.27532274,0.48549405,0.23409641,0.35279417,0.21041772,0.2675073,0.17086597,0.4454331,0.0561014,0.2560026,0.4377726,-0.07113211,0.34595364,0.290503,0.4250367,0.16941842,0.37149912,0.25227445,0.49811265,0.36539587,0.25957346,0.21081583,0.17348494,0.3300522,0.17155811,0.066122115,-0.3787315,0.19679138,-0.37066224,-0.36619732,0.27016693,0.4544419,0.0869685,0.22391607,-0.36864144,-0.11396162,0.05414136,-0.43403772,0.13294624,-0.6023196,-0.5632558,-0.04750779,-0.3515354,-0.46495077,0.10163976,-0.31737992,-0.4760668,-0.2459822,-0.38190725,-0.21567455,-0.084732555,-0.23504105,-0.115883246,-0.083563685,-0.21115805,-0.06306359,-0.44960433,-0.25778553,-0.4229444,-0.108384356,-0.04415817,-0.5189202,-0.15795508,0.30639002,-0.3912636,-0.00080163387,-0.24613145,-0.21736567,-0.036068298,0.07538149,-0.3249339,-0.22308335,-0.37054992,-0.29536158,-0.46129188,-0.2888638,-0.48552758,-0.6535012,-0.4554814,-0.06020542,-0.06389577,-0.48155668,-0.3777266,-0.36253253
f2,0.48517284,0.083019055,0.38689855,0.015292718,0.5038363,0.35111132,-0.034668732,0.4819595,0.5663338,0.32701433,0.36082974,0.40017962,0.37168592,0.46699128,0.46637076,0.24072361,0.22223546,0.20961939,-0.059976134,-0.21566595,0.5155546,0.5026395,-0.078262135,-0.062445316,0.28497666,0.10349105,0.5539933,0.43639827,0.34139422,0.46895745,0.6074164,0.02919414,0.2732906,0.55825824,0.31003422,0.42685804,0.32640725,0.422936,0.25895712,-0.03514906,0.40854102,0.44731808,0.389165,0.46096772,0.27610806,0.48252705,0.12273186,0.26763374,0.13339162,0.44032696,0.41014406,0.2936112,0.11380632,0.35579318,-0.11422546,0.07536325,-0.20213796,-0.042725522,0.033632625,-0.023803141,-0.23988049,-0.013850948,0.062259227,0.009824667,-0.07255137,-0.06864512,-0.0148188155,0.049861122,0.0942498,-0.022818675,0.07722259,-0.23333861,0.09320613,0.18529877,-0.64254624,0.019618925,-0.36464983,0.06930063,0.083328314,0.05613838,-0.048646204,0.019838493,0.056061752,-0.40448394,0.050064817,0.055833247,0.0668397,0.1362396,0.08380516,0.049207535,-0.096899614,-0.20015414,-0.18951914,0.08584499,0.041030463,0.02938276,0.030378452,0.06573717,0.11650583,0.11597703,0.33576208,-0.18543519,0.46336305,0.027935822,-0.08257181,-0.11460492,-0.06238123,0.41061503,-0.2763043,0.5287672,0.46292004,0.42968097,-0.0017023667,0.19622232,0.4090493,0.19003364,0.4926944,0.28748232,-0.043862063,0.09307155,0.5312923,-0.07624577,0.42118526,0.1839826,0.24040145,0.060344283,0.38035673,0.09233219,0.52638304,0.4961307,0.42488185,0.3334577,0.3547315,0.14292766,0.21277405,0.4555257,0.4325092,0.44238868,0.48079947,0.5535983,0.4781659,0.36792442,-0.43291357,0.49693424,-0.2836407,-0.3690992,-0.11731242,0.24346322,0.18324058,0.1943523,-0.1638454,-0.03765716,0.38738447,-0.10883513,-0.053723633,0.15404676,0.123274274,-0.059303414,0.041693415,0.043935865,-0.2760755,0.06865405,-0.069009855,-0.016724069,0.014191274,-0.005763249,-0.011184869,-0.10472713,-0.029123329,-0.54346913,0.08915256,0.2704705,0.06860784,-0.10986342,0.08284157,-0.24932347,0.052678265,0.062426317,-0.04592529,-0.051869966,0.108024254,0.012457072,-0.25250214,-0.028193107,0.14377761,-0.025645569,-0.13350041,0.052958418,0.04827198,0.04442769,0.032026857,-0.015799234,0.061960462,0.07309051,-0.15989609,0.06771459,-0.14348137,0.05079358,0.017496165,0.062807396
f3,0.030714497,-0.082009025,0.091890566,0.08367318,-0.0048344512,0.07025018,0.08002647,0.07829485,0.08199247,0.1480751,0.046526622,-0.021015652,-0.013112581,0.011841994,0.059361976,0.05241029,0.24412057,0.28632265,-0.1431478,-0.018429382,-0.0087985005,0.014752143,0.28820726,0.24053329,0.22907685,0.17032285,0.021951824,0.03170432,-0.021093726,-0.063284345,0.07766834,0.32203493,-0.10228408,0.12386337,0.21486242,-0.005665067,-0.08334388,0.024795763,0.007014594,0.10545324,-0.059004918,-0.019324435,-0.047121566,0.002547204,0.1945893,0.022947676,-0.09531708,-0.1517447,0.19200987,-0.003441065,-0.02384608,0.0031709147,0.124377936,0.0014253252,0.06314674,0.047413178,-0.10898402,-0.016269896,-0.04421192,0.26577592,-0.114854015,0.17013782,0.18341427,0.013441552,0.032782156,-0.09191791,0.16516654,-0.04774996,0.16293173,-0.26357833,-0.091824345,0.0740521,0.044637192,-0.07199673,0.016593998,-0.026592722,0.12493065,-0.024281608,0.07860215,0.17262751,-0.1288484,0.11873954,0.21017626,0.12104732,0.09016946,0.046378713,-0.051998537,-0.006220393,-0.049694143,0.10844642,-0.20162523,-0.18805829,-0.14126956,-0.12735915,0.10587435,0.08848878,-0.13565189,-0.0834063,0.16095318,0.16763203,-0.056950793,0.065936,0.028541839,0.26343018,0.25834,0.0999957,-0.12729885,-0.00246082,-0.060426105,0.044052266,0.0032700722,0.07437086,-0.2210979,0.17327257,0.072237976,0.23141071,0.057974655,-0.07134149,0.2665416,0.16285117,0.0690136,-0.023954153,0.23894513,0.059143376,0.3821632,-0.091380216,-0.0511502,-0.37822515,-0.039018225,0.060530502,-0.051769678,0.14133054,-0.010718827,0.2647025,0.08976098,0.026660673,0.009438488,0.088493355,0.02704175,-0.0488649,0.118624896,0.08315944,-0.035990704,0.06499853,0.050288707,0.06253654,0.33539027,0.10822161,-0.053947173,0.15750831,0.051646214,0.0101056695,-0.0018436257,0.091747336,0.21701269,0.029705906,-0.04689397,0.11953274,0.12942648,0.14172217,-0.13842554,0.16245954,-0.07995233,-0.029404506,0.058468815,-0.0095655415,-0.12387305,-0.055281654,0.1094757,-0.02918873,0.049236435,0.05191503,-0.09859124,-0.18819572,-0.1070287,-0.1453198,0.28873542,0.13834201,-0.08191196,0.03895454,0.04428127,-0.071430475,0.10838561,-0.19235004,0.02875574,0.01710009,-0.10077036,-0.07346605,0.042246465,-0.16135596,0.0023897947,0.02401103,-0.011402194,-0.05205922,-0.068646885,-0.312554,0.020772679,0.12638219,0.10454302,0.00594847
f4,-0.052468225,0.24558587,0.117366135,0.42001882,0.054868378,0.21143328,0.36100575,-0.06604359,0.056163833,0.20601214,0.07725906,0.27037275,0.27811745,0.032058764,0.068125896,-0.06592095,0.4565951,0.26655546,-0.29831466,-0.06985284,0.012587665,0.05455359,0.24942584,0.15595244,0.24983986,0.21387123,-0.07234659,0.091169976,-0.08968894,0.09520396,0.08510402,0.5358694,0.06576847,0.027722703,0.33033714,0.038587995,0.31908712,0.29391906,0.08038495,0.7113454,0.061318338,0.060276132,0.04021147,0.0029699139,0.2691414,0.10943456,0.59001964,-0.12629516,0.21778712,0.047092114,0.14624448,0.03970659,0.11895445,-0.0032375613,0.21208449,-0.26229933,0.19816907,0.36012748,0.24955471,-0.20590132,0.31927708,-0.049369697,0.0024231772,0.54200345,-0.13539186,0.20050429,-0.1903603,-0.20322993,0.095580004,0.25237185,0.17683004,0.06628673,0.07134032,0.17462748,-0.14358144,0.377788,0.33910042,0.2604226,-0.13525672,-0.1254807,0.14177273,0.085478455,-0.22644809,-0.23218097,0.34475026,0.23100677,0.37997854,0.17497848,0.16860065,-0.05347896,0.2672073,0.3607869,0.19979466,0.16214134,0.10643207,-0.17617515,0.21961978,0.17188334,-0.21523099,-0.11850846,0.00919182,-0.11349908,0.03263654,0.26662546,0.31739995,0.43759045,0.48463148,-0.07877677,0.04737361,0.09744542,0.081886016,0.08056265,-0.19611706,0.1853433,0.19398724,0.18138582,0.05275145,0.0865872,0.40089184,0.24698603,0.10256313,0.58780825,0.13867429,-0.14548224,0.22507192,0.5108971,0.0108306045,-0.03939464,0.020561978,0.03127165,0.06064555,0.19939305,-0.13469853,0.21999477,-0.15130444,-0.043404303,0.25530925,0.16934279,0.18486868,-0.012526678,0.13833906,0.31408545,0.060957707,0.092079826,0.22435905,-0.080703646,0.22426187,0.092908114,0.5079741,0.35200015,-0.05660487,-0.096073866,0.16819382,-0.12753665,-0.25087014,-0.1669539,0.16910769,0.07855327,-0.09661402,-0.15775171,-0.25328854,-0.06486342,0.13444729,0.28439257,0.38433573,0.5115875,0.1574673,0.13851306,-0.02960049,0.11993366,0.42964634,-0.24435066,0.15166661,0.22276685,0.17092437,0.23422107,-0.3967462,-0.104612365,0.30321154,-0.17985149,-0.09349246,0.4199285,-0.10670384,0.31594962,0.062118784,0.33699843,0.17650905,0.3685664,0.3414953,0.22230026,-0.10358214,-0.016480034,0.31767708,-0.057575148,0.15807536,0.39702824,-0.1537638,-0.20057343,-0.12153315,0.24348876
f5_rnd,-0.009029811,-0.034034383,-0.18479426,-0.10048427,0.0036519582,-0.13867004,-0.06400381,-0.002651974,-0.00017401266,-0.105757326,0.004039721,-0.11163499,-0.08317143,-0.11916284,-0.030783478,0.0010839413,-0.017348167,-0.024454258,0.22444057,0.023294013,-0.087814644,-0.026094818,0.0011213642,0.06026895,-0.001707065,0.051444612,0.0013276162,-0.092831105,-0.038983703,-0.016753662,-0.019670056,0.005431682,-0.1415711,-0.048518095,-0.047105674,-0.049209125,-0.09824884,-0.015709825,-0.014936678,0.014247253,-0.17075664,-0.04366154,-0.09580746,-0.118623786,-0.046386078,0.0012238481,-0.031035557,-0.14054316,0.056318212,-0.1200058,-0.20298764,-0.12204118,0.08790036,-0.11116458,0.11235538,0.024503255,0.034932878,-0.05467289,-0.16706724,-0.14608364,0.037886795,-0.0047490373,-0.20349842,-0.0019718322,0.13804944,-0.27331316,-0.1674884,-0.01957423,0.00075420534,-0.08247637,-0.13817173,0.009906,-0.17436352,-0.0123662455,0.06863875,-0.0077102473,0.0074314326,-0.14629081,-0.059866138,-0.22611645,-0.0434271,0.016380979,-0.024279406,0.005150054,-0.13029952,0.017198479,0.01251335,-0.022668568,-0.18356958,0.029117532,0.012797674,-0.039142087,0.04529855,-0.021416895,-0.14472367,-0.047754038,-0.14316571,0.06885084,0.05574095,0.010164544,-0.028529271,0.05432661,-0.073540665,0.0028656898,0.024203809,0.0022998971,-0.016727049,-0.08598232,0.19190565,-0.025175035,0.00394733,-0.10395931,-0.09396082,-0.03889333,-0.036916927,0.0019014974,-0.036766104,-0.04337809,0.021023955,0.042050436,-0.07349298,0.019091861,-0.025889874,0.09033541,-0.083969034,-0.050940488,-0.051740546,-0.15764117,-0.011575845,-0.028832994,0.0027619053,-0.11369112,-0.07130168,-0.0028193833,0.015501886,-0.10713446,0.0009532376,-0.003427007,-0.042023655,-0.019253656,-0.006452922,-0.12648769,0.0434193,-0.08109207,0.01615525,-0.046237893,0.0034672716,-0.00021547833,-0.0957981,-0.008551596,0.096964024,-0.44290823,-0.23339549,-0.05375946,0.069856524,0.0038577188,0.0046109045,-0.18345939,-0.18464229,0.00016134405,-0.016357198,-0.15086406,-0.054467846,-0.0155664,-0.032471836,-0.059613563,-0.014006702,-0.110225685,-0.42224196,0.06541678,-0.039072186,-0.0765745,-0.06420835,-0.085755736,-0.18954682,0.072726324,-0.016920645,-0.07926125,-0.08841074,-0.2587161,-0.26088533,0.013700176,0.040001143,0.083705194,0.4842299,0.20732513,0.07199654,-0.11817785,0.005344681,-0.14475642,-0.05218951,-0.4823234,-0.0957826,0.10962654,-0.13726866,-0.023364382,-0.37899068,-0.009997285,-0.12342641,-0.118722215
