Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_False_strg,0.5_sum_True_strg,0.6_sum_False_strg,0.6_sum_True_strg,0.7_sum_False_strg,0.7_sum_True_strg,0.8_sum_False_strg,0.8_sum_True_strg,0.9_sum_False_strg,0.9_sum_True_strg,1_sum_False_strg,1_sum_True_strg,
f1,58.32627487182617,57.79447937011719,56.918418884277344,55.37291717529297,53.14502716064453,0.0,-1.0164520740509033,-0.5268319249153137,0.34922730922698975,-0.03937184810638428,0.45557451248168945,0.0,26.11341094970703,-27.129863739013672,26.624116897583008,-27.15095329284668,26.624116897583008,-26.274890899658203,25.713790893554688,-25.753162384033203,24.852968215942383,-24.39739227294922,0.0,0.0,
f1_residual,1.8652921915054321,1.8572295904159546,1.8331069946289062,1.7743418216705322,1.705466628074646,0.0,0.7104001045227051,0.714507520198822,0.7321270704269409,0.737531840801239,0.7570065259933472,0.0,0.8257083296775818,-0.1153082400560379,0.8317934274673462,-0.117285817861557,0.8317934274673462,-0.09966637194156647,0.8121718168258667,-0.0746399313211441,0.802722692489624,-0.045716218650341034,0.0,0.0,
f2,42.3903694152832,41.93730163574219,41.671939849853516,40.22676467895508,38.59028244018555,0.0,25.94361686706543,25.86141586303711,26.062728881835938,25.976348876953125,25.964717864990234,0.0,27.841508865356445,-1.8978936672210693,28.026945114135742,-2.16552734375,28.026945114135742,-1.9642155170440674,27.296314239501953,-1.3199667930603027,26.472259521484375,-0.5075418949127197,0.0,0.0,
f2_residual,1.8652921915054321,1.8572295904159546,1.8331069946289062,1.7743418216705322,1.705466628074646,0.0,0.7104001045227051,0.714507520198822,0.7321270704269409,0.737531840801239,0.7570065259933472,0.0,0.8257083296775818,-0.1153082400560379,0.8317934274673462,-0.117285817861557,0.8317934274673462,-0.09966637194156647,0.8121718168258667,-0.0746399313211441,0.802722692489624,-0.045716218650341034,0.0,0.0,
f3,19.55316925048828,19.33548927307129,19.259048461914062,18.453500747680664,17.892560958862305,0.0,6.578532695770264,6.664341926574707,6.587900161743164,6.266737461090088,6.231175422668457,0.0,6.76503324508667,-0.1865002065896988,6.699097633361816,-0.03475554287433624,6.699097633361816,-0.11119744181632996,6.173431396484375,0.0933065414428711,6.135095119476318,0.09608045220375061,0.0,0.0,
f3_residual,1.0461583137512207,1.036097764968872,1.0292960405349731,0.9958804845809937,0.9334512948989868,0.0,0.7595463991165161,0.7630103230476379,0.7562085390090942,0.7418049573898315,0.6828158497810364,0.0,0.4000476002693176,0.3594988286495209,0.39674919843673706,0.3662610650062561,0.39674919843673706,0.35945937037467957,0.3872406482696533,0.3545643985271454,0.3355351686477661,0.3472806215286255,0.0,0.0,
f4,37.687320709228516,37.44752883911133,37.27765655517578,35.7663688659668,33.9040412902832,0.0,22.90253257751465,23.1423282623291,23.179624557495117,22.818077087402344,21.20866584777832,0.0,15.383514404296875,7.519021034240723,15.497014045715332,7.645316123962402,15.497014045715332,7.68261194229126,14.79576587677002,8.022310256958008,13.120855331420898,8.087810516357422,0.0,0.0,
f4_residual,1.0461583137512207,1.036097764968872,1.0292960405349731,0.9958804845809937,0.9334512948989868,0.0,0.7595463991165161,0.7630103230476379,0.7562085390090942,0.7418049573898315,0.6828158497810364,0.0,0.4000476002693176,0.3594988286495209,0.39674919843673706,0.3662610650062561,0.39674919843673706,0.35945937037467957,0.3872406482696533,0.3545643985271454,0.3355351686477661,0.3472806215286255,0.0,0.0,
f5_rnd,15.334478378295898,15.139608383178711,15.077512741088867,14.687378883361816,14.124873161315918,0.0,-9.116081237792969,-9.029863357543945,-8.987580299377441,-8.943888664245605,-8.710245132446289,0.0,-3.1628615856170654,-5.953218936920166,-3.2171878814697266,-5.812675476074219,-3.2171878814697266,-5.770392417907715,-3.198817729949951,-5.745070457458496,-2.8014976978302,-5.908747673034668,0.0,0.0,
f5_rnd_residual,1.8652921915054321,1.8572295904159546,1.8331069946289062,1.7743418216705322,1.705466628074646,0.0,0.7104001045227051,0.714507520198822,0.7321270704269409,0.737531840801239,0.7570065259933472,0.0,0.8257083296775818,-0.1153082400560379,0.8317934274673462,-0.117285817861557,0.8317934274673462,-0.09966637194156647,0.8121718168258667,-0.0746399313211441,0.802722692489624,-0.045716218650341034,0.0,0.0,
