Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:00010,2.523782730102539,2.48701548576355,2.48701548576355,2.1077210903167725,0.0,0.0,0.6079043745994568,0.6275378465652466,0.6275378465652466,0.34965306520462036,0.0,0.0,0.5327620506286621,0.07514229416847229,0.5327620506286621,0.09477575868368149,0.5327620506286621,0.09477575868368149,0.2548772990703583,0.09477575868368149,0.0,0.0,0.0,0.0,
hsa:00010_residual,0.03355393558740616,0.03347266465425491,0.03347266465425491,0.027632704004645348,0.0,0.0,0.0015719074290245771,0.00149063509888947,0.00149063509888947,-0.0005236511351540685,0.0,0.0,0.002084555337205529,-0.0005126481992192566,0.002084555337205529,-0.0005939205293543637,0.002084555337205529,-0.0005939205293543637,7.026916136965156e-05,-0.0005939205293543637,0.0,0.0,0.0,0.0,
hsa:00020,1.112079381942749,1.0973186492919922,1.0973186492919922,0.8448013067245483,0.0,0.0,0.08795472234487534,0.08740094304084778,0.08740094304084778,0.03049294278025627,0.0,0.0,0.10665986686944962,-0.018705187365412712,0.10665986686944962,-0.019258929416537285,0.10665986686944962,-0.019258929416537285,0.0497518852353096,-0.019258929416537285,0.0,0.0,0.0,0.0,
hsa:00020_residual,0.03355393558740616,0.03347266465425491,0.03347266465425491,0.027632704004645348,0.0,0.0,0.0015719074290245771,0.00149063509888947,0.00149063509888947,-0.0005236511351540685,0.0,0.0,0.002084555337205529,-0.0005126481992192566,0.002084555337205529,-0.0005939205293543637,0.002084555337205529,-0.0005939205293543637,7.026916136965156e-05,-0.0005939205293543637,0.0,0.0,0.0,0.0,
hsa:00030,1.7354736328125,1.7169450521469116,1.7169450521469116,1.3931210041046143,0.0,0.0,-0.39467892050743103,-0.3803589940071106,-0.3803589940071106,-0.07699314504861832,0.0,0.0,-0.6018546223640442,0.2071755826473236,-0.6018546223640442,0.22149556875228882,-0.6018546223640442,0.22149556875228882,-0.2984887361526489,0.22149556875228882,0.0,0.0,0.0,0.0,
hsa:00030_residual,0.03355393558740616,0.03347266465425491,0.03347266465425491,0.027632704004645348,0.0,0.0,0.0015719074290245771,0.00149063509888947,0.00149063509888947,-0.0005236511351540685,0.0,0.0,0.002084555337205529,-0.0005126481992192566,0.002084555337205529,-0.0005939205293543637,0.002084555337205529,-0.0005939205293543637,7.026916136965156e-05,-0.0005939205293543637,0.0,0.0,0.0,0.0,
hsa:00040,0.9759796261787415,0.9679005742073059,0.9679005742073059,0.7858983278274536,0.0,0.0,0.051796723157167435,0.05987583100795746,0.05987583100795746,-0.11604327708482742,0.0,0.0,0.0749618411064148,-0.02316509373486042,0.0749618411064148,-0.015085991472005844,0.0749618411064148,-0.015085991472005844,-0.10095729678869247,-0.015085991472005844,0.0,0.0,0.0,0.0,
hsa:00040_residual,0.03355393558740616,0.03347266465425491,0.03347266465425491,0.027632704004645348,0.0,0.0,0.0015719074290245771,0.00149063509888947,0.00149063509888947,-0.0005236511351540685,0.0,0.0,0.002084555337205529,-0.0005126481992192566,0.002084555337205529,-0.0005939205293543637,0.002084555337205529,-0.0005939205293543637,7.026916136965156e-05,-0.0005939205293543637,0.0,0.0,0.0,0.0,
hsa:00051,0.9622246026992798,0.9414224028587341,0.9414224028587341,0.8022472262382507,0.0,0.0,0.24612857401371002,0.22532637417316437,0.22532637417316437,0.1964806467294693,0.0,0.0,0.09071122109889984,0.155417338013649,0.09071122109889984,0.13461513817310333,0.09071122109889984,0.13461513817310333,0.06186550483107567,0.13461513817310333,0.0,0.0,0.0,0.0,
hsa:00051_residual,0.03355393558740616,0.03347266465425491,0.03347266465425491,0.027632704004645348,0.0,0.0,0.0015719074290245771,0.00149063509888947,0.00149063509888947,-0.0005236511351540685,0.0,0.0,0.002084555337205529,-0.0005126481992192566,0.002084555337205529,-0.0005939205293543637,0.002084555337205529,-0.0005939205293543637,7.026916136965156e-05,-0.0005939205293543637,0.0,0.0,0.0,0.0,
