Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:09100,58.681617736816406,57.75224304199219,57.75224304199219,48.969696044921875,0.0,0.0,3.3997442722320557,3.6883630752563477,3.6883630752563477,6.660233020782471,0.0,0.0,1.4670703411102295,1.9326739311218262,1.4670703411102295,2.22129225730896,1.4670703411102295,2.22129225730896,4.43894100189209,2.22129225730896,0.0,0.0,0.0,0.0,
hsa:09100_residual,0.7820078134536743,0.773868203163147,0.773868203163147,0.7060192823410034,0.0,0.0,0.7512773275375366,0.743137776851654,0.743137776851654,0.6752889156341553,0.0,0.0,0.36412525177001953,0.3871520757675171,0.36412525177001953,0.37901249527931213,0.36412525177001953,0.37901249527931213,0.29627639055252075,0.37901249527931213,0.0,0.0,0.0,0.0,
hsa:09120,45.74295425415039,44.86439895629883,44.86439895629883,36.73881530761719,0.0,0.0,35.65095138549805,34.77239227294922,34.77239227294922,26.646808624267578,0.0,0.0,18.471031188964844,17.179920196533203,18.471031188964844,16.301359176635742,18.471031188964844,16.301359176635742,10.345451354980469,16.301359176635742,0.0,0.0,0.0,0.0,
hsa:09120_residual,0.7820078134536743,0.773868203163147,0.773868203163147,0.7060192823410034,0.0,0.0,0.7512773275375366,0.743137776851654,0.743137776851654,0.6752889156341553,0.0,0.0,0.36412525177001953,0.3871520757675171,0.36412525177001953,0.37901249527931213,0.36412525177001953,0.37901249527931213,0.29627639055252075,0.37901249527931213,0.0,0.0,0.0,0.0,
hsa:09130,38.33180236816406,37.774620056152344,37.774620056152344,31.936233520507812,0.0,0.0,15.599328994750977,16.156509399414062,16.156509399414062,21.99489974975586,0.0,0.0,4.648468017578125,10.950860977172852,4.648468017578125,11.508042335510254,4.648468017578125,11.508042335510254,10.486858367919922,11.508042335510254,0.0,0.0,0.0,0.0,
hsa:09130_residual,0.7820078134536743,0.773868203163147,0.773868203163147,0.7060192823410034,0.0,0.0,0.7512773275375366,0.743137776851654,0.743137776851654,0.6752889156341553,0.0,0.0,0.36412525177001953,0.3871520757675171,0.36412525177001953,0.37901249527931213,0.36412525177001953,0.37901249527931213,0.29627639055252075,0.37901249527931213,0.0,0.0,0.0,0.0,
hsa:09140,24.98819351196289,24.829273223876953,24.829273223876953,22.670740127563477,0.0,0.0,15.670073509216309,15.511153221130371,15.511153221130371,16.54314422607422,0.0,0.0,4.191230297088623,11.478842735290527,4.191230297088623,11.31992244720459,4.191230297088623,11.31992244720459,5.223222732543945,11.31992244720459,0.0,0.0,0.0,0.0,
hsa:09140_residual,0.7820078134536743,0.773868203163147,0.773868203163147,0.7060192823410034,0.0,0.0,0.7512773275375366,0.743137776851654,0.743137776851654,0.6752889156341553,0.0,0.0,0.36412525177001953,0.3871520757675171,0.36412525177001953,0.37901249527931213,0.36412525177001953,0.37901249527931213,0.29627639055252075,0.37901249527931213,0.0,0.0,0.0,0.0,
hsa:09150,44.99076843261719,44.189510345458984,44.189510345458984,40.055511474609375,0.0,0.0,6.542142868041992,7.3434014320373535,7.3434014320373535,10.65643310546875,0.0,0.0,7.171975612640381,-0.6298323273658752,7.171975612640381,0.17142561078071594,7.171975612640381,0.17142561078071594,10.485007286071777,0.17142561078071594,0.0,0.0,0.0,0.0,
hsa:09150_residual,0.7820078134536743,0.773868203163147,0.773868203163147,0.7060192823410034,0.0,0.0,0.7512773275375366,0.743137776851654,0.743137776851654,0.6752889156341553,0.0,0.0,0.36412525177001953,0.3871520757675171,0.36412525177001953,0.37901249527931213,0.36412525177001953,0.37901249527931213,0.29627639055252075,0.37901249527931213,0.0,0.0,0.0,0.0,
hsa:09160,42.285430908203125,41.668495178222656,41.668495178222656,34.500823974609375,0.0,0.0,30.593509674072266,30.02074432373047,30.02074432373047,23.451433181762695,0.0,0.0,18.181718826293945,12.411788940429688,18.181718826293945,11.839028358459473,18.181718826293945,11.839028358459473,11.612406730651855,11.839028358459473,0.0,0.0,0.0,0.0,
hsa:09160_residual,0.7820078134536743,0.773868203163147,0.773868203163147,0.7060192823410034,0.0,0.0,0.7512773275375366,0.743137776851654,0.743137776851654,0.6752889156341553,0.0,0.0,0.36412525177001953,0.3871520757675171,0.36412525177001953,0.37901249527931213,0.36412525177001953,0.37901249527931213,0.29627639055252075,0.37901249527931213,0.0,0.0,0.0,0.0,
