Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:09101,5.745035648345947,5.715762138366699,5.715762138366699,4.767341613769531,0.0,0.0,-0.15748679637908936,-0.18676045536994934,-0.18676045536994934,-0.02861945331096649,0.0,0.0,-0.4508950114250183,0.29340824484825134,-0.4508950114250183,0.2641344666481018,-0.4508950114250183,0.2641344666481018,-0.2927539646625519,0.2641344666481018,0.0,0.0,0.0,0.0,
hsa:09101_residual,0.10409539937973022,0.10220926254987717,0.10220926254987717,0.08990478515625,0.0,0.0,0.011828756891191006,0.013714894652366638,0.013714894652366638,0.026019368320703506,0.0,0.0,0.0056109922006726265,0.006217761896550655,0.0056109922006726265,0.008103903383016586,0.0056109922006726265,0.008103903383016586,0.01791546680033207,0.008103903383016586,0.0,0.0,0.0,0.0,
hsa:09102,13.082830429077148,12.89531135559082,12.89531135559082,10.31702995300293,0.0,0.0,-1.213249921798706,-1.0257318019866943,-1.0257318019866943,1.2844603061676025,0.0,0.0,-2.641674041748047,1.42842435836792,-2.641674041748047,1.6159427165985107,-2.641674041748047,1.6159427165985107,-0.33148229122161865,1.6159427165985107,0.0,0.0,0.0,0.0,
hsa:09102_residual,0.10409539937973022,0.10220926254987717,0.10220926254987717,0.08990478515625,0.0,0.0,0.011828756891191006,0.013714894652366638,0.013714894652366638,0.026019368320703506,0.0,0.0,0.0056109922006726265,0.006217761896550655,0.0056109922006726265,0.008103903383016586,0.0056109922006726265,0.008103903383016586,0.01791546680033207,0.008103903383016586,0.0,0.0,0.0,0.0,
hsa:09103,11.114177703857422,11.011493682861328,11.011493682861328,8.944192886352539,0.0,0.0,1.656437873840332,1.7591221332550049,1.7591221332550049,1.1943464279174805,0.0,0.0,1.0730304718017578,0.5834075212478638,1.0730304718017578,0.6860918998718262,1.0730304718017578,0.6860918998718262,0.5082547068595886,0.6860918998718262,0.0,0.0,0.0,0.0,
hsa:09103_residual,0.10409539937973022,0.10220926254987717,0.10220926254987717,0.08990478515625,0.0,0.0,0.011828756891191006,0.013714894652366638,0.013714894652366638,0.026019368320703506,0.0,0.0,0.0056109922006726265,0.006217761896550655,0.0056109922006726265,0.008103903383016586,0.0056109922006726265,0.008103903383016586,0.01791546680033207,0.008103903383016586,0.0,0.0,0.0,0.0,
hsa:09104,8.514925003051758,8.423529624938965,8.423529624938965,7.163416862487793,0.0,0.0,0.02000466361641884,0.07526426762342453,0.07526426762342453,-0.005396313965320587,0.0,0.0,-0.31186535954475403,0.3318699300289154,-0.31186535954475403,0.387129545211792,-0.31186535954475403,0.387129545211792,-0.39252570271492004,0.387129545211792,0.0,0.0,0.0,0.0,
hsa:09104_residual,0.10409539937973022,0.10220926254987717,0.10220926254987717,0.08990478515625,0.0,0.0,0.011828756891191006,0.013714894652366638,0.013714894652366638,0.026019368320703506,0.0,0.0,0.0056109922006726265,0.006217761896550655,0.0056109922006726265,0.008103903383016586,0.0056109922006726265,0.008103903383016586,0.01791546680033207,0.008103903383016586,0.0,0.0,0.0,0.0,
hsa:09105,11.691598892211914,11.604722023010254,11.604722023010254,9.631233215332031,0.0,0.0,-1.8857035636901855,-1.9580391645431519,-1.9580391645431519,0.015450209379196167,0.0,0.0,0.3028798997402191,-2.1885833740234375,0.3028798997402191,-2.2609188556671143,0.3028798997402191,-2.2609188556671143,2.2763688564300537,-2.2609188556671143,0.0,0.0,0.0,0.0,
hsa:09105_residual,0.10409539937973022,0.10220926254987717,0.10220926254987717,0.08990478515625,0.0,0.0,0.011828756891191006,0.013714894652366638,0.013714894652366638,0.026019368320703506,0.0,0.0,0.0056109922006726265,0.006217761896550655,0.0056109922006726265,0.008103903383016586,0.0056109922006726265,0.008103903383016586,0.01791546680033207,0.008103903383016586,0.0,0.0,0.0,0.0,
hsa:09106,6.106484413146973,6.090035915374756,6.090035915374756,5.100610256195068,0.0,0.0,1.112178921699524,1.128627896308899,1.128627896308899,0.8431788682937622,0.0,0.0,0.7988126873970032,0.3133663535118103,0.7988126873970032,0.32981517910957336,0.7988126873970032,0.32981517910957336,0.5133636593818665,0.32981517910957336,0.0,0.0,0.0,0.0,
hsa:09106_residual,0.10409539937973022,0.10220926254987717,0.10220926254987717,0.08990478515625,0.0,0.0,0.011828756891191006,0.013714894652366638,0.013714894652366638,0.026019368320703506,0.0,0.0,0.0056109922006726265,0.006217761896550655,0.0056109922006726265,0.008103903383016586,0.0056109922006726265,0.008103903383016586,0.01791546680033207,0.008103903383016586,0.0,0.0,0.0,0.0,
hsa:09107,13.279513359069824,13.104401588439941,13.104401588439941,10.918051719665527,0.0,0.0,1.461355209350586,1.5532366037368774,1.5532366037368774,0.2767515182495117,0.0,0.0,2.416515588760376,-0.9551603198051453,2.416515588760376,-0.8632789254188538,2.416515588760376,-0.8632789254188538,1.1400303840637207,-0.8632789254188538,0.0,0.0,0.0,0.0,
hsa:09107_residual,0.10409539937973022,0.10220926254987717,0.10220926254987717,0.08990478515625,0.0,0.0,0.011828756891191006,0.013714894652366638,0.013714894652366638,0.026019368320703506,0.0,0.0,0.0056109922006726265,0.006217761896550655,0.0056109922006726265,0.008103903383016586,0.0056109922006726265,0.008103903383016586,0.01791546680033207,0.008103903383016586,0.0,0.0,0.0,0.0,
hsa:09108,9.410577774047852,9.325581550598145,9.325581550598145,7.973367691040039,0.0,0.0,-0.060426391661167145,-0.14542269706726074,-0.14542269706726074,1.2067909240722656,0.0,0.0,-0.773524820804596,0.7130982875823975,-0.773524820804596,0.6281021237373352,-0.773524820804596,0.6281021237373352,0.57868891954422,0.6281021237373352,0.0,0.0,0.0,0.0,
hsa:09108_residual,0.10409539937973022,0.10220926254987717,0.10220926254987717,0.08990478515625,0.0,0.0,0.011828756891191006,0.013714894652366638,0.013714894652366638,0.026019368320703506,0.0,0.0,0.0056109922006726265,0.006217761896550655,0.0056109922006726265,0.008103903383016586,0.0056109922006726265,0.008103903383016586,0.01791546680033207,0.008103903383016586,0.0,0.0,0.0,0.0,
