Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:09101,0.13204094767570496,0.13204094767570496,0.13204094767570496,0.1308431476354599,0.1308431476354599,0.0,-0.0051786210387945175,-0.0051786210387945175,-0.0051786210387945175,-0.006376424804329872,-0.006376424804329872,0.0,-0.04373671114444733,0.03855808824300766,-0.04373671114444733,0.03855808824300766,-0.04373671114444733,0.03855808824300766,-0.04493451118469238,0.03855808824300766,-0.04493451118469238,0.03855808824300766,0.0,0.0,
hsa:09101_residual,0.0014489826280623674,0.0014489826280623674,0.0014489826280623674,0.0014488211600109935,0.0014488211600109935,0.0,-0.00041451421566307545,-0.00041451421566307545,-0.00041451421566307545,-0.0004146758874412626,-0.0004146758874412626,0.0,-0.0008770482381805778,0.0004625340225175023,-0.0008770482381805778,0.0004625340225175023,-0.0008770482381805778,0.0004625340225175023,-0.0008772099390625954,0.0004625340225175023,-0.0008772099390625954,0.0004625340225175023,0.0,0.0,
hsa:09102,0.14426995813846588,0.14426995813846588,0.14426995813846588,0.143010675907135,0.143010675907135,0.0,-0.06314060837030411,-0.06314060837030411,-0.06314060837030411,-0.06188134104013443,-0.06188134104013443,0.0,-0.09429207444190979,0.03115146979689598,-0.09429207444190979,0.03115146979689598,-0.09429207444190979,0.03115146979689598,-0.09303281456232071,0.03115146979689598,-0.09303281456232071,0.03115146979689598,0.0,0.0,
hsa:09102_residual,0.0014489826280623674,0.0014489826280623674,0.0014489826280623674,0.0014488211600109935,0.0014488211600109935,0.0,-0.00041451421566307545,-0.00041451421566307545,-0.00041451421566307545,-0.0004146758874412626,-0.0004146758874412626,0.0,-0.0008770482381805778,0.0004625340225175023,-0.0008770482381805778,0.0004625340225175023,-0.0008770482381805778,0.0004625340225175023,-0.0008772099390625954,0.0004625340225175023,-0.0008772099390625954,0.0004625340225175023,0.0,0.0,
hsa:09103,0.10081827640533447,0.10081827640533447,0.10081827640533447,0.1005975604057312,0.1005975604057312,0.0,-0.0469396747648716,-0.0469396747648716,-0.0469396747648716,-0.047148577868938446,-0.047148577868938446,0.0,-0.0715799406170845,0.024640273302793503,-0.0715799406170845,0.024640273302793503,-0.0715799406170845,0.024640273302793503,-0.07178884744644165,0.024640273302793503,-0.07178884744644165,0.024640273302793503,0.0,0.0,
hsa:09103_residual,0.0014489826280623674,0.0014489826280623674,0.0014489826280623674,0.0014488211600109935,0.0014488211600109935,0.0,-0.00041451421566307545,-0.00041451421566307545,-0.00041451421566307545,-0.0004146758874412626,-0.0004146758874412626,0.0,-0.0008770482381805778,0.0004625340225175023,-0.0008770482381805778,0.0004625340225175023,-0.0008770482381805778,0.0004625340225175023,-0.0008772099390625954,0.0004625340225175023,-0.0008772099390625954,0.0004625340225175023,0.0,0.0,
hsa:09104,0.08499126136302948,0.08499126136302948,0.08499126136302948,0.08412923663854599,0.08412923663854599,0.0,-0.054352257400751114,-0.054352257400751114,-0.054352257400751114,-0.05349023640155792,-0.05349023640155792,0.0,-0.06874459236860275,0.014392338693141937,-0.06874459236860275,0.014392338693141937,-0.06874459236860275,0.014392338693141937,-0.06788257509469986,0.014392338693141937,-0.06788257509469986,0.014392338693141937,0.0,0.0,
hsa:09104_residual,0.0014489826280623674,0.0014489826280623674,0.0014489826280623674,0.0014488211600109935,0.0014488211600109935,0.0,-0.00041451421566307545,-0.00041451421566307545,-0.00041451421566307545,-0.0004146758874412626,-0.0004146758874412626,0.0,-0.0008770482381805778,0.0004625340225175023,-0.0008770482381805778,0.0004625340225175023,-0.0008770482381805778,0.0004625340225175023,-0.0008772099390625954,0.0004625340225175023,-0.0008772099390625954,0.0004625340225175023,0.0,0.0,
hsa:09105,0.028254635632038116,0.028254635632038116,0.028254635632038116,0.027845434844493866,0.027845434844493866,0.0,-0.007721529807895422,-0.007721529807895422,-0.007721529807895422,-0.007800182327628136,-0.007800182327628136,0.0,-0.009706396609544754,0.0019848665688186884,-0.009706396609544754,0.0019848665688186884,-0.009706396609544754,0.0019848665688186884,-0.009785047732293606,0.0019848665688186884,-0.009785047732293606,0.0019848665688186884,0.0,0.0,
hsa:09105_residual,0.0014489826280623674,0.0014489826280623674,0.0014489826280623674,0.0014488211600109935,0.0014488211600109935,0.0,-0.00041451421566307545,-0.00041451421566307545,-0.00041451421566307545,-0.0004146758874412626,-0.0004146758874412626,0.0,-0.0008770482381805778,0.0004625340225175023,-0.0008770482381805778,0.0004625340225175023,-0.0008770482381805778,0.0004625340225175023,-0.0008772099390625954,0.0004625340225175023,-0.0008772099390625954,0.0004625340225175023,0.0,0.0,
hsa:09106,0.16092586517333984,0.16092586517333984,0.16092586517333984,0.16068653762340546,0.16068653762340546,0.0,-0.04577548801898956,-0.04577548801898956,-0.04577548801898956,-0.04599037021398544,-0.04599037021398544,0.0,-0.09976533055305481,0.053989846259355545,-0.09976533055305481,0.053989846259355545,-0.09976533055305481,0.053989846259355545,-0.09998021274805069,0.053989846259355545,-0.09998021274805069,0.053989846259355545,0.0,0.0,
hsa:09106_residual,0.0014489826280623674,0.0014489826280623674,0.0014489826280623674,0.0014488211600109935,0.0014488211600109935,0.0,-0.00041451421566307545,-0.00041451421566307545,-0.00041451421566307545,-0.0004146758874412626,-0.0004146758874412626,0.0,-0.0008770482381805778,0.0004625340225175023,-0.0008770482381805778,0.0004625340225175023,-0.0008770482381805778,0.0004625340225175023,-0.0008772099390625954,0.0004625340225175023,-0.0008772099390625954,0.0004625340225175023,0.0,0.0,
hsa:09107,0.10813304036855698,0.10813304036855698,0.10813304036855698,0.10794295370578766,0.10794295370578766,0.0,-0.019140899181365967,-0.019140899181365967,-0.019140899181365967,-0.01906036213040352,-0.01906036213040352,0.0,-0.059673428535461426,0.04053252935409546,-0.059673428535461426,0.04053252935409546,-0.059673428535461426,0.04053252935409546,-0.059592895209789276,0.04053252935409546,-0.059592895209789276,0.04053252935409546,0.0,0.0,
hsa:09107_residual,0.0014489826280623674,0.0014489826280623674,0.0014489826280623674,0.0014488211600109935,0.0014488211600109935,0.0,-0.00041451421566307545,-0.00041451421566307545,-0.00041451421566307545,-0.0004146758874412626,-0.0004146758874412626,0.0,-0.0008770482381805778,0.0004625340225175023,-0.0008770482381805778,0.0004625340225175023,-0.0008770482381805778,0.0004625340225175023,-0.0008772099390625954,0.0004625340225175023,-0.0008772099390625954,0.0004625340225175023,0.0,0.0,
hsa:09108,0.06357862055301666,0.06357862055301666,0.06357862055301666,0.0629960149526596,0.0629960149526596,0.0,-0.03229021281003952,-0.03229021281003952,-0.03229021281003952,-0.03170934319496155,-0.03170934319496155,0.0,-0.04106297716498375,0.008772758767008781,-0.04106297716498375,0.008772758767008781,-0.04106297716498375,0.008772758767008781,-0.04048210382461548,0.008772758767008781,-0.04048210382461548,0.008772758767008781,0.0,0.0,
