Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:09100,2.0066514015197754,2.0066514015197754,2.0066514015197754,1.887477159500122,1.887477159500122,0.0,-0.32338303327560425,-0.32338303327560425,-0.32338303327560425,-0.3303319811820984,-0.3303319811820984,0.0,-0.5352100729942322,0.21182698011398315,-0.5352100729942322,0.21182698011398315,-0.5352100729942322,0.21182698011398315,-0.5421590209007263,0.21182698011398315,-0.5421590209007263,0.21182698011398315,0.0,0.0,
hsa:09100_residual,0.07051801681518555,0.07051801681518555,0.07051801681518555,0.06661351025104523,0.06661351025104523,0.0,0.06090077757835388,0.06090077757835388,0.06090077757835388,0.0648052766919136,0.0648052766919136,0.0,0.04911632090806961,0.011784456670284271,0.04911632090806961,0.011784456670284271,0.04911632090806961,0.011784456670284271,0.05302082374691963,0.011784456670284271,0.05302082374691963,0.011784456670284271,0.0,0.0,
hsa:09120,0.8593097925186157,0.8593097925186157,0.8593097925186157,0.8273373246192932,0.8273373246192932,0.0,-0.1898251622915268,-0.1898251622915268,-0.1898251622915268,-0.20217782258987427,-0.20217782258987427,0.0,-0.15712739527225494,-0.03269784152507782,-0.15712739527225494,-0.03269784152507782,-0.15712739527225494,-0.03269784152507782,-0.16948002576828003,-0.03269784152507782,-0.16948002576828003,-0.03269784152507782,0.0,0.0,
hsa:09120_residual,0.07051801681518555,0.07051801681518555,0.07051801681518555,0.06661351025104523,0.06661351025104523,0.0,0.06090077757835388,0.06090077757835388,0.06090077757835388,0.0648052766919136,0.0648052766919136,0.0,0.04911632090806961,0.011784456670284271,0.04911632090806961,0.011784456670284271,0.04911632090806961,0.011784456670284271,0.05302082374691963,0.011784456670284271,0.05302082374691963,0.011784456670284271,0.0,0.0,
hsa:09130,3.3048715591430664,3.3048715591430664,3.3048715591430664,3.2031431198120117,3.2031431198120117,0.0,3.0654399394989014,3.0654399394989014,3.0654399394989014,2.9808809757232666,2.9808809757232666,0.0,2.6309244632720947,0.43451544642448425,2.6309244632720947,0.43451544642448425,2.6309244632720947,0.43451544642448425,2.546365737915039,0.43451544642448425,2.546365737915039,0.43451544642448425,0.0,0.0,
hsa:09130_residual,0.07051801681518555,0.07051801681518555,0.07051801681518555,0.06661351025104523,0.06661351025104523,0.0,0.06090077757835388,0.06090077757835388,0.06090077757835388,0.0648052766919136,0.0648052766919136,0.0,0.04911632090806961,0.011784456670284271,0.04911632090806961,0.011784456670284271,0.04911632090806961,0.011784456670284271,0.05302082374691963,0.011784456670284271,0.05302082374691963,0.011784456670284271,0.0,0.0,
hsa:09140,3.733795642852783,3.733795642852783,3.733795642852783,3.42122483253479,3.42122483253479,0.0,1.9141584634780884,1.9141584634780884,1.9141584634780884,2.226729393005371,2.226729393005371,0.0,1.9195518493652344,-0.005393370985984802,1.9195518493652344,-0.005393370985984802,1.9195518493652344,-0.005393370985984802,2.2321228981018066,-0.005393370985984802,2.2321228981018066,-0.005393370985984802,0.0,0.0,
hsa:09140_residual,0.07051801681518555,0.07051801681518555,0.07051801681518555,0.06661351025104523,0.06661351025104523,0.0,0.06090077757835388,0.06090077757835388,0.06090077757835388,0.0648052766919136,0.0648052766919136,0.0,0.04911632090806961,0.011784456670284271,0.04911632090806961,0.011784456670284271,0.04911632090806961,0.011784456670284271,0.05302082374691963,0.011784456670284271,0.05302082374691963,0.011784456670284271,0.0,0.0,
hsa:09150,5.618376731872559,5.618376731872559,5.618376731872559,5.411436080932617,5.411436080932617,0.0,5.465960502624512,5.465960502624512,5.465960502624512,5.411436080932617,5.411436080932617,0.0,4.605574131011963,0.8603863716125488,4.605574131011963,0.8603863716125488,4.605574131011963,0.8603863716125488,4.551050186157227,0.8603863716125488,4.551050186157227,0.8603863716125488,0.0,0.0,
hsa:09150_residual,0.07051801681518555,0.07051801681518555,0.07051801681518555,0.06661351025104523,0.06661351025104523,0.0,0.06090077757835388,0.06090077757835388,0.06090077757835388,0.0648052766919136,0.0648052766919136,0.0,0.04911632090806961,0.011784456670284271,0.04911632090806961,0.011784456670284271,0.04911632090806961,0.011784456670284271,0.05302082374691963,0.011784456670284271,0.05302082374691963,0.011784456670284271,0.0,0.0,
hsa:09160,4.476994514465332,4.476994514465332,4.476994514465332,4.249381065368652,4.249381065368652,0.0,3.4879355430603027,3.4879355430603027,3.4879355430603027,3.3418426513671875,3.3418426513671875,0.0,3.135505437850952,0.3524302840232849,3.135505437850952,0.3524302840232849,3.135505437850952,0.3524302840232849,2.989412307739258,0.3524302840232849,2.989412307739258,0.3524302840232849,0.0,0.0,
hsa:09160_residual,0.07051801681518555,0.07051801681518555,0.07051801681518555,0.06661351025104523,0.06661351025104523,0.0,0.06090077757835388,0.06090077757835388,0.06090077757835388,0.0648052766919136,0.0648052766919136,0.0,0.04911632090806961,0.011784456670284271,0.04911632090806961,0.011784456670284271,0.04911632090806961,0.011784456670284271,0.05302082374691963,0.011784456670284271,0.05302082374691963,0.011784456670284271,0.0,0.0,
