Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:00010,0.0017402837984263897,0.0017402837984263897,0.0017402837984263897,0.0017191965598613024,0.0017191965598613024,0.0,0.0007135116029530764,0.0007135116029530764,0.0007135116029530764,0.0007239149417728186,0.0007239149417728186,0.0,0.0003434048849157989,0.00037010665982961655,0.0003434048849157989,0.00037010665982961655,0.0003434048849157989,0.00037010665982961655,0.000353808281943202,0.00037010665982961655,0.000353808281943202,0.00037010665982961655,0.0,0.0,
hsa:00010_residual,0.0002907410671468824,0.0002907410671468824,0.0002907410671468824,0.0002878623199649155,0.0002878623199649155,0.0,-3.898805971402908e-07,-3.898805971402908e-07,-3.898805971402908e-07,-3.268648924859008e-06,-3.268648924859008e-06,0.0,-0.00012933151447214186,0.00012894163955934346,-0.00012933151447214186,0.00012894163955934346,-0.00012933151447214186,0.00012894163955934346,-0.00013221029075793922,0.00012894163955934346,-0.00013221029075793922,0.00012894163955934346,0.0,0.0,
hsa:00020,0.0024914040695875883,0.0024914040695875883,0.0024914040695875883,0.0024802072439342737,0.0024802072439342737,0.0,-0.0013439960312098265,-0.0013439960312098265,-0.0013439960312098265,-0.0013422189513221383,-0.0013422189513221383,0.0,-0.0008158746641129255,-0.0005281213670969009,-0.0008158746641129255,-0.0005281213670969009,-0.0008158746641129255,-0.0005281213670969009,-0.0008140976424328983,-0.0005281213670969009,-0.0008140976424328983,-0.0005281213670969009,0.0,0.0,
hsa:00020_residual,0.0002907410671468824,0.0002907410671468824,0.0002907410671468824,0.0002878623199649155,0.0002878623199649155,0.0,-3.898805971402908e-07,-3.898805971402908e-07,-3.898805971402908e-07,-3.268648924859008e-06,-3.268648924859008e-06,0.0,-0.00012933151447214186,0.00012894163955934346,-0.00012933151447214186,0.00012894163955934346,-0.00012933151447214186,0.00012894163955934346,-0.00013221029075793922,0.00012894163955934346,-0.00013221029075793922,0.00012894163955934346,0.0,0.0,
hsa:00030,0.0005954381776973605,0.0005954381776973605,0.0005954381776973605,0.0005858626682311296,0.0005858626682311296,0.0,0.000306862173601985,0.000306862173601985,0.000306862173601985,0.00031155766919255257,0.00031155766919255257,0.0,0.00013683599536307156,0.00017002614913508296,0.00013683599536307156,0.00017002614913508296,0.00013683599536307156,0.00017002614913508296,0.0001415315200574696,0.00017002614913508296,0.0001415315200574696,0.00017002614913508296,0.0,0.0,
hsa:00030_residual,0.0002907410671468824,0.0002907410671468824,0.0002907410671468824,0.0002878623199649155,0.0002878623199649155,0.0,-3.898805971402908e-07,-3.898805971402908e-07,-3.898805971402908e-07,-3.268648924859008e-06,-3.268648924859008e-06,0.0,-0.00012933151447214186,0.00012894163955934346,-0.00012933151447214186,0.00012894163955934346,-0.00012933151447214186,0.00012894163955934346,-0.00013221029075793922,0.00012894163955934346,-0.00013221029075793922,0.00012894163955934346,0.0,0.0,
hsa:00040,0.0006158128380775452,0.0006158128380775452,0.0006158128380775452,0.0006068754591979086,0.0006068754591979086,0.0,-0.0005267000524327159,-0.0005267000524327159,-0.0005267000524327159,-0.0005356373731046915,-0.0005356373731046915,0.0,-0.0002842717804014683,-0.00024242828658316284,-0.0002842717804014683,-0.00024242828658316284,-0.0002842717804014683,-0.00024242828658316284,-0.0002932091010734439,-0.00024242828658316284,-0.0002932091010734439,-0.00024242828658316284,0.0,0.0,
hsa:00040_residual,0.0002907410671468824,0.0002907410671468824,0.0002907410671468824,0.0002878623199649155,0.0002878623199649155,0.0,-3.898805971402908e-07,-3.898805971402908e-07,-3.898805971402908e-07,-3.268648924859008e-06,-3.268648924859008e-06,0.0,-0.00012933151447214186,0.00012894163955934346,-0.00012933151447214186,0.00012894163955934346,-0.00012933151447214186,0.00012894163955934346,-0.00013221029075793922,0.00012894163955934346,-0.00013221029075793922,0.00012894163955934346,0.0,0.0,
hsa:00051,0.017397945746779442,0.017397945746779442,0.017397945746779442,0.017203237861394882,0.017203237861394882,0.0,0.001968568889424205,0.001968568889424205,0.001968568889424205,0.0017738610040396452,0.0017738610040396452,0.0,-0.006384188309311867,0.008352757431566715,-0.006384188309311867,0.008352757431566715,-0.006384188309311867,0.008352757431566715,-0.006578896660357714,0.008352757431566715,-0.006578896660357714,0.008352757431566715,0.0,0.0,
hsa:00051_residual,0.0002907410671468824,0.0002907410671468824,0.0002907410671468824,0.0002878623199649155,0.0002878623199649155,0.0,-3.898805971402908e-07,-3.898805971402908e-07,-3.898805971402908e-07,-3.268648924859008e-06,-3.268648924859008e-06,0.0,-0.00012933151447214186,0.00012894163955934346,-0.00012933151447214186,0.00012894163955934346,-0.00012933151447214186,0.00012894163955934346,-0.00013221029075793922,0.00012894163955934346,-0.00013221029075793922,0.00012894163955934346,0.0,0.0,
hsa:00052,0.011874011717736721,0.011874011717736721,0.011874011717736721,0.011795840226113796,0.011795840226113796,0.0,0.0024202524218708277,0.0024202524218708277,0.0024202524218708277,0.002387633081525564,0.002387633081525564,0.0,-0.002005648799240589,0.004425900988280773,-0.002005648799240589,0.004425900988280773,-0.002005648799240589,0.004425900988280773,-0.0020382681395858526,0.004425900988280773,-0.0020382681395858526,0.004425900988280773,0.0,0.0,
