Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:09101,2.369312047958374,2.369312047958374,2.369312047958374,2.3288822174072266,0.0,0.0,0.02104906365275383,0.02104906365275383,0.02104906365275383,0.01935562491416931,0.0,0.0,0.048044800758361816,-0.02699575014412403,0.048044800758361816,-0.02699575014412403,0.048044800758361816,-0.02699575014412403,0.046351298689842224,-0.02699575014412403,0.0,0.0,0.0,0.0,
hsa:09101_residual,0.04563003033399582,0.04563003033399582,0.04563003033399582,0.044401850551366806,0.0,0.0,0.01716991327702999,0.01716991327702999,0.01716991327702999,0.018398096784949303,0.0,0.0,0.0030675013549625874,0.01410241425037384,0.0030675013549625874,0.01410241425037384,0.0030675013549625874,0.01410241425037384,0.004295683465898037,0.01410241425037384,0.0,0.0,0.0,0.0,
hsa:09102,4.922698497772217,4.922698497772217,4.922698497772217,4.808953762054443,0.0,0.0,0.736366331577301,0.736366331577301,0.736366331577301,0.8501111268997192,0.0,0.0,-0.08274541795253754,0.8191118240356445,-0.08274541795253754,0.8191118240356445,-0.08274541795253754,0.8191118240356445,0.030999353155493736,0.8191118240356445,0.0,0.0,0.0,0.0,
hsa:09102_residual,0.04563003033399582,0.04563003033399582,0.04563003033399582,0.044401850551366806,0.0,0.0,0.01716991327702999,0.01716991327702999,0.01716991327702999,0.018398096784949303,0.0,0.0,0.0030675013549625874,0.01410241425037384,0.0030675013549625874,0.01410241425037384,0.0030675013549625874,0.01410241425037384,0.004295683465898037,0.01410241425037384,0.0,0.0,0.0,0.0,
hsa:09103,6.569942951202393,6.569942951202393,6.569942951202393,6.410158634185791,0.0,0.0,1.3093376159667969,1.3093376159667969,1.3093376159667969,1.4691218137741089,0.0,0.0,-0.5177503824234009,1.8270878791809082,-0.5177503824234009,1.8270878791809082,-0.5177503824234009,1.8270878791809082,-0.3579660654067993,1.8270878791809082,0.0,0.0,0.0,0.0,
hsa:09103_residual,0.04563003033399582,0.04563003033399582,0.04563003033399582,0.044401850551366806,0.0,0.0,0.01716991327702999,0.01716991327702999,0.01716991327702999,0.018398096784949303,0.0,0.0,0.0030675013549625874,0.01410241425037384,0.0030675013549625874,0.01410241425037384,0.0030675013549625874,0.01410241425037384,0.004295683465898037,0.01410241425037384,0.0,0.0,0.0,0.0,
hsa:09104,3.126018762588501,3.126018762588501,3.126018762588501,3.0825047492980957,0.0,0.0,-0.22543655335903168,-0.22543655335903168,-0.22543655335903168,-0.1819227933883667,0.0,0.0,0.23572513461112976,-0.461161732673645,0.23572513461112976,-0.461161732673645,0.23572513461112976,-0.461161732673645,0.27923884987831116,-0.461161732673645,0.0,0.0,0.0,0.0,
hsa:09104_residual,0.04563003033399582,0.04563003033399582,0.04563003033399582,0.044401850551366806,0.0,0.0,0.01716991327702999,0.01716991327702999,0.01716991327702999,0.018398096784949303,0.0,0.0,0.0030675013549625874,0.01410241425037384,0.0030675013549625874,0.01410241425037384,0.0030675013549625874,0.01410241425037384,0.004295683465898037,0.01410241425037384,0.0,0.0,0.0,0.0,
hsa:09105,2.6492903232574463,2.6492903232574463,2.6492903232574463,2.596703052520752,0.0,0.0,0.4840262830257416,0.4840262830257416,0.4840262830257416,0.431439071893692,0.0,0.0,0.18273687362670898,0.301289439201355,0.18273687362670898,0.301289439201355,0.18273687362670898,0.301289439201355,0.13014966249465942,0.301289439201355,0.0,0.0,0.0,0.0,
hsa:09105_residual,0.04563003033399582,0.04563003033399582,0.04563003033399582,0.044401850551366806,0.0,0.0,0.01716991327702999,0.01716991327702999,0.01716991327702999,0.018398096784949303,0.0,0.0,0.0030675013549625874,0.01410241425037384,0.0030675013549625874,0.01410241425037384,0.0030675013549625874,0.01410241425037384,0.004295683465898037,0.01410241425037384,0.0,0.0,0.0,0.0,
