Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:00010,0.058357927948236465,0.058357927948236465,0.058357927948236465,0.058206479996442795,0.0,0.0,-0.010142811574041843,-0.010142811574041843,-0.010142811574041843,-0.009991367347538471,0.0,0.0,-0.005266779102385044,-0.004876031540334225,-0.005266779102385044,-0.004876031540334225,-0.005266779102385044,-0.004876031540334225,-0.005115335341542959,-0.004876031540334225,0.0,0.0,0.0,0.0,
hsa:00010_residual,0.0012520733289420605,0.0012520733289420605,0.0012520733289420605,0.0012489613145589828,0.0,0.0,0.00012018473353236914,0.00012018473353236914,0.00012018473353236914,0.00012329667515587062,0.0,0.0,3.287417348474264e-05,8.731054549571127e-05,3.287417348474264e-05,8.731054549571127e-05,3.287417348474264e-05,8.731054549571127e-05,3.598610783228651e-05,8.731054549571127e-05,0.0,0.0,0.0,0.0,
hsa:00020,0.030912894755601883,0.030912894755601883,0.030912894755601883,0.030656937509775162,0.0,0.0,0.0028792875818908215,0.0028792875818908215,0.0028792875818908215,0.002623331267386675,0.0,0.0,0.00432156678289175,-0.0014422787353396416,0.00432156678289175,-0.0014422787353396416,0.00432156678289175,-0.0014422787353396416,0.004065609537065029,-0.0014422787353396416,0.0,0.0,0.0,0.0,
hsa:00020_residual,0.0012520733289420605,0.0012520733289420605,0.0012520733289420605,0.0012489613145589828,0.0,0.0,0.00012018473353236914,0.00012018473353236914,0.00012018473353236914,0.00012329667515587062,0.0,0.0,3.287417348474264e-05,8.731054549571127e-05,3.287417348474264e-05,8.731054549571127e-05,3.287417348474264e-05,8.731054549571127e-05,3.598610783228651e-05,8.731054549571127e-05,0.0,0.0,0.0,0.0,
hsa:00030,0.0925556868314743,0.0925556868314743,0.0925556868314743,0.09086541831493378,0.0,0.0,-0.012965848669409752,-0.012965848669409752,-0.012965848669409752,-0.012001805007457733,0.0,0.0,-0.0007483819499611855,-0.01221746951341629,-0.0007483819499611855,-0.01221746951341629,-0.0007483819499611855,-0.01221746951341629,0.0002156631089746952,-0.01221746951341629,0.0,0.0,0.0,0.0,
hsa:00030_residual,0.0012520733289420605,0.0012520733289420605,0.0012520733289420605,0.0012489613145589828,0.0,0.0,0.00012018473353236914,0.00012018473353236914,0.00012018473353236914,0.00012329667515587062,0.0,0.0,3.287417348474264e-05,8.731054549571127e-05,3.287417348474264e-05,8.731054549571127e-05,3.287417348474264e-05,8.731054549571127e-05,3.598610783228651e-05,8.731054549571127e-05,0.0,0.0,0.0,0.0,
hsa:00040,0.04719666391611099,0.04719666391611099,0.04719666391611099,0.04717835783958435,0.0,0.0,0.006954052951186895,0.006954052951186895,0.006954052951186895,0.006965285167098045,0.0,0.0,0.0027985512278974056,0.00415550172328949,0.0027985512278974056,0.00415550172328949,0.0027985512278974056,0.00415550172328949,0.0028097834438085556,0.00415550172328949,0.0,0.0,0.0,0.0,
hsa:00040_residual,0.0012520733289420605,0.0012520733289420605,0.0012520733289420605,0.0012489613145589828,0.0,0.0,0.00012018473353236914,0.00012018473353236914,0.00012018473353236914,0.00012329667515587062,0.0,0.0,3.287417348474264e-05,8.731054549571127e-05,3.287417348474264e-05,8.731054549571127e-05,3.287417348474264e-05,8.731054549571127e-05,3.598610783228651e-05,8.731054549571127e-05,0.0,0.0,0.0,0.0,
hsa:00051,0.05032092705368996,0.05032092705368996,0.05032092705368996,0.0493825227022171,0.0,0.0,-0.00511488551273942,-0.00511488551273942,-0.00511488551273942,-0.004176478832960129,0.0,0.0,-0.00989224761724472,0.0047773635014891624,-0.00989224761724472,0.0047773635014891624,-0.00989224761724472,0.0047773635014891624,-0.008953842334449291,0.0047773635014891624,0.0,0.0,0.0,0.0,
hsa:00051_residual,0.0012520733289420605,0.0012520733289420605,0.0012520733289420605,0.0012489613145589828,0.0,0.0,0.00012018473353236914,0.00012018473353236914,0.00012018473353236914,0.00012329667515587062,0.0,0.0,3.287417348474264e-05,8.731054549571127e-05,3.287417348474264e-05,8.731054549571127e-05,3.287417348474264e-05,8.731054549571127e-05,3.598610783228651e-05,8.731054549571127e-05,0.0,0.0,0.0,0.0,
