Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:09100,22.971912384033203,22.971912384033203,22.971912384033203,22.1473445892334,0.0,0.0,4.343955039978027,4.343955039978027,4.343955039978027,4.681579113006592,0.0,0.0,1.9479025602340698,2.396052122116089,1.9479025602340698,2.396052122116089,1.9479025602340698,2.396052122116089,2.285527229309082,2.396052122116089,0.0,0.0,0.0,0.0,
hsa:09100_residual,0.9239799976348877,0.9239799976348877,0.9239799976348877,0.910741925239563,0.0,0.0,0.9239799976348877,0.9239799976348877,0.9239799976348877,0.910741925239563,0.0,0.0,0.39768368005752563,0.5262964367866516,0.39768368005752563,0.5262964367866516,0.39768368005752563,0.5262964367866516,0.38444557785987854,0.5262964367866516,0.0,0.0,0.0,0.0,
hsa:09120,61.28388214111328,61.28388214111328,61.28388214111328,59.52171325683594,0.0,0.0,51.18244171142578,51.18244171142578,51.18244171142578,49.42027282714844,0.0,0.0,22.863109588623047,28.3193302154541,22.863109588623047,28.3193302154541,22.863109588623047,28.3193302154541,21.100942611694336,28.3193302154541,0.0,0.0,0.0,0.0,
hsa:09120_residual,0.9239799976348877,0.9239799976348877,0.9239799976348877,0.910741925239563,0.0,0.0,0.9239799976348877,0.9239799976348877,0.9239799976348877,0.910741925239563,0.0,0.0,0.39768368005752563,0.5262964367866516,0.39768368005752563,0.5262964367866516,0.39768368005752563,0.5262964367866516,0.38444557785987854,0.5262964367866516,0.0,0.0,0.0,0.0,
hsa:09130,46.92301559448242,46.92301559448242,46.92301559448242,46.59719467163086,0.0,0.0,17.376493453979492,17.376493453979492,17.376493453979492,17.702316284179688,0.0,0.0,15.280377388000488,2.0961148738861084,15.280377388000488,2.0961148738861084,15.280377388000488,2.0961148738861084,15.606200218200684,2.0961148738861084,0.0,0.0,0.0,0.0,
hsa:09130_residual,0.9239799976348877,0.9239799976348877,0.9239799976348877,0.910741925239563,0.0,0.0,0.9239799976348877,0.9239799976348877,0.9239799976348877,0.910741925239563,0.0,0.0,0.39768368005752563,0.5262964367866516,0.39768368005752563,0.5262964367866516,0.39768368005752563,0.5262964367866516,0.38444557785987854,0.5262964367866516,0.0,0.0,0.0,0.0,
hsa:09140,22.4970703125,22.4970703125,22.4970703125,22.084041595458984,0.0,0.0,15.01790714263916,15.01790714263916,15.01790714263916,15.36288833618164,0.0,0.0,7.192563056945801,7.825345039367676,7.192563056945801,7.825345039367676,7.192563056945801,7.825345039367676,7.537543773651123,7.825345039367676,0.0,0.0,0.0,0.0,
hsa:09140_residual,0.9239799976348877,0.9239799976348877,0.9239799976348877,0.910741925239563,0.0,0.0,0.9239799976348877,0.9239799976348877,0.9239799976348877,0.910741925239563,0.0,0.0,0.39768368005752563,0.5262964367866516,0.39768368005752563,0.5262964367866516,0.39768368005752563,0.5262964367866516,0.38444557785987854,0.5262964367866516,0.0,0.0,0.0,0.0,
hsa:09150,14.115400314331055,14.115400314331055,14.115400314331055,13.735101699829102,0.0,0.0,6.165505886077881,6.165505886077881,6.165505886077881,5.7852067947387695,0.0,0.0,2.803089141845703,3.3624162673950195,2.803089141845703,3.3624162673950195,2.803089141845703,3.3624162673950195,2.422790765762329,3.3624162673950195,0.0,0.0,0.0,0.0,
hsa:09150_residual,0.9239799976348877,0.9239799976348877,0.9239799976348877,0.910741925239563,0.0,0.0,0.9239799976348877,0.9239799976348877,0.9239799976348877,0.910741925239563,0.0,0.0,0.39768368005752563,0.5262964367866516,0.39768368005752563,0.5262964367866516,0.39768368005752563,0.5262964367866516,0.38444557785987854,0.5262964367866516,0.0,0.0,0.0,0.0,
hsa:09160,26.464019775390625,26.464019775390625,26.464019775390625,25.73135757446289,0.0,0.0,17.028335571289062,17.028335571289062,17.028335571289062,17.760995864868164,0.0,0.0,4.895007133483887,12.13332748413086,4.895007133483887,12.13332748413086,4.895007133483887,12.13332748413086,5.627667427062988,12.13332748413086,0.0,0.0,0.0,0.0,
hsa:09160_residual,0.9239799976348877,0.9239799976348877,0.9239799976348877,0.910741925239563,0.0,0.0,0.9239799976348877,0.9239799976348877,0.9239799976348877,0.910741925239563,0.0,0.0,0.39768368005752563,0.5262964367866516,0.39768368005752563,0.5262964367866516,0.39768368005752563,0.5262964367866516,0.38444557785987854,0.5262964367866516,0.0,0.0,0.0,0.0,
