Module,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,
f1,32.74305725097656,27.848243713378906,27.848243713378906,27.12021255493164,0.0,0.0,23.08831787109375,9.65473747253418,23.08831787109375,4.759927749633789,23.08831787109375,4.759927749633789,19.82763671875,7.292577743530273,0.0,0.0,0.0,0.0,
f1_residual,0.9749411344528198,1.0293244123458862,1.0293244123458862,0.8869156241416931,0.0,0.0,0.7855024933815002,0.18943865597248077,0.7855024933815002,0.2438219040632248,0.7855024933815002,0.2438219040632248,0.6613572835922241,0.22555828094482422,0.0,0.0,0.0,0.0,
f2,24.71470832824707,26.765380859375,26.765380859375,24.1804141998291,0.0,0.0,14.250673294067383,10.464035034179688,14.250673294067383,12.514708518981934,14.250673294067383,12.514708518981934,13.297295570373535,10.883118629455566,0.0,0.0,0.0,0.0,
f2_residual,0.9749411344528198,1.0293244123458862,1.0293244123458862,0.8869156241416931,0.0,0.0,0.7855024933815002,0.18943865597248077,0.7855024933815002,0.2438219040632248,0.7855024933815002,0.2438219040632248,0.6613572835922241,0.22555828094482422,0.0,0.0,0.0,0.0,
f3,21.369739532470703,13.71048641204834,13.71048641204834,16.3443546295166,0.0,0.0,2.8326029777526855,18.537137985229492,2.8326029777526855,10.877882957458496,2.8326029777526855,10.877882957458496,4.8458051681518555,11.498550415039062,0.0,0.0,0.0,0.0,
f3_residual,0.5679747462272644,0.37334251403808594,0.37334251403808594,0.3836873173713684,0.0,0.0,0.21759538352489471,0.3503792881965637,0.21759538352489471,0.15574711561203003,0.21759538352489471,0.15574711561203003,0.25291991233825684,0.13076740503311157,0.0,0.0,0.0,0.0,
f4,7.000552654266357,17.328182220458984,17.328182220458984,16.956377029418945,0.0,0.0,6.029120445251465,0.9714317321777344,6.029120445251465,11.299062728881836,6.029120445251465,11.299062728881836,7.779344081878662,9.177031517028809,0.0,0.0,0.0,0.0,
f4_residual,0.5679747462272644,0.37334251403808594,0.37334251403808594,0.3836873173713684,0.0,0.0,0.21759538352489471,0.3503792881965637,0.21759538352489471,0.15574711561203003,0.21759538352489471,0.15574711561203003,0.25291991233825684,0.13076740503311157,0.0,0.0,0.0,0.0,
f5_rnd,2.492635726928711,1.5718945264816284,1.5718945264816284,1.2773096561431885,0.0,0.0,0.9389619827270508,1.5536736249923706,0.9389619827270508,0.632932722568512,0.9389619827270508,0.632932722568512,0.6531597971916199,0.6241497993469238,0.0,0.0,0.0,0.0,
f5_rnd_residual,0.9749411344528198,1.0293244123458862,1.0293244123458862,0.8869156241416931,0.0,0.0,0.7855024933815002,0.18943865597248077,0.7855024933815002,0.2438219040632248,0.7855024933815002,0.2438219040632248,0.6613572835922241,0.22555828094482422,0.0,0.0,0.0,0.0,
f6_rnd,0.13227702677249908,0.3568362295627594,0.3568362295627594,0.3924838900566101,0.0,0.0,-0.04977111890912056,0.18204820156097412,-0.04977111890912056,0.40660738945007324,-0.04977111890912056,0.40660738945007324,-0.052677080035209656,0.44516098499298096,0.0,0.0,0.0,0.0,
f6_rnd_residual,0.5679747462272644,0.37334251403808594,0.37334251403808594,0.3836873173713684,0.0,0.0,0.21759538352489471,0.3503792881965637,0.21759538352489471,0.15574711561203003,0.21759538352489471,0.15574711561203003,0.25291991233825684,0.13076740503311157,0.0,0.0,0.0,0.0,
f7_rnd,-0.11645114421844482,-0.12514224648475647,-0.12514224648475647,-0.08168306946754456,0.0,0.0,0.002664591185748577,-0.11911573261022568,0.002664591185748577,-0.12780682742595673,0.002664591185748577,-0.12780682742595673,0.00935334712266922,-0.09103642404079437,0.0,0.0,0.0,0.0,
f7_rnd_residual,0.08369641751050949,0.056033410131931305,0.056033410131931305,0.05533081293106079,0.0,0.0,0.08002060651779175,0.0036757923662662506,0.08002060651779175,-0.023987211287021637,0.08002060651779175,-0.023987211287021637,0.08039321005344391,-0.02506239339709282,0.0,0.0,0.0,0.0,
f8_rnd,0.5863535404205322,0.6965405344963074,0.6965405344963074,0.7352950572967529,0.0,0.0,0.9018493890762329,-0.31549587845802307,0.9018493890762329,-0.20530888438224792,0.9018493890762329,-0.20530888438224792,0.9494967460632324,-0.2142016887664795,0.0,0.0,0.0,0.0,
f8_rnd_residual,0.08369641751050949,0.056033410131931305,0.056033410131931305,0.05533081293106079,0.0,0.0,0.08002060651779175,0.0036757923662662506,0.08002060651779175,-0.023987211287021637,0.08002060651779175,-0.023987211287021637,0.08039321005344391,-0.02506239339709282,0.0,0.0,0.0,0.0,
