Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:00010,0.007122065871953964,0.007122065871953964,0.007122065871953964,0.007122065871953964,0.007122065871953964,0.0,-0.004141408018767834,-0.004141408018767834,-0.004141408018767834,-0.004141408018767834,-0.004141408018767834,0.0,-0.00519944541156292,0.0010580378584563732,-0.00519944541156292,0.0010580378584563732,-0.00519944541156292,0.0010580378584563732,-0.00519944541156292,0.0010580378584563732,-0.00519944541156292,0.0010580378584563732,0.0,0.0,
hsa:00010_residual,0.004226728342473507,0.004226728342473507,0.004226728342473507,0.004226728342473507,0.004226728342473507,0.0,-0.004226728342473507,-0.004226728342473507,-0.004226728342473507,-0.004226728342473507,-0.004226728342473507,0.0,-0.0037754387594759464,-0.00045129048521630466,-0.0037754387594759464,-0.00045129048521630466,-0.0037754387594759464,-0.00045129048521630466,-0.0037754387594759464,-0.00045129048521630466,-0.0037754387594759464,-0.00045129048521630466,0.0,0.0,
hsa:00020,0.1249457374215126,0.1249457374215126,0.1249457374215126,0.1249457374215126,0.1249457374215126,0.0,-0.06145324930548668,-0.06145324930548668,-0.06145324930548668,-0.06145324930548668,-0.06145324930548668,0.0,-0.07170111685991287,0.01024786289781332,-0.07170111685991287,0.01024786289781332,-0.07170111685991287,0.01024786289781332,-0.07170111685991287,0.01024786289781332,-0.07170111685991287,0.01024786289781332,0.0,0.0,
hsa:00020_residual,0.004226728342473507,0.004226728342473507,0.004226728342473507,0.004226728342473507,0.004226728342473507,0.0,-0.004226728342473507,-0.004226728342473507,-0.004226728342473507,-0.004226728342473507,-0.004226728342473507,0.0,-0.0037754387594759464,-0.00045129048521630466,-0.0037754387594759464,-0.00045129048521630466,-0.0037754387594759464,-0.00045129048521630466,-0.0037754387594759464,-0.00045129048521630466,-0.0037754387594759464,-0.00045129048521630466,0.0,0.0,
hsa:00030,0.010292641818523407,0.010292641818523407,0.010292641818523407,0.010292641818523407,0.010292641818523407,0.0,-0.0025057687889784575,-0.0025057687889784575,-0.0025057687889784575,-0.0025057687889784575,-0.0025057687889784575,0.0,-0.002508845180273056,3.0756345950067043e-06,-0.002508845180273056,3.0756345950067043e-06,-0.002508845180273056,3.0756345950067043e-06,-0.002508845180273056,3.0756345950067043e-06,-0.002508845180273056,3.0756345950067043e-06,0.0,0.0,
hsa:00030_residual,0.004226728342473507,0.004226728342473507,0.004226728342473507,0.004226728342473507,0.004226728342473507,0.0,-0.004226728342473507,-0.004226728342473507,-0.004226728342473507,-0.004226728342473507,-0.004226728342473507,0.0,-0.0037754387594759464,-0.00045129048521630466,-0.0037754387594759464,-0.00045129048521630466,-0.0037754387594759464,-0.00045129048521630466,-0.0037754387594759464,-0.00045129048521630466,-0.0037754387594759464,-0.00045129048521630466,0.0,0.0,
hsa:00040,0.07660287618637085,0.07660287618637085,0.07660287618637085,0.07660287618637085,0.07660287618637085,0.0,-0.05233175307512283,-0.05233175307512283,-0.05233175307512283,-0.05233175307512283,-0.05233175307512283,0.0,-0.05871966853737831,0.006387913133949041,-0.05871966853737831,0.006387913133949041,-0.05871966853737831,0.006387913133949041,-0.05871966853737831,0.006387913133949041,-0.05871966853737831,0.006387913133949041,0.0,0.0,
hsa:00040_residual,0.004226728342473507,0.004226728342473507,0.004226728342473507,0.004226728342473507,0.004226728342473507,0.0,-0.004226728342473507,-0.004226728342473507,-0.004226728342473507,-0.004226728342473507,-0.004226728342473507,0.0,-0.0037754387594759464,-0.00045129048521630466,-0.0037754387594759464,-0.00045129048521630466,-0.0037754387594759464,-0.00045129048521630466,-0.0037754387594759464,-0.00045129048521630466,-0.0037754387594759464,-0.00045129048521630466,0.0,0.0,
hsa:00051,0.2493373155593872,0.2493373155593872,0.2493373155593872,0.2493373155593872,0.2493373155593872,0.0,-0.1954718828201294,-0.1954718828201294,-0.1954718828201294,-0.1954718828201294,-0.1954718828201294,0.0,-0.1698922961950302,-0.025579601526260376,-0.1698922961950302,-0.025579601526260376,-0.1698922961950302,-0.025579601526260376,-0.1698922961950302,-0.025579601526260376,-0.1698922961950302,-0.025579601526260376,0.0,0.0,
hsa:00051_residual,0.004226728342473507,0.004226728342473507,0.004226728342473507,0.004226728342473507,0.004226728342473507,0.0,-0.004226728342473507,-0.004226728342473507,-0.004226728342473507,-0.004226728342473507,-0.004226728342473507,0.0,-0.0037754387594759464,-0.00045129048521630466,-0.0037754387594759464,-0.00045129048521630466,-0.0037754387594759464,-0.00045129048521630466,-0.0037754387594759464,-0.00045129048521630466,-0.0037754387594759464,-0.00045129048521630466,0.0,0.0,
