Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:09100,13.820260047912598,13.820260047912598,13.820260047912598,13.820260047912598,13.820260047912598,0.0,13.385428428649902,13.385428428649902,13.385428428649902,13.385428428649902,13.385428428649902,0.0,12.499299049377441,0.8861300945281982,12.499299049377441,0.8861300945281982,12.499299049377441,0.8861300945281982,12.499299049377441,0.8861300945281982,12.499299049377441,0.8861300945281982,0.0,0.0,
hsa:09100_residual,0.12598943710327148,0.12598943710327148,0.12598943710327148,0.12598943710327148,0.12598943710327148,0.0,0.12598943710327148,0.12598943710327148,0.12598943710327148,0.12598943710327148,0.12598943710327148,0.0,0.10759272426366806,0.018396716564893723,0.10759272426366806,0.018396716564893723,0.10759272426366806,0.018396716564893723,0.10759272426366806,0.018396716564893723,0.10759272426366806,0.018396716564893723,0.0,0.0,
hsa:09120,5.197189807891846,5.197189807891846,5.197189807891846,5.197189807891846,5.197189807891846,0.0,4.410634994506836,4.410634994506836,4.410634994506836,4.410634994506836,4.410634994506836,0.0,4.5384674072265625,-0.12783315777778625,4.5384674072265625,-0.12783315777778625,4.5384674072265625,-0.12783315777778625,4.5384674072265625,-0.12783315777778625,4.5384674072265625,-0.12783315777778625,0.0,0.0,
hsa:09120_residual,0.12598943710327148,0.12598943710327148,0.12598943710327148,0.12598943710327148,0.12598943710327148,0.0,0.12598943710327148,0.12598943710327148,0.12598943710327148,0.12598943710327148,0.12598943710327148,0.0,0.10759272426366806,0.018396716564893723,0.10759272426366806,0.018396716564893723,0.10759272426366806,0.018396716564893723,0.10759272426366806,0.018396716564893723,0.10759272426366806,0.018396716564893723,0.0,0.0,
hsa:09130,2.793300151824951,2.793300151824951,2.793300151824951,2.793300151824951,2.793300151824951,0.0,2.5276918411254883,2.5276918411254883,2.5276918411254883,2.5276918411254883,2.5276918411254883,0.0,2.29685640335083,0.23083582520484924,2.29685640335083,0.23083582520484924,2.29685640335083,0.23083582520484924,2.29685640335083,0.23083582520484924,2.29685640335083,0.23083582520484924,0.0,0.0,
hsa:09130_residual,0.12598943710327148,0.12598943710327148,0.12598943710327148,0.12598943710327148,0.12598943710327148,0.0,0.12598943710327148,0.12598943710327148,0.12598943710327148,0.12598943710327148,0.12598943710327148,0.0,0.10759272426366806,0.018396716564893723,0.10759272426366806,0.018396716564893723,0.10759272426366806,0.018396716564893723,0.10759272426366806,0.018396716564893723,0.10759272426366806,0.018396716564893723,0.0,0.0,
hsa:09140,2.190234899520874,2.190234899520874,2.190234899520874,2.190234899520874,2.190234899520874,0.0,2.190234899520874,2.190234899520874,2.190234899520874,2.190234899520874,2.190234899520874,0.0,1.538309097290039,0.651925802230835,1.538309097290039,0.651925802230835,1.538309097290039,0.651925802230835,1.538309097290039,0.651925802230835,1.538309097290039,0.651925802230835,0.0,0.0,
hsa:09140_residual,0.12598943710327148,0.12598943710327148,0.12598943710327148,0.12598943710327148,0.12598943710327148,0.0,0.12598943710327148,0.12598943710327148,0.12598943710327148,0.12598943710327148,0.12598943710327148,0.0,0.10759272426366806,0.018396716564893723,0.10759272426366806,0.018396716564893723,0.10759272426366806,0.018396716564893723,0.10759272426366806,0.018396716564893723,0.10759272426366806,0.018396716564893723,0.0,0.0,
hsa:09150,8.987363815307617,8.987363815307617,8.987363815307617,8.987363815307617,8.987363815307617,0.0,8.668161392211914,8.668161392211914,8.668161392211914,8.668161392211914,8.668161392211914,0.0,8.503371238708496,0.16478976607322693,8.503371238708496,0.16478976607322693,8.503371238708496,0.16478976607322693,8.503371238708496,0.16478976607322693,8.503371238708496,0.16478976607322693,0.0,0.0,
hsa:09150_residual,0.12598943710327148,0.12598943710327148,0.12598943710327148,0.12598943710327148,0.12598943710327148,0.0,0.12598943710327148,0.12598943710327148,0.12598943710327148,0.12598943710327148,0.12598943710327148,0.0,0.10759272426366806,0.018396716564893723,0.10759272426366806,0.018396716564893723,0.10759272426366806,0.018396716564893723,0.10759272426366806,0.018396716564893723,0.10759272426366806,0.018396716564893723,0.0,0.0,
hsa:09160,8.011651992797852,8.011651992797852,8.011651992797852,8.011651992797852,8.011651992797852,0.0,7.710482120513916,7.710482120513916,7.710482120513916,7.710482120513916,7.710482120513916,0.0,6.2935791015625,1.416903018951416,6.2935791015625,1.416903018951416,6.2935791015625,1.416903018951416,6.2935791015625,1.416903018951416,6.2935791015625,1.416903018951416,0.0,0.0,
hsa:09160_residual,0.12598943710327148,0.12598943710327148,0.12598943710327148,0.12598943710327148,0.12598943710327148,0.0,0.12598943710327148,0.12598943710327148,0.12598943710327148,0.12598943710327148,0.12598943710327148,0.0,0.10759272426366806,0.018396716564893723,0.10759272426366806,0.018396716564893723,0.10759272426366806,0.018396716564893723,0.10759272426366806,0.018396716564893723,0.10759272426366806,0.018396716564893723,0.0,0.0,
