Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:09101,1.1508740186691284,1.1508740186691284,1.1508740186691284,1.1508740186691284,1.1508740186691284,0.0,-1.144704818725586,-1.144704818725586,-1.144704818725586,-1.144704818725586,-1.144704818725586,0.0,-1.0774750709533691,-0.0672297328710556,-1.0774750709533691,-0.0672297328710556,-1.0774750709533691,-0.0672297328710556,-1.0774750709533691,-0.0672297328710556,-1.0774750709533691,-0.0672297328710556,0.0,0.0,
hsa:09101_residual,0.01906462013721466,0.01906462013721466,0.01906462013721466,0.01906462013721466,0.01906462013721466,0.0,0.01906462013721466,0.01906462013721466,0.01906462013721466,0.01906462013721466,0.01906462013721466,0.0,0.01719280332326889,0.001871814951300621,0.01719280332326889,0.001871814951300621,0.01719280332326889,0.001871814951300621,0.01719280332326889,0.001871814951300621,0.01719280332326889,0.001871814951300621,0.0,0.0,
hsa:09102,0.2448999136686325,0.2448999136686325,0.2448999136686325,0.2448999136686325,0.2448999136686325,0.0,-0.22799375653266907,-0.22799375653266907,-0.22799375653266907,-0.22799375653266907,-0.22799375653266907,0.0,-0.19706317782402039,-0.030930574983358383,-0.19706317782402039,-0.030930574983358383,-0.19706317782402039,-0.030930574983358383,-0.19706317782402039,-0.030930574983358383,-0.19706317782402039,-0.030930574983358383,0.0,0.0,
hsa:09102_residual,0.01906462013721466,0.01906462013721466,0.01906462013721466,0.01906462013721466,0.01906462013721466,0.0,0.01906462013721466,0.01906462013721466,0.01906462013721466,0.01906462013721466,0.01906462013721466,0.0,0.01719280332326889,0.001871814951300621,0.01719280332326889,0.001871814951300621,0.01719280332326889,0.001871814951300621,0.01719280332326889,0.001871814951300621,0.01719280332326889,0.001871814951300621,0.0,0.0,
hsa:09103,1.412561297416687,1.412561297416687,1.412561297416687,1.412561297416687,1.412561297416687,0.0,1.0276645421981812,1.0276645421981812,1.0276645421981812,1.0276645421981812,1.0276645421981812,0.0,0.9774338006973267,0.050230588763952255,0.9774338006973267,0.050230588763952255,0.9774338006973267,0.050230588763952255,0.9774338006973267,0.050230588763952255,0.9774338006973267,0.050230588763952255,0.0,0.0,
hsa:09103_residual,0.01906462013721466,0.01906462013721466,0.01906462013721466,0.01906462013721466,0.01906462013721466,0.0,0.01906462013721466,0.01906462013721466,0.01906462013721466,0.01906462013721466,0.01906462013721466,0.0,0.01719280332326889,0.001871814951300621,0.01719280332326889,0.001871814951300621,0.01719280332326889,0.001871814951300621,0.01719280332326889,0.001871814951300621,0.01719280332326889,0.001871814951300621,0.0,0.0,
hsa:09104,0.01563064381480217,0.01563064381480217,0.01563064381480217,0.01563064381480217,0.01563064381480217,0.0,0.012033792212605476,0.012033792212605476,0.012033792212605476,0.012033792212605476,0.012033792212605476,0.0,0.013832006603479385,-0.0017982155550271273,0.013832006603479385,-0.0017982155550271273,0.013832006603479385,-0.0017982155550271273,0.013832006603479385,-0.0017982155550271273,0.013832006603479385,-0.0017982155550271273,0.0,0.0,
hsa:09104_residual,0.01906462013721466,0.01906462013721466,0.01906462013721466,0.01906462013721466,0.01906462013721466,0.0,0.01906462013721466,0.01906462013721466,0.01906462013721466,0.01906462013721466,0.01906462013721466,0.0,0.01719280332326889,0.001871814951300621,0.01719280332326889,0.001871814951300621,0.01719280332326889,0.001871814951300621,0.01719280332326889,0.001871814951300621,0.01719280332326889,0.001871814951300621,0.0,0.0,
hsa:09105,1.2729541063308716,1.2729541063308716,1.2729541063308716,1.2729541063308716,1.2729541063308716,0.0,1.1681015491485596,1.1681015491485596,1.1681015491485596,1.1681015491485596,1.1681015491485596,0.0,1.0198650360107422,0.14823657274246216,1.0198650360107422,0.14823657274246216,1.0198650360107422,0.14823657274246216,1.0198650360107422,0.14823657274246216,1.0198650360107422,0.14823657274246216,0.0,0.0,
hsa:09105_residual,0.01906462013721466,0.01906462013721466,0.01906462013721466,0.01906462013721466,0.01906462013721466,0.0,0.01906462013721466,0.01906462013721466,0.01906462013721466,0.01906462013721466,0.01906462013721466,0.0,0.01719280332326889,0.001871814951300621,0.01719280332326889,0.001871814951300621,0.01719280332326889,0.001871814951300621,0.01719280332326889,0.001871814951300621,0.01719280332326889,0.001871814951300621,0.0,0.0,
hsa:09106,2.556027889251709,2.556027889251709,2.556027889251709,2.556027889251709,2.556027889251709,0.0,2.556027889251709,2.556027889251709,2.556027889251709,2.556027889251709,2.556027889251709,0.0,2.29801607131958,0.2580116391181946,2.29801607131958,0.2580116391181946,2.29801607131958,0.2580116391181946,2.29801607131958,0.2580116391181946,2.29801607131958,0.2580116391181946,0.0,0.0,
hsa:09106_residual,0.01906462013721466,0.01906462013721466,0.01906462013721466,0.01906462013721466,0.01906462013721466,0.0,0.01906462013721466,0.01906462013721466,0.01906462013721466,0.01906462013721466,0.01906462013721466,0.0,0.01719280332326889,0.001871814951300621,0.01719280332326889,0.001871814951300621,0.01719280332326889,0.001871814951300621,0.01719280332326889,0.001871814951300621,0.01719280332326889,0.001871814951300621,0.0,0.0,
hsa:09107,0.9953421354293823,0.9953421354293823,0.9953421354293823,0.9953421354293823,0.9953421354293823,0.0,-0.2590022683143616,-0.2590022683143616,-0.2590022683143616,-0.2590022683143616,-0.2590022683143616,0.0,-0.23799461126327515,-0.021007664501667023,-0.23799461126327515,-0.021007664501667023,-0.23799461126327515,-0.021007664501667023,-0.23799461126327515,-0.021007664501667023,-0.23799461126327515,-0.021007664501667023,0.0,0.0,
hsa:09107_residual,0.01906462013721466,0.01906462013721466,0.01906462013721466,0.01906462013721466,0.01906462013721466,0.0,0.01906462013721466,0.01906462013721466,0.01906462013721466,0.01906462013721466,0.01906462013721466,0.0,0.01719280332326889,0.001871814951300621,0.01719280332326889,0.001871814951300621,0.01719280332326889,0.001871814951300621,0.01719280332326889,0.001871814951300621,0.01719280332326889,0.001871814951300621,0.0,0.0,
hsa:09108,2.66784405708313,2.66784405708313,2.66784405708313,2.66784405708313,2.66784405708313,0.0,2.66784405708313,2.66784405708313,2.66784405708313,2.66784405708313,2.66784405708313,0.0,2.423042058944702,0.2448020577430725,2.423042058944702,0.2448020577430725,2.423042058944702,0.2448020577430725,2.423042058944702,0.2448020577430725,2.423042058944702,0.2448020577430725,0.0,0.0,
hsa:09108_residual,0.01906462013721466,0.01906462013721466,0.01906462013721466,0.01906462013721466,0.01906462013721466,0.0,0.01906462013721466,0.01906462013721466,0.01906462013721466,0.01906462013721466,0.01906462013721466,0.0,0.01719280332326889,0.001871814951300621,0.01719280332326889,0.001871814951300621,0.01719280332326889,0.001871814951300621,0.01719280332326889,0.001871814951300621,0.01719280332326889,0.001871814951300621,0.0,0.0,
hsa:09109,0.2259449064731598,0.2259449064731598,0.2259449064731598,0.2259449064731598,0.2259449064731598,0.0,-0.18145351111888885,-0.18145351111888885,-0.18145351111888885,-0.18145351111888885,-0.18145351111888885,0.0,-0.20275793969631195,0.021304434165358543,-0.20275793969631195,0.021304434165358543,-0.20275793969631195,0.021304434165358543,-0.20275793969631195,0.021304434165358543,-0.20275793969631195,0.021304434165358543,0.0,0.0,
