Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:09100,43.865482330322266,43.865482330322266,41.542232513427734,35.9969596862793,0.0,0.0,14.78834056854248,14.78834056854248,16.590496063232422,15.143416404724121,0.0,0.0,11.016801834106445,3.771538019180298,11.016801834106445,3.771538019180298,11.016801834106445,5.573695182800293,10.595891952514648,4.547524452209473,0.0,0.0,0.0,0.0,
hsa:09100_residual,1.05198073387146,1.05198073387146,1.046190857887268,1.0007439851760864,0.0,0.0,0.9710029363632202,0.9710029363632202,0.9767929315567017,0.9949992299079895,0.0,0.0,0.556171178817749,0.4148317873477936,0.556171178817749,0.4148317873477936,0.556171178817749,0.4206216335296631,0.5614025592803955,0.43359678983688354,0.0,0.0,0.0,0.0,
hsa:09120,75.9000015258789,75.9000015258789,72.68608093261719,64.37576293945312,0.0,0.0,48.77830505371094,48.77830505371094,46.2543830871582,40.44270324707031,0.0,0.0,21.789569854736328,26.988737106323242,21.789569854736328,26.988737106323242,21.789569854736328,24.464813232421875,17.478111267089844,22.96459197998047,0.0,0.0,0.0,0.0,
hsa:09120_residual,1.05198073387146,1.05198073387146,1.046190857887268,1.0007439851760864,0.0,0.0,0.9710029363632202,0.9710029363632202,0.9767929315567017,0.9949992299079895,0.0,0.0,0.556171178817749,0.4148317873477936,0.556171178817749,0.4148317873477936,0.556171178817749,0.4206216335296631,0.5614025592803955,0.43359678983688354,0.0,0.0,0.0,0.0,
hsa:09130,37.29782485961914,37.29782485961914,35.5643310546875,31.766159057617188,0.0,0.0,9.936339378356934,9.936339378356934,8.202844619750977,7.27124547958374,0.0,0.0,4.507951736450195,5.428386688232422,4.507951736450195,5.428386688232422,4.507951736450195,3.694892644882202,4.382221698760986,2.8890230655670166,0.0,0.0,0.0,0.0,
hsa:09130_residual,1.05198073387146,1.05198073387146,1.046190857887268,1.0007439851760864,0.0,0.0,0.9710029363632202,0.9710029363632202,0.9767929315567017,0.9949992299079895,0.0,0.0,0.556171178817749,0.4148317873477936,0.556171178817749,0.4148317873477936,0.556171178817749,0.4206216335296631,0.5614025592803955,0.43359678983688354,0.0,0.0,0.0,0.0,
hsa:09140,21.327865600585938,21.327865600585938,20.45656394958496,17.538494110107422,0.0,0.0,3.006922960281372,3.006922960281372,3.7788729667663574,6.583830833435059,0.0,0.0,-0.09494313597679138,3.1018667221069336,-0.09494313597679138,3.1018667221069336,-0.09494313597679138,3.8738162517547607,1.9563817977905273,4.627448081970215,0.0,0.0,0.0,0.0,
hsa:09140_residual,1.05198073387146,1.05198073387146,1.046190857887268,1.0007439851760864,0.0,0.0,0.9710029363632202,0.9710029363632202,0.9767929315567017,0.9949992299079895,0.0,0.0,0.556171178817749,0.4148317873477936,0.556171178817749,0.4148317873477936,0.556171178817749,0.4206216335296631,0.5614025592803955,0.43359678983688354,0.0,0.0,0.0,0.0,
hsa:09150,32.971065521240234,32.971065521240234,31.513391494750977,27.520030975341797,0.0,0.0,2.6390559673309326,2.6390559673309326,3.6489181518554688,4.741572380065918,0.0,0.0,0.919098436832428,1.719957709312439,0.919098436832428,1.719957709312439,0.919098436832428,2.7298195362091064,2.5447957515716553,2.1967763900756836,0.0,0.0,0.0,0.0,
hsa:09150_residual,1.05198073387146,1.05198073387146,1.046190857887268,1.0007439851760864,0.0,0.0,0.9710029363632202,0.9710029363632202,0.9767929315567017,0.9949992299079895,0.0,0.0,0.556171178817749,0.4148317873477936,0.556171178817749,0.4148317873477936,0.556171178817749,0.4206216335296631,0.5614025592803955,0.43359678983688354,0.0,0.0,0.0,0.0,
hsa:09160,73.32649230957031,73.32649230957031,71.9581298828125,64.6888427734375,0.0,0.0,57.68626022338867,57.68626022338867,57.72254180908203,59.7775993347168,0.0,0.0,32.23567199707031,25.450586318969727,32.23567199707031,25.450586318969727,32.23567199707031,25.486865997314453,31.859397888183594,27.918203353881836,0.0,0.0,0.0,0.0,
hsa:09160_residual,1.05198073387146,1.05198073387146,1.046190857887268,1.0007439851760864,0.0,0.0,0.9710029363632202,0.9710029363632202,0.9767929315567017,0.9949992299079895,0.0,0.0,0.556171178817749,0.4148317873477936,0.556171178817749,0.4148317873477936,0.556171178817749,0.4206216335296631,0.5614025592803955,0.43359678983688354,0.0,0.0,0.0,0.0,
