Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:00010,1.0886121988296509,1.0886121988296509,1.0605030059814453,0.9341560006141663,0.0,0.0,0.07704576104879379,0.07704576104879379,0.06328590214252472,0.17197579145431519,0.0,0.0,0.19594018161296844,-0.11889442056417465,0.19594018161296844,-0.11889442056417465,0.19594018161296844,-0.1326543092727661,0.2805103659629822,-0.1085345670580864,0.0,0.0,0.0,0.0,
hsa:00010_residual,0.025556933134794235,0.025556933134794235,0.02444339543581009,0.020871669054031372,0.0,0.0,0.004792521707713604,0.004792521707713604,0.0036789870355278254,0.0036321086809039116,0.0,0.0,0.004816191270947456,-2.366935950703919e-05,0.004816191270947456,-2.366935950703919e-05,0.004816191270947456,-0.0011372045846655965,0.004049145150929689,-0.0004170364118181169,0.0,0.0,0.0,0.0,
hsa:00020,0.6026104688644409,0.6026104688644409,0.5887912511825562,0.5073450803756714,0.0,0.0,-0.07938309758901596,-0.07938309758901596,-0.09320228546857834,-0.05650322511792183,0.0,0.0,-0.15047986805438995,0.07109677046537399,-0.15047986805438995,0.07109677046537399,-0.15047986805438995,0.057277560234069824,-0.10492194443941116,0.04841870069503784,0.0,0.0,0.0,0.0,
hsa:00020_residual,0.025556933134794235,0.025556933134794235,0.02444339543581009,0.020871669054031372,0.0,0.0,0.004792521707713604,0.004792521707713604,0.0036789870355278254,0.0036321086809039116,0.0,0.0,0.004816191270947456,-2.366935950703919e-05,0.004816191270947456,-2.366935950703919e-05,0.004816191270947456,-0.0011372045846655965,0.004049145150929689,-0.0004170364118181169,0.0,0.0,0.0,0.0,
hsa:00030,2.886713981628418,2.886713981628418,2.826829195022583,2.528850555419922,0.0,0.0,0.005831604823470116,0.005831604823470116,-0.05405319109559059,-0.2525267004966736,0.0,0.0,0.16317707300186157,-0.1573454737663269,0.16317707300186157,-0.1573454737663269,0.16317707300186157,-0.21723034977912903,-0.01628229394555092,-0.23624441027641296,0.0,0.0,0.0,0.0,
hsa:00030_residual,0.025556933134794235,0.025556933134794235,0.02444339543581009,0.020871669054031372,0.0,0.0,0.004792521707713604,0.004792521707713604,0.0036789870355278254,0.0036321086809039116,0.0,0.0,0.004816191270947456,-2.366935950703919e-05,0.004816191270947456,-2.366935950703919e-05,0.004816191270947456,-0.0011372045846655965,0.004049145150929689,-0.0004170364118181169,0.0,0.0,0.0,0.0,
hsa:00040,1.484612226486206,1.484612226486206,1.449974536895752,1.2779264450073242,0.0,0.0,-0.09878918528556824,-0.09878918528556824,-0.11837516725063324,-0.06874266266822815,0.0,0.0,-0.1298225075006485,0.031033314764499664,-0.1298225075006485,0.031033314764499664,-0.1298225075006485,0.011447370052337646,-0.08632870018482208,0.017586007714271545,0.0,0.0,0.0,0.0,
hsa:00040_residual,0.025556933134794235,0.025556933134794235,0.02444339543581009,0.020871669054031372,0.0,0.0,0.004792521707713604,0.004792521707713604,0.0036789870355278254,0.0036321086809039116,0.0,0.0,0.004816191270947456,-2.366935950703919e-05,0.004816191270947456,-2.366935950703919e-05,0.004816191270947456,-0.0011372045846655965,0.004049145150929689,-0.0004170364118181169,0.0,0.0,0.0,0.0,
hsa:00051,2.122973918914795,2.122973918914795,2.091787815093994,1.9061307907104492,0.0,0.0,-0.1192188709974289,-0.1192188709974289,-0.1504048854112625,-0.13107742369174957,0.0,0.0,0.14943954348564148,-0.2686583995819092,0.14943954348564148,-0.2686583995819092,0.14943954348564148,-0.2998444437980652,0.1746165156364441,-0.30569398403167725,0.0,0.0,0.0,0.0,
hsa:00051_residual,0.025556933134794235,0.025556933134794235,0.02444339543581009,0.020871669054031372,0.0,0.0,0.004792521707713604,0.004792521707713604,0.0036789870355278254,0.0036321086809039116,0.0,0.0,0.004816191270947456,-2.366935950703919e-05,0.004816191270947456,-2.366935950703919e-05,0.004816191270947456,-0.0011372045846655965,0.004049145150929689,-0.0004170364118181169,0.0,0.0,0.0,0.0,
hsa:00052,1.3922284841537476,1.3922284841537476,1.345167636871338,1.1807063817977905,0.0,0.0,0.20811598002910614,0.20811598002910614,0.24900345504283905,0.2029409408569336,0.0,0.0,0.33118340373039246,-0.12306740134954453,0.33118340373039246,-0.12306740134954453,0.33118340373039246,-0.08217991143465042,0.26493531465530396,-0.06199434772133827,0.0,0.0,0.0,0.0,
hsa:00052_residual,0.025556933134794235,0.025556933134794235,0.02444339543581009,0.020871669054031372,0.0,0.0,0.004792521707713604,0.004792521707713604,0.0036789870355278254,0.0036321086809039116,0.0,0.0,0.004816191270947456,-2.366935950703919e-05,0.004816191270947456,-2.366935950703919e-05,0.004816191270947456,-0.0011372045846655965,0.004049145150929689,-0.0004170364118181169,0.0,0.0,0.0,0.0,
hsa:00053,2.23630428314209,2.23630428314209,2.2117719650268555,1.9079493284225464,0.0,0.0,0.061933308839797974,0.061933308839797974,0.04642800986766815,-0.15115216374397278,0.0,0.0,0.2402176558971405,-0.1782844215631485,0.2402176558971405,-0.1782844215631485,0.2402176558971405,-0.19378967583179474,0.06267470121383667,-0.21382689476013184,0.0,0.0,0.0,0.0,
hsa:00053_residual,0.025556933134794235,0.025556933134794235,0.02444339543581009,0.020871669054031372,0.0,0.0,0.004792521707713604,0.004792521707713604,0.0036789870355278254,0.0036321086809039116,0.0,0.0,0.004816191270947456,-2.366935950703919e-05,0.004816191270947456,-2.366935950703919e-05,0.004816191270947456,-0.0011372045846655965,0.004049145150929689,-0.0004170364118181169,0.0,0.0,0.0,0.0,
hsa:00500,0.863661527633667,0.863661527633667,0.8554309606552124,0.7696853876113892,0.0,0.0,-0.10142616927623749,-0.10142616927623749,-0.0931956022977829,-0.07670485973358154,0.0,0.0,-0.1651020348072052,0.06367584317922592,-0.1651020348072052,0.06367584317922592,-0.1651020348072052,0.0719064250588417,-0.1743699014186859,0.09766504913568497,0.0,0.0,0.0,0.0,
