Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_female,0.5_sum_male,0.6_sum_female,0.6_sum_male,0.7_sum_female,0.7_sum_male,0.8_sum_female,0.8_sum_male,0.9_sum_female,0.9_sum_male,1_sum_female,1_sum_male,
hsa:09101,11.529041290283203,11.529041290283203,11.3814115524292,10.189495086669922,0.0,0.0,1.008712887763977,1.008712887763977,0.9172813296318054,0.6302359104156494,0.0,0.0,1.8876793384552002,-0.8789665102958679,1.8876793384552002,-0.8789665102958679,1.8876793384552002,-0.9703981876373291,1.5119624137878418,-0.8817266225814819,0.0,0.0,0.0,0.0,
hsa:09101_residual,0.1761983036994934,0.1761983036994934,0.16721779108047485,0.14815285801887512,0.0,0.0,0.06872178614139557,0.06872178614139557,0.07770229876041412,0.06557007879018784,0.0,0.0,0.054860081523656845,0.01386170368641615,0.054860081523656845,0.01386170368641615,0.054860081523656845,0.022842219099402428,0.048183150589466095,0.01738692633807659,0.0,0.0,0.0,0.0,
hsa:09102,21.76543426513672,21.76543426513672,20.663808822631836,18.537517547607422,0.0,0.0,4.930884838104248,4.930884838104248,5.403984546661377,5.472789764404297,0.0,0.0,1.761048674583435,3.1698360443115234,1.761048674583435,3.1698360443115234,1.761048674583435,3.6429362297058105,2.172300338745117,3.3004891872406006,0.0,0.0,0.0,0.0,
hsa:09102_residual,0.1761983036994934,0.1761983036994934,0.16721779108047485,0.14815285801887512,0.0,0.0,0.06872178614139557,0.06872178614139557,0.07770229876041412,0.06557007879018784,0.0,0.0,0.054860081523656845,0.01386170368641615,0.054860081523656845,0.01386170368641615,0.054860081523656845,0.022842219099402428,0.048183150589466095,0.01738692633807659,0.0,0.0,0.0,0.0,
hsa:09103,14.783279418945312,14.783279418945312,14.477570533752441,13.080488204956055,0.0,0.0,3.7371320724487305,3.7371320724487305,3.4478275775909424,3.310372829437256,0.0,0.0,1.1483944654464722,2.5887374877929688,1.1483944654464722,2.5887374877929688,1.1483944654464722,2.2994329929351807,1.1536037921905518,2.156769037246704,0.0,0.0,0.0,0.0,
hsa:09103_residual,0.1761983036994934,0.1761983036994934,0.16721779108047485,0.14815285801887512,0.0,0.0,0.06872178614139557,0.06872178614139557,0.07770229876041412,0.06557007879018784,0.0,0.0,0.054860081523656845,0.01386170368641615,0.054860081523656845,0.01386170368641615,0.054860081523656845,0.022842219099402428,0.048183150589466095,0.01738692633807659,0.0,0.0,0.0,0.0,
hsa:09104,12.8734769821167,12.8734769821167,12.531940460205078,11.066304206848145,0.0,0.0,1.1386473178863525,1.1386473178863525,1.427085280418396,0.7970327138900757,0.0,0.0,0.054851263761520386,1.0837957859039307,0.054851263761520386,1.0837957859039307,0.054851263761520386,1.3722339868545532,-0.2630610466003418,1.060093641281128,0.0,0.0,0.0,0.0,
hsa:09104_residual,0.1761983036994934,0.1761983036994934,0.16721779108047485,0.14815285801887512,0.0,0.0,0.06872178614139557,0.06872178614139557,0.07770229876041412,0.06557007879018784,0.0,0.0,0.054860081523656845,0.01386170368641615,0.054860081523656845,0.01386170368641615,0.054860081523656845,0.022842219099402428,0.048183150589466095,0.01738692633807659,0.0,0.0,0.0,0.0,
hsa:09105,14.544207572937012,14.544207572937012,14.310293197631836,12.221437454223633,0.0,0.0,0.46001705527305603,0.46001705527305603,0.5612179040908813,0.9014468193054199,0.0,0.0,0.04833930730819702,0.41167765855789185,0.04833930730819702,0.41167765855789185,0.04833930730819702,0.5128784775733948,0.8792957067489624,0.022151116281747818,0.0,0.0,0.0,0.0,
hsa:09105_residual,0.1761983036994934,0.1761983036994934,0.16721779108047485,0.14815285801887512,0.0,0.0,0.06872178614139557,0.06872178614139557,0.07770229876041412,0.06557007879018784,0.0,0.0,0.054860081523656845,0.01386170368641615,0.054860081523656845,0.01386170368641615,0.054860081523656845,0.022842219099402428,0.048183150589466095,0.01738692633807659,0.0,0.0,0.0,0.0,
hsa:09106,16.771453857421875,16.771453857421875,16.093725204467773,14.325030326843262,0.0,0.0,-1.076143741607666,-1.076143741607666,-1.3033251762390137,-1.368556022644043,0.0,0.0,-0.03284846246242523,-1.04329514503479,-0.03284846246242523,-1.04329514503479,-0.03284846246242523,-1.2704765796661377,-0.23059070110321045,-1.137965440750122,0.0,0.0,0.0,0.0,
