Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_False_strg,0.5_sum_True_strg,0.6_sum_False_strg,0.6_sum_True_strg,0.7_sum_False_strg,0.7_sum_True_strg,0.8_sum_False_strg,0.8_sum_True_strg,0.9_sum_False_strg,0.9_sum_True_strg,1_sum_False_strg,1_sum_True_strg,
f1,31.6292724609375,29.165485382080078,28.500280380249023,27.13915252685547,25.13330078125,0.0,8.157896995544434,7.428880214691162,6.763673305511475,5.4025492668151855,3.4144930839538574,0.0,19.26299476623535,-11.105097770690918,17.666593551635742,-10.237712860107422,17.001386642456055,-10.237712860107422,15.640262603759766,-10.237712860107422,13.652206420898438,-10.237712860107422,0.0,0.0,
f1_residual,0.9598985910415649,0.9159764051437378,0.8938271403312683,0.8419603705406189,0.7915551662445068,0.0,0.16564737260341644,0.1629112809896469,0.14877809584140778,0.1427479237318039,0.10423663258552551,0.0,0.33506208658218384,-0.169414684176445,0.3181723356246948,-0.15526103973388672,0.3040391206741333,-0.15526103973388672,0.2980089485645294,-0.15526103973388672,0.25949767231941223,-0.15526103973388672,0.0,0.0,
f2,11.058956146240234,10.316978454589844,9.958439826965332,9.270771980285645,8.624404907226562,0.0,2.049696922302246,2.4019999504089355,2.411531925201416,2.7277157306671143,2.7898383140563965,0.0,-1.420492172241211,3.470189094543457,-1.0511252880096436,3.453125476837158,-1.0415935516357422,3.453125476837158,-0.7254098057746887,3.453125476837158,-0.6632871627807617,3.453125476837158,0.0,0.0,
f2_residual,0.9598985910415649,0.9159764051437378,0.8938271403312683,0.8419603705406189,0.7915551662445068,0.0,0.16564737260341644,0.1629112809896469,0.14877809584140778,0.1427479237318039,0.10423663258552551,0.0,0.33506208658218384,-0.169414684176445,0.3181723356246948,-0.15526103973388672,0.3040391206741333,-0.15526103973388672,0.2980089485645294,-0.15526103973388672,0.25949767231941223,-0.15526103973388672,0.0,0.0,
f3,11.29996395111084,10.604839324951172,10.368576049804688,9.460110664367676,9.214031219482422,0.0,6.510492324829102,6.124939918518066,6.361203670501709,6.643841743469238,6.624397277832031,0.0,-0.2568824589252472,6.767374515533447,-0.4660952091217041,6.591034889221191,-0.2298312783241272,6.591034889221191,0.052806515246629715,6.591034889221191,0.03336257487535477,6.591034889221191,0.0,0.0,
f3_residual,0.8509989976882935,0.7935349345207214,0.7791612148284912,0.712376594543457,0.6782097816467285,0.0,0.5066675543785095,0.4718560576438904,0.4663224220275879,0.4261212646961212,0.41354215145111084,0.0,0.2264001965522766,0.2802673280239105,0.2144918143749237,0.2573642432689667,0.2089581936597824,0.2573642432689667,0.16875697672367096,0.2573642432689667,0.15617789328098297,0.2573642432689667,0.0,0.0,
f4,21.985578536987305,21.0928955078125,20.68912124633789,18.590137481689453,17.052194595336914,0.0,11.428271293640137,11.08775520324707,10.804998397827148,8.784575462341309,7.499842643737793,0.0,11.082988739013672,0.34528249502182007,10.676711082458496,0.41104352474212646,10.39395523071289,0.41104352474212646,8.373531341552734,0.41104352474212646,7.088799476623535,0.41104352474212646,0.0,0.0,
f4_residual,0.8509989976882935,0.7935349345207214,0.7791612148284912,0.712376594543457,0.6782097816467285,0.0,0.5066675543785095,0.4718560576438904,0.4663224220275879,0.4261212646961212,0.41354215145111084,0.0,0.2264001965522766,0.2802673280239105,0.2144918143749237,0.2573642432689667,0.2089581936597824,0.2573642432689667,0.16875697672367096,0.2573642432689667,0.15617789328098297,0.2573642432689667,0.0,0.0,
f5_rnd,10.739571571350098,10.19587230682373,10.08503532409668,9.641477584838867,9.431378364562988,0.0,-3.922441244125366,-4.020595073699951,-4.076371192932129,-4.519929885864258,-4.540707111358643,0.0,2.1880197525024414,-6.110461235046387,1.8776602745056152,-5.89825439453125,1.8218837976455688,-5.89825439453125,1.3783259391784668,-5.89825439453125,1.357547640800476,-5.89825439453125,0.0,0.0,
f5_rnd_residual,0.9598985910415649,0.9159764051437378,0.8938271403312683,0.8419603705406189,0.7915551662445068,0.0,0.16564737260341644,0.1629112809896469,0.14877809584140778,0.1427479237318039,0.10423663258552551,0.0,0.33506208658218384,-0.169414684176445,0.3181723356246948,-0.15526103973388672,0.3040391206741333,-0.15526103973388672,0.2980089485645294,-0.15526103973388672,0.25949767231941223,-0.15526103973388672,0.0,0.0,
