,844,440,998,258,458,476,552,122,750,816,930,716,172,56,162,868,344,352,84,362,428,110,846,134,664,976,64,914,380,430,504,38,218,452,474,954,598,680,524,874,200,206,722,20,724,744,374,148,488,26,989,721,507,49,661,429,87,987,27,181,971,795,99,625,527,249,117,471,535,47,901,323,675,633,981,761,681,293,255,195,765,393,577,993,811,457,905,739,593,223,759,15,687,145,25,119,387,449,303,307
logic1,-0.46308485,-0.38187253,0.67799574,-0.17606834,0.40432456,0.43489832,0.13727005,0.52723694,0.42109525,0.7531147,0.47683114,0.8797249,0.4364077,-0.22468892,0.6929184,0.51917756,-0.42858174,0.7011252,0.19321457,0.5433735,0.47580212,-0.46995825,-0.5231161,-0.30271405,0.44716325,0.42950028,0.7933326,-0.53162694,-0.15163186,-0.5776605,0.4180506,0.29343736,0.5241602,-0.3123036,0.39430243,0.6785039,-0.4700397,-0.07516326,0.4514755,0.70642877,0.47478312,-0.56962967,0.13466436,0.40801007,0.39580083,0.816535,0.4550819,-0.4976322,0.5727223,0.41588748,0.373246,0.43214303,0.5515233,0.518185,0.37316257,0.62901074,0.362174,0.38104442,0.5936457,0.50457853,0.37241694,0.69484866,0.6553132,0.87712985,0.4932893,0.6820088,0.6794381,0.49582505,-0.15221812,-0.10649429,0.70287573,0.44922906,0.2927925,-0.21363151,0.6543081,0.40726283,0.65676355,0.42539123,0.60328865,0.45855004,0.33878234,0.5106133,0.40160987,0.4011187,0.37481833,0.25491375,0.40009496,0.189076,0.53183365,0.111592524,0.5725636,0.6241221,0.356928,0.04725565,0.63351446,0.36631426,0.37625498,0.59224415,0.4383201,0.4195104
logic2,0.42279714,0.48410746,-0.17285225,0.74961317,0.50551665,0.5217477,0.56441087,-0.42196542,0.50286776,-0.16333428,-0.44088376,-0.0102433935,0.52468705,0.756958,-0.25157416,-0.40835452,0.4812058,-0.24456751,0.7089931,-0.37513202,-0.44144726,0.31426132,0.46728623,0.56906784,0.4448985,0.5432899,0.11076722,0.44700405,0.74410224,0.3849348,0.525528,0.6078468,-0.38962242,0.5743691,0.5076016,-0.22029439,0.38308972,0.81750286,-0.4543805,-0.2606723,-0.4802118,0.40890932,0.35277918,0.42759913,0.5737083,0.1352427,0.4897738,0.44975877,0.30437297,0.46932667,0.36827928,0.533402,0.40743703,0.36894906,0.39145854,0.3391112,0.52847826,0.44495538,0.35652676,0.42655134,0.50007975,0.1431856,0.29629415,0.05326586,0.4350468,0.21546385,0.27205274,0.41737342,0.7001668,0.6309124,-0.12001876,0.44617352,0.6635259,0.68281615,0.23930803,0.47050327,0.20159674,0.48814523,0.35908628,0.5215696,0.42230493,0.4715006,0.3679351,0.57365286,0.5087217,0.43753344,0.37404597,0.6675658,0.4184093,0.46429008,0.40367982,0.2895756,0.5142401,0.5096489,-0.16259426,0.49303836,0.5249673,0.3269938,-0.48587894,0.4685468
logic_rnd,-0.09386871,0.08781341,0.14915201,0.030802008,0.090158775,0.030922458,0.19636661,0.040082105,0.07603699,-0.08355108,0.082285196,0.015736826,-0.03890518,0.009817772,-0.055507388,-0.07246796,-0.090212435,0.015810017,0.010151789,0.081494495,0.08275047,-0.10646528,-0.0013107411,0.07118984,-0.06817063,0.027209852,0.0959001,0.021368947,0.013789885,0.025245419,0.056421414,0.09871584,0.086217396,0.072960615,-0.038987637,0.10120172,-0.008559503,-0.058704752,-0.0033889785,0.032899,-0.03979409,0.021460842,0.26217136,-0.16439086,0.030490942,-0.004324911,-0.05420461,-0.05260901,-0.10302902,-0.11478578,0.18337157,-0.03445492,-0.009131777,-0.092207626,0.21488144,-0.012975395,-0.08055448,-0.00031386316,0.04658154,0.06561162,0.106370315,-0.1467672,-0.03413365,-0.03252638,0.07166397,-0.075398296,-0.023907721,-0.0043659927,0.14761508,0.25314456,0.1452587,0.104597494,-0.021673517,-0.09874256,0.09320683,-0.09844591,0.116563216,-0.08646355,-0.037625123,-0.0070844674,0.1771255,-0.017472418,0.20529847,0.0049698385,0.043686923,0.26557332,0.20644757,-0.04729448,-0.006251241,0.29275116,-0.023756608,0.06712915,-0.09446134,-0.13509464,-0.20389137,0.10728928,-0.08205009,-0.080761924,-0.031420153,0.049081597
output_module,-0.19734801,1.0,1.0,1.0,1.0,0.99999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96744984,1.0,1.0,0.99999994,1.0,1.0,-0.6482868,1.0,1.0,1.0,1.0,1.0,0.5518271,1.0,-0.65950686,0.99999994,1.0,1.0,1.0,1.0,1.0,0.99999994,1.0,0.9431603,1.0,0.89758694,-0.48724937,1.0,0.99999994,1.0,1.0,1.0,-0.03564793,1.0,1.0,1.0,0.99999994,1.0,1.0,0.99999994,1.0,1.0,1.0,0.99999994,1.0,0.99999994,0.99999994,1.0,1.0,1.0,0.99999994,0.99999994,1.0,0.99999994,0.9999999,1.0,1.0,1.0,0.8314701,0.99999994,1.0,1.0000001,0.99999994,1.0,0.99999994,1.0,1.0,0.99999994,0.99999994,1.0,1.0,0.99999994,1.0,1.0000001,1.0,1.0,0.99999994,1.0,0.8469335,1.0,0.99999994,1.0,1.0,0.8702352,1.0
f1,0.12503348,0.09652495,0.7024504,0.2402914,0.39434537,0.5277475,-0.48276615,0.6309246,0.54528713,0.685112,0.47167104,-0.111935966,0.57449865,0.14747906,0.57078356,0.6876291,-0.008898006,0.67607415,0.20744988,0.6188689,0.6383349,0.46522132,0.10882576,0.3025411,0.35187432,0.39714557,0.6789093,0.026866162,0.43453452,0.034261726,0.37047282,0.38454103,0.61625,0.2643768,0.27986115,0.5924208,0.035454784,-0.22907132,0.6161814,0.67583704,0.68157816,0.04902505,-0.5180906,0.50424117,0.32267296,0.6193995,0.5185445,0.014469731,-0.07973297,0.43988755,-0.3508174,-0.054825265,-0.14923154,-0.18996349,-0.2822573,0.100811705,-0.33634076,-0.357886,-0.18456876,0.002038328,-0.29568863,-0.503022,0.021501847,-0.084472425,0.10743343,0.13960993,0.023680154,-0.4076782,-0.34055316,-0.30792558,-0.47314563,-0.11298935,-0.30522087,-0.3462155,0.18352245,-0.3922201,-0.024341485,-0.09034006,0.029431865,-0.23879811,-0.27190608,-0.110502854,-0.4915471,-0.10134555,-0.44089177,0.013661687,-0.34864584,-0.26108125,-0.34397513,-0.29176456,-0.01474737,-0.27934936,-0.25780028,-0.5211695,0.53065217,-0.03723072,-0.17077349,-0.10400801,0.415341,-0.42995206
f2,-0.1164506,0.073996246,-0.03668214,0.062301137,0.13276167,-0.039251387,-0.15822592,-0.12800644,-0.028317455,0.05516995,0.18574159,0.35519892,-0.07568825,-0.005824886,-0.24792065,-0.10017538,0.029097613,-0.13208626,0.032088555,0.26302516,-0.12717202,-0.08725481,-0.099066995,-0.03504777,0.09986204,-0.21308719,0.15006807,-0.101198934,-0.2861855,-0.22185846,0.14906725,0.10593607,0.0355649,-0.009908277,0.14323723,-0.14123113,-0.0063670683,-0.045707606,0.17450327,-0.23556614,-0.21491571,-0.184035,-0.13110697,0.05644366,0.13073887,-0.2654435,-0.009410328,-0.17773336,0.079230815,-0.03811635,0.03940235,0.15090515,0.31755865,0.034041002,0.105331436,0.30622104,0.014338971,-0.030563552,-0.099757805,-0.225374,0.04228464,0.053035486,0.01463963,0.42725697,0.12620883,0.2141775,0.16031413,0.13873644,0.03874121,0.07098076,-0.021045262,-0.0016711081,-0.022941101,0.040175743,0.14167434,-0.03203097,0.27338848,-0.06633812,0.25374824,0.02326533,0.014165646,0.0017389322,0.020736711,0.008455847,0.101857215,0.015209195,0.10803093,-0.006593231,-0.15583052,0.003323891,0.27219504,0.4059785,0.06899069,-0.023111997,-0.09075558,-0.029573848,0.02483262,0.044083312,0.15466218,0.009606735
f3,0.28150058,-0.07219289,0.03401813,0.02443383,-0.06750153,0.03163169,0.18964167,-0.012259134,0.12578039,0.010722856,-0.1594218,-0.19446945,0.13587543,-0.08257207,0.029206743,-0.12630603,0.11161374,-0.013537318,0.032613818,0.0021249885,-0.101058155,0.10886914,0.019022519,0.13457844,-0.116939895,-0.12254834,-0.051383667,0.03141288,0.0036667525,0.23286457,0.11135878,0.008685443,-0.092745095,-0.09779593,-0.046151914,-0.015377371,-0.2758028,0.04055944,-0.06914234,0.001946956,0.007096034,-0.16712162,0.0040853936,0.10553999,0.051997606,0.032390546,0.0653168,-0.03402067,0.24015842,-0.11194896,0.1015139,0.014724056,0.19066772,0.116773576,0.13802665,-0.01599769,0.29601032,0.12594892,0.22812581,0.27354777,0.34802693,0.029156769,0.08716476,-0.071250424,0.4236786,0.008155718,0.087753,0.047792803,-0.013349324,0.0026783335,-0.030876944,-0.048546866,0.0073872805,0.19150847,0.22163534,0.1362955,0.12507169,0.022483924,0.36684796,0.093350805,0.16256665,0.1860064,0.11690062,0.48616716,0.07908801,0.13384406,0.0903472,-0.009306945,0.11638656,0.028946877,0.38681954,-0.004617834,0.1978768,-0.015168956,-0.015706636,0.4256925,0.2648342,0.16395092,-0.13961697,0.17276008
f4,0.37119237,0.51083624,-0.011243665,0.51530623,0.3287155,0.24794151,0.07637182,-0.099374294,0.20890833,-0.043833792,0.014172082,-0.050257776,0.13895129,0.705909,-0.024771886,-0.03927964,0.72178674,0.045266755,0.4950462,0.01688136,-0.027230335,0.1959896,0.6726685,0.40624845,0.37567514,0.23724136,0.04796682,0.5959099,0.25412953,0.33564448,0.2729783,0.27978176,-0.05905667,0.53211766,0.35887286,0.040626083,0.4429253,0.37679487,-0.060509432,-0.011414682,-0.049396317,0.3432659,-0.20879017,0.1991968,0.3755149,0.05926813,0.25139964,0.6355035,-0.23664314,0.33843216,-0.2183777,0.5558112,0.049594227,-0.1437143,-0.1812801,0.23849449,0.008940196,-0.1879202,-0.16807427,0.124413505,0.0076563796,-0.018950054,0.25018895,-0.2231851,0.025477361,-0.289169,-0.35869777,-0.14077789,0.28877273,0.1551516,-0.2757954,0.53669465,0.5227375,0.0849662,-0.30452254,-0.20208609,-0.19642814,0.2947864,0.08652877,0.26990002,-0.037150595,0.27196223,-0.16764298,-0.09017565,0.20052218,-0.13259499,-0.2619978,0.21623291,-0.1978869,0.011347333,0.13058981,0.06691306,0.12122921,-0.15072706,0.01278955,0.09401383,0.055773735,-0.26586628,-0.07596057,-0.067870595
f5_rnd,0.013724659,0.07165805,0.09041619,-0.06611512,0.025487274,0.049663056,0.042942554,0.04620607,-0.039536886,0.15101044,0.08630788,0.107925735,-0.029508783,0.0101028215,0.12198794,0.013359673,0.024400543,0.10248267,0.14878464,-0.01679638,0.0448325,0.048814066,-0.07786442,-0.038884528,0.03531835,0.022128403,-0.015815526,0.11350517,0.008330493,0.09806117,0.04506902,-0.038619835,0.07473081,0.007552051,0.07947749,0.13576001,0.13482225,-0.13205664,-0.0275299,0.048507996,-0.010566831,0.08330659,-0.12470753,0.029046424,0.05373812,-0.0025981015,0.08751938,0.081838176,-0.2255302,-0.050917394,-0.08837943,0.012718456,-0.19950122,-0.25044692,-0.1809984,-0.048519354,0.0712177,-0.11858273,-0.05449773,-0.13027382,-0.0019325385,0.04922933,0.3619157,-0.0658088,-0.19828486,-0.037135758,-0.15582342,-0.13186839,-0.18976039,-0.14142594,0.023135062,-0.040150527,-0.06956385,-0.100089245,-0.085222736,-0.028649503,-0.25440833,-0.28959513,-0.11047899,-0.18656121,-0.24288833,-0.10892047,0.13670698,-0.18951786,-0.07420192,-0.49994236,-0.10060479,-0.21660422,-0.016001014,-0.51198846,-0.08037232,-0.15190405,-0.12009521,-0.112117,0.24077211,-0.35588685,-0.30307263,-0.13759524,0.17405114,-0.05428661
