Module,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,
f1,29.330455780029297,28.5460205078125,26.79901123046875,18.077560424804688,0.0,0.0,22.153362274169922,7.177093029022217,22.153362274169922,6.3926568031311035,22.217697143554688,4.581313133239746,12.80224895477295,5.275312423706055,0.0,0.0,0.0,0.0,
f1_residual,0.7531837224960327,0.7348179221153259,0.7661105990409851,0.4557003974914551,0.0,0.0,0.6187008619308472,0.13448289036750793,0.6187008619308472,0.11611707508563995,0.6298336982727051,0.13627690076828003,0.3789147436618805,0.07678569108247757,0.0,0.0,0.0,0.0,
f2,23.2187557220459,22.74178695678711,24.234453201293945,15.091939926147461,0.0,0.0,13.5875244140625,9.631233215332031,13.5875244140625,9.154264450073242,14.655743598937988,9.578710556030273,9.985086441040039,5.1068525314331055,0.0,0.0,0.0,0.0,
f2_residual,0.7531837224960327,0.7348179221153259,0.7661105990409851,0.4557003974914551,0.0,0.0,0.6187008619308472,0.13448289036750793,0.6187008619308472,0.11611707508563995,0.6298336982727051,0.13627690076828003,0.3789147436618805,0.07678569108247757,0.0,0.0,0.0,0.0,
f3,13.04887866973877,13.091705322265625,14.389118194580078,15.100167274475098,0.0,0.0,7.840390682220459,5.208487510681152,7.840390682220459,5.25131368637085,6.506708145141602,7.882409572601318,8.143657684326172,6.956512451171875,0.0,0.0,0.0,0.0,
f3_residual,0.5012762546539307,0.5484925508499146,0.5147552490234375,0.6004043817520142,0.0,0.0,0.3282163739204407,0.1730598509311676,0.3282163739204407,0.2202761024236679,0.2751683294773102,0.23958691954612732,0.33980947732925415,0.2605948746204376,0.0,0.0,0.0,0.0,
f4,11.142066955566406,12.287089347839355,10.342223167419434,14.253205299377441,0.0,0.0,6.366344451904297,4.775721549987793,6.366344451904297,5.920745372772217,5.590878486633301,4.751344680786133,6.403820037841797,7.849386215209961,0.0,0.0,0.0,0.0,
f4_residual,0.5012762546539307,0.5484925508499146,0.5147552490234375,0.6004043817520142,0.0,0.0,0.3282163739204407,0.1730598509311676,0.3282163739204407,0.2202761024236679,0.2751683294773102,0.23958691954612732,0.33980947732925415,0.2605948746204376,0.0,0.0,0.0,0.0,
f5_rnd,-0.1775580495595932,-0.1989731788635254,-0.21901679039001465,-0.010584555566310883,0.0,0.0,-0.1803472340106964,0.002789195626974106,-0.1803472340106964,-0.01862596720457077,-0.17688021063804626,-0.042136579751968384,-0.06189674511551857,0.05131218582391739,0.0,0.0,0.0,0.0,
f5_rnd_residual,0.7531837224960327,0.7348179221153259,0.7661105990409851,0.4557003974914551,0.0,0.0,0.6187008619308472,0.13448289036750793,0.6187008619308472,0.11611707508563995,0.6298336982727051,0.13627690076828003,0.3789147436618805,0.07678569108247757,0.0,0.0,0.0,0.0,
f6_rnd,-0.7306175231933594,-0.7253767251968384,-0.6651359796524048,-0.9106935262680054,0.0,0.0,-0.11303772032260895,-0.6175798177719116,-0.11303772032260895,-0.6123390197753906,-0.06183460354804993,-0.6033014059066772,-0.10613622516393661,-0.8045572638511658,0.0,0.0,0.0,0.0,
f6_rnd_residual,0.5012762546539307,0.5484925508499146,0.5147552490234375,0.6004043817520142,0.0,0.0,0.3282163739204407,0.1730598509311676,0.3282163739204407,0.2202761024236679,0.2751683294773102,0.23958691954612732,0.33980947732925415,0.2605948746204376,0.0,0.0,0.0,0.0,
f7_rnd,0.10981854796409607,0.11525963246822357,0.12851431965827942,-0.003512115217745304,0.0,0.0,0.36163511872291565,-0.25181660056114197,0.36163511872291565,-0.24637550115585327,0.35979166626930237,-0.23127731680870056,0.1564086377620697,-0.15992073714733124,0.0,0.0,0.0,0.0,
f7_rnd_residual,0.010992694646120071,0.009866064414381981,0.010360943153500557,-0.006468805950134993,0.0,0.0,0.05037446692585945,-0.03938176855444908,0.05037446692585945,-0.04050839692354202,0.04829120635986328,-0.037930265069007874,0.024514557793736458,-0.030983364209532738,0.0,0.0,0.0,0.0,
f8_rnd,0.017034724354743958,0.011163327842950821,0.016343988478183746,-0.03518063947558403,0.0,0.0,0.23051318526268005,-0.2134784758090973,0.23051318526268005,-0.21934984624385834,0.22531136870384216,-0.2089674025774002,0.11604396998882294,-0.15122461318969727,0.0,0.0,0.0,0.0,
f8_rnd_residual,0.010992694646120071,0.009866064414381981,0.010360943153500557,-0.006468805950134993,0.0,0.0,0.05037446692585945,-0.03938176855444908,0.05037446692585945,-0.04050839692354202,0.04829120635986328,-0.037930265069007874,0.024514557793736458,-0.030983364209532738,0.0,0.0,0.0,0.0,
