,396,52,886,0,710,514,640,928,630,416,824,796,482,672,834,748,990,614,204,612,310,252,308,906,78,690,560,132,226,668,674,892,832,618,106,464,498,696,958,402,376,302,878,342,468,704,712,190,984,254,755,867,401,575,147,871,287,331,321,171,945,431,241,503,237,957,379,965,103,799,343,559,209,685,921,407,187,155,319,63,911,553,925,919,891,691,381,783,699,283,365,493,865,79,53,751,199,475,879,9
logic1,0.5663984,0.7132476,0.7746257,0.49980053,0.7680391,0.8092002,0.486512,-0.641917,-0.15315819,0.84810233,0.4492977,0.48663342,-0.4294046,0.772387,0.49690092,0.3349152,-0.27507922,0.36882055,-0.50653505,-0.12602176,0.8613093,0.7516611,-0.7686842,0.4977658,0.35954848,0.7092221,0.45732594,0.46429345,0.2085382,0.53810364,0.8635219,0.49804544,0.49794078,0.30441186,0.8024861,0.7672256,-0.25018996,0.32787678,-0.13047832,-0.15724446,0.75056887,0.69366825,0.4762288,0.7606682,0.48892945,0.2773815,0.67211294,0.6660893,-0.23275986,0.2691497,0.0134709,0.29940945,0.47215915,0.65110296,0.27440858,0.59696466,0.2894733,0.5426207,0.5487069,0.37509817,0.48239762,0.5164653,0.314327,-0.24054208,0.61999315,0.30136597,0.54279155,0.67152107,0.26975575,0.7243341,0.5251998,0.36636642,0.2807469,-0.005282853,0.65825623,0.5703104,0.66693175,0.0024245027,0.30841833,0.6705184,0.608426,0.6767643,0.5820285,0.44194287,0.60240346,0.2847378,0.46995592,0.42469114,0.3556352,0.39226785,0.2783549,0.4782562,0.46125683,-0.11837694,0.6891133,0.29216644,-0.013253699,0.2809689,0.39462742,0.452965
logic2,-0.41533703,-0.18482547,-0.14069381,-0.4741311,0.00042708218,0.03341446,-0.48072717,-0.08833738,-0.35637456,-0.0696822,-0.49366698,-0.5048505,-0.3810434,-0.09604608,-0.48884866,-0.49960876,-0.19337526,-0.5326909,-0.03852138,-0.60631454,-0.098562695,-0.10387847,-0.067332566,-0.45270377,-0.493486,-0.07404873,-0.5237531,-0.47806454,-0.60922176,-0.42031914,0.031225652,-0.484935,-0.47959134,-0.55775666,-0.18516518,-0.14095528,-0.5120269,-0.63327897,-0.7256667,-0.1943883,-0.096635394,0.09430096,-0.43722028,-0.13269682,-0.49284962,-0.5517355,-0.31818095,-0.05657778,-0.27547112,-0.4408177,0.7319836,0.078724146,-0.46996954,0.21845515,0.5251695,0.29762888,0.5896932,0.3917592,0.33567095,0.3062825,0.38960302,0.11330243,0.6096636,0.6665858,0.16420744,0.47891113,0.1334796,-0.14908639,0.63171387,-0.18181854,0.31516683,0.4986694,0.44115156,0.67918724,0.10839312,0.27185902,-0.05271928,0.81309986,0.61284065,0.2022286,0.2470167,0.24396196,0.26562193,-0.40989608,0.1705386,0.621111,0.32959574,0.39938313,0.4609729,0.31053573,0.67326885,0.36557657,0.31186238,-0.62514836,0.14030363,0.62471145,0.6910669,0.5607504,0.16178688,0.4149839
logic_rnd,-0.016293326,-0.028074192,-0.011282116,-0.013980378,-0.061535604,-0.042637344,-0.032760825,-0.18066001,-0.23955658,-0.05499261,-0.05703545,-0.0085160555,0.18955205,-0.07421387,-0.0035204391,0.107209586,-0.10608336,-0.05389806,0.011941493,0.053041983,0.019784547,-0.06503251,-0.038824376,-0.0406164,-0.04409325,-0.022130642,-0.008007371,-0.05440504,0.17212144,-0.03549586,-0.020972608,-0.013999151,-0.008150078,-0.07183675,-0.007306583,-0.02208526,0.1289869,-0.024826799,0.1408479,-0.19033548,-0.03303088,-0.10209111,-0.07461114,-0.089155674,-0.018220898,0.12630291,-0.0021569822,-0.107698895,0.04585865,0.27162135,-0.076671585,0.6059364,-0.021957975,-0.038891792,0.10267485,-0.083644144,0.026379693,0.0120374765,-0.071774974,0.15888289,-0.0015908033,0.04221947,0.060425907,0.010948805,0.055658776,-0.045944177,0.03800375,-0.06572202,0.045182925,-0.08618526,-0.031455055,0.06055543,0.06417242,-0.083666384,0.03232287,0.0257811,0.015125353,0.07861818,0.06416776,0.06974248,-0.1196443,0.072274365,0.059381377,-0.037796203,0.06708785,0.03370271,0.16122845,0.16232733,0.04037099,0.054102167,-0.032206953,0.14290951,0.16696507,0.07552835,-0.023283055,0.00010138005,0.20388116,0.032754716,0.06813994,0.020071577
output_module,0.45288637,0.5200698,0.50156254,0.16446123,0.58381605,0.43106207,0.121643305,-0.063125074,-0.0048448443,0.40120426,0.07484615,0.12382406,-0.010132223,0.39595342,0.15566596,-0.6451838,-0.16473478,0.05248946,-0.10417014,-0.99999994,0.3996305,0.5968223,-0.14612412,0.15699863,-0.7584121,0.6603472,0.091549665,0.090553075,0.032646626,0.3305375,0.40525126,0.14963272,0.16306466,-0.70028186,0.561918,0.5018686,-0.026171565,0.04739988,0.019236118,-0.16427866,0.67133486,0.61459804,0.11238307,0.6088929,0.12723747,0.047471464,0.42644492,0.6480844,-0.034412384,0.60236853,0.7195134,0.6410221,-0.12601003,0.6340998,0.8334913,0.6216545,0.7741632,0.6244017,0.6215307,0.8745412,0.69262,0.8429216,0.68605834,0.9796257,0.6270308,0.6421927,0.6248362,0.6141142,0.7833312,0.34404668,0.65863234,0.67761576,0.72863585,0.901916,0.6866117,0.7006006,0.7502067,0.92075515,0.6738018,0.6213138,0.8432663,0.62756836,0.6232848,-0.01682666,0.6261893,0.70219636,0.7209665,0.8099218,0.7906991,0.6361234,0.6946987,0.8107437,0.88064086,-0.024044454,0.6299977,0.6951064,0.6993207,0.93187207,0.91715336,0.6252829
f1,0.14163697,0.6619446,0.69401574,0.56401,0.7541922,0.8477127,0.5814257,0.21646489,0.15700826,0.8528974,0.54692084,0.5887693,0.4232283,0.59618556,0.5821032,-0.07154175,0.4398321,0.5479021,0.08745347,0.065671705,0.7914124,0.74086726,0.15970254,0.45587268,0.004317703,0.68819916,0.43275955,0.5655617,0.25380084,0.25017658,0.8457688,0.59701765,0.5613558,-0.05717146,0.7865292,0.7630616,0.4683852,0.4469607,0.23310934,0.5563149,0.87658817,0.635647,0.6436165,0.70921654,0.5832782,0.33600634,0.124617025,0.82258624,0.5045928,0.029488089,-0.31118542,-0.4607372,0.11131805,-0.24043658,-0.6328005,0.27827328,-0.3625996,-0.13149704,0.1978166,-0.5008339,-0.45407885,-0.25300995,-0.60148984,-0.61071175,-0.3864895,-0.3574743,0.27927405,0.7945972,-0.443862,0.6889539,-0.3291837,-0.45946062,-0.88282865,-0.44272462,-0.5583467,-0.058832496,0.85437924,-0.35905904,-0.769609,0.17422551,-0.5344543,-0.31383032,0.0978849,0.044555243,-0.22366515,-0.606308,-0.5746585,-0.44673923,-0.46222544,-0.44644314,-0.49731168,-0.47368786,-0.63077253,0.5594266,0.76409596,-0.62036645,-0.30947518,-0.39014298,-0.24520607,-0.43573818
f2,-0.053635657,-0.2645848,0.15394759,-0.18526937,-0.15629302,-0.056344267,-0.1003418,-0.29627365,-0.038408417,-0.0836478,-0.24817416,0.010967342,-0.27032107,0.1453102,-0.15040073,0.18531764,0.11634269,-0.21246165,0.45432562,-0.13836582,-0.15348423,0.15316254,0.15486102,0.13422298,0.16070296,0.19365409,0.1626579,-0.22420083,0.03928472,-0.06640207,-0.07725545,-0.14121027,-0.20809454,0.13944136,-0.18345296,-0.18760161,-0.0910184,0.09683207,-0.038602,-0.055528134,-0.03720206,0.22807771,-0.031937215,0.20547424,-0.11268391,0.07733657,-0.00016258117,0.010215986,-0.30229753,0.0874422,0.03476461,0.055373646,-0.020690432,-0.079209164,-0.050700318,-0.13758051,0.09029823,0.045443464,-0.15970263,0.066697806,0.08049261,0.37990913,0.098258905,0.011307048,0.25084233,0.10067488,0.19390477,-0.014609772,0.09459059,0.18060814,0.11412163,-0.043016963,0.012351687,0.007133258,-0.073758535,0.27743563,0.0068251295,-0.026874673,0.12981638,-0.3042704,0.124281675,-0.02196899,0.19006939,0.21544255,0.36007744,0.111695446,0.14909644,0.13149929,0.07500239,0.096992135,0.07677682,-0.011945558,0.08870974,0.0021398016,-0.14916502,0.13915555,0.0026128169,0.09800459,0.4015828,0.29475495
f3,0.021421812,-0.0036809214,-0.018457746,-0.07770223,0.011231178,0.008554786,-0.12475767,-0.021819135,0.09164032,-0.0006085626,-0.07518847,-0.23346016,-0.06370246,-0.014759313,-0.15299948,-0.37030873,-0.16391246,-0.11027137,-0.10979272,-0.35758007,-0.0030223292,-0.008302944,-0.10012434,-0.10631229,-0.4876711,0.005093769,-0.039426282,-0.061482526,-0.13225165,-0.2799835,0.010281025,-0.0870643,-0.07952318,-0.17540617,0.001452954,0.0011812137,-0.22195052,-0.2837025,-0.073754,-0.15348186,-0.033323478,0.035489075,-0.032646894,-0.017594837,-0.11638086,0.0030560817,-0.49714702,-0.033120308,-0.069170214,0.03777759,-0.21629775,0.00047692092,-0.3889406,0.0971388,0.0004052607,-0.15237683,-0.0141135575,-0.19094612,-0.109530106,0.091941595,0.07380285,-0.0059692957,-0.036771476,0.052169275,-0.015346265,0.0038457399,-0.24766126,-0.016880801,-0.030632611,0.00012138823,0.12300373,0.0765741,-0.0005099661,0.05299655,-0.07798817,0.23435771,0.042673893,0.0075116884,-0.045691077,0.13744754,0.011554886,0.16007131,0.11246421,-0.19291908,0.07750521,-0.0056499476,-0.011007552,0.10750284,0.08391796,-0.056622688,-0.16556953,0.09465118,0.05590454,-0.33885917,0.01241602,-0.008084344,-0.29150227,0.058919247,0.002762751,-0.12398604
f4,-0.49101624,-0.01762492,-0.028034259,-0.10649772,-0.0139457425,0.016758213,-0.16218255,-0.05213113,-0.3672504,-0.03149785,-0.09391096,-0.13884847,-0.14299981,-0.0255179,-0.095579036,-0.24295335,0.034255408,-0.07509784,0.1449808,-0.3754235,-0.007703929,-0.008171766,-0.072773434,-0.23495835,-0.24741414,-0.04088236,-0.31370687,-0.11148874,-0.45205542,-0.30767474,0.00899268,-0.13300474,-0.08296262,-0.5305303,-0.0019330127,-0.009050072,-0.15371944,-0.09758616,-0.45642984,0.008402489,0.003852828,-0.013009684,-0.27889523,0.013673234,-0.15385567,-0.52153575,-0.051869873,0.018220134,-0.09700999,-0.61592394,0.103289194,-0.027778577,-0.29954448,-0.17886963,0.19367829,0.18079668,0.20311399,0.34039292,0.16773355,-0.12604518,-0.23988716,0.06429439,0.11648138,0.11906972,0.08624516,-0.2540129,-0.030626042,0.026305867,0.21884137,0.070142895,-0.14805833,0.12991193,0.005706121,0.23164889,-0.046206653,-0.23177958,-0.0008641899,0.33760065,0.009507246,-0.17632648,-0.09478303,-0.30059642,-0.3799922,-0.24235214,-0.24014361,0.063626766,-0.12609638,-0.14429934,-0.16047387,0.0847716,0.166376,-0.19276664,-0.093374714,-0.07398262,0.005714642,0.09304414,0.24967156,0.16482016,0.19044645,0.058108896
f5_rnd,0.027074885,-0.0020900464,0.029105162,-0.05569907,-0.0036816297,-0.008120806,-0.0028032244,0.19516411,0.006915931,-0.0053135836,-0.02534973,0.0058609066,-0.04536753,-0.17964369,-0.003957235,-0.020629518,-0.12372302,-0.04493959,0.013041399,0.013119439,-0.012389723,0.054593887,0.026764214,0.021798728,-0.058445342,0.0029840898,-0.042647906,-0.030776862,-0.009886031,0.0022182788,0.005069501,-0.014056635,-0.065101355,-0.0377065,-0.00043092057,-0.008055463,0.029787792,0.02084835,0.032385856,0.045353606,0.003849937,0.048194963,0.002393401,-0.0022434208,-0.01699442,0.0045502456,-0.25798884,-0.080456726,0.011028504,-0.02596259,-0.11150307,0.017519925,0.029665686,0.04071489,-0.010875568,0.009219433,-0.044417676,-0.0519565,0.050998487,-0.062180262,-0.087519094,-0.1556756,0.002834867,-0.08816322,-0.005344251,-0.06373794,-0.018364633,-0.045603916,-0.046911217,0.028381068,0.09125635,0.001744339,0.04605754,0.035593424,0.025823697,-0.042336944,-0.049691897,-0.028636787,-0.022496253,0.1594459,-0.055274345,-0.1180976,-0.040779587,-0.011514202,-0.07440966,-0.060452897,-0.052487195,-0.08360253,-0.048435897,-0.0181601,-0.024276836,-0.057172798,0.008219848,-0.0030963938,-0.016282996,-0.124060206,-0.036833182,-0.07482008,5.2717678e-05,-0.0066426834
