Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_False_strg,0.5_sum_True_strg,0.6_sum_False_strg,0.6_sum_True_strg,0.7_sum_False_strg,0.7_sum_True_strg,0.8_sum_False_strg,0.8_sum_True_strg,0.9_sum_False_strg,0.9_sum_True_strg,1_sum_False_strg,1_sum_True_strg,
f1,46.00797653198242,45.870758056640625,45.80927276611328,45.62390899658203,36.804847717285156,0.0,12.113997459411621,12.119866371154785,12.172719955444336,11.987359046936035,8.218574523925781,0.0,27.274547576904297,-15.160552024841309,27.208877563476562,-15.089010238647461,27.261730194091797,-15.089010238647461,27.261730194091797,-15.274370193481445,21.217979431152344,-12.999407768249512,0.0,0.0,
f1_residual,0.8182023763656616,0.8144207000732422,0.8104066252708435,0.7967792749404907,0.6098949909210205,0.0,0.520851731300354,0.5209803581237793,0.5169664025306702,0.5033390522003174,0.35933589935302734,0.0,0.4479042589664459,0.07294748723506927,0.4498594105243683,0.07112094759941101,0.44584542512893677,0.07112094759941101,0.44584542512893677,0.057493582367897034,0.3231818974018097,0.03615405037999153,0.0,0.0,
f2,12.957469940185547,12.633787155151367,12.33364200592041,12.010066986083984,10.40175724029541,0.0,2.4391722679138184,2.3922202587127686,2.092076063156128,1.8098818063735962,0.9011359810829163,0.0,-1.3828397989273071,3.822012186050415,-1.2444738149642944,3.6366944313049316,-1.5446182489395142,3.6366944313049316,-1.5446182489395142,3.3544998168945312,-2.2243378162384033,3.1254734992980957,0.0,0.0,
f2_residual,0.8182023763656616,0.8144207000732422,0.8104066252708435,0.7967792749404907,0.6098949909210205,0.0,0.520851731300354,0.5209803581237793,0.5169664025306702,0.5033390522003174,0.35933589935302734,0.0,0.4479042589664459,0.07294748723506927,0.4498594105243683,0.07112094759941101,0.44584542512893677,0.07112094759941101,0.44584542512893677,0.057493582367897034,0.3231818974018097,0.03615405037999153,0.0,0.0,
f3,9.735017776489258,9.007129669189453,8.3440523147583,7.724414348602295,6.587552070617676,0.0,-5.736384391784668,-5.008495330810547,-4.345418453216553,-3.8013358116149902,-3.1569595336914062,0.0,-3.9769535064697266,-1.7594305276870728,-3.6193737983703613,-1.3891217708587646,-2.95629620552063,-1.3891217708587646,-2.95629620552063,-0.8450397253036499,-2.405844211578369,-0.7511157989501953,0.0,0.0,
f3_residual,0.4283592104911804,0.40383702516555786,0.38071754574775696,0.33141806721687317,0.2798500061035156,0.0,-0.14400723576545715,-0.11948508024215698,-0.09636561572551727,-0.047066085040569305,-0.058910444378852844,0.0,-0.11555711925029755,-0.02845013327896595,-0.10701271891593933,-0.012472365982830524,-0.08389323949813843,-0.012472365982830524,-0.08389323949813843,0.03682715445756912,-0.0974549949169159,0.03854454308748245,0.0,0.0,
f4,15.19399356842041,14.575616836547852,13.797673225402832,12.639852523803711,11.166276931762695,0.0,-7.333041667938232,-6.714664936065674,-5.936720371246338,-4.778899192810059,-5.031769752502441,0.0,-5.4687676429748535,-1.8642743825912476,-5.093343734741211,-1.621321201324463,-4.315399169921875,-1.621321201324463,-4.315399169921875,-0.46350064873695374,-4.4426116943359375,-0.5891586542129517,0.0,0.0,
f4_residual,0.4283592104911804,0.40383702516555786,0.38071754574775696,0.33141806721687317,0.2798500061035156,0.0,-0.14400723576545715,-0.11948508024215698,-0.09636561572551727,-0.047066085040569305,-0.058910444378852844,0.0,-0.11555711925029755,-0.02845013327896595,-0.10701271891593933,-0.012472365982830524,-0.08389323949813843,-0.012472365982830524,-0.08389323949813843,0.03682715445756912,-0.0974549949169159,0.03854454308748245,0.0,0.0,
f5_rnd,4.175907135009766,4.142158031463623,4.046006202697754,3.97886323928833,3.31377911567688,0.0,-1.8766440153121948,-1.8691341876983643,-1.772982120513916,-1.765170931816101,-1.3049495220184326,0.0,-0.3933645486831665,-1.4832795858383179,-0.4064840078353882,-1.4626500606536865,-0.31033214926719666,-1.4626500606536865,-0.31033214926719666,-1.454838752746582,-0.08656687289476395,-1.2183825969696045,0.0,0.0,
f5_rnd_residual,0.8182023763656616,0.8144207000732422,0.8104066252708435,0.7967792749404907,0.6098949909210205,0.0,0.520851731300354,0.5209803581237793,0.5169664025306702,0.5033390522003174,0.35933589935302734,0.0,0.4479042589664459,0.07294748723506927,0.4498594105243683,0.07112094759941101,0.44584542512893677,0.07112094759941101,0.44584542512893677,0.057493582367897034,0.3231818974018097,0.03615405037999153,0.0,0.0,
f6_rnd,7.201735496520996,7.090610027313232,7.029545783996582,6.693687438964844,5.338396072387695,0.0,-3.1849491596221924,-3.0738229751586914,-3.0565972328186035,-2.7207391262054443,-2.831897497177124,0.0,0.49767816066741943,-3.6826274394989014,0.5067492127418518,-3.5805721282958984,0.5239748358726501,-3.5805721282958984,0.5239748358726501,-3.2447142601013184,-0.040447115898132324,-2.791450023651123,0.0,0.0,
f6_rnd_residual,0.4283592104911804,0.40383702516555786,0.38071754574775696,0.33141806721687317,0.2798500061035156,0.0,-0.14400723576545715,-0.11948508024215698,-0.09636561572551727,-0.047066085040569305,-0.058910444378852844,0.0,-0.11555711925029755,-0.02845013327896595,-0.10701271891593933,-0.012472365982830524,-0.08389323949813843,-0.012472365982830524,-0.08389323949813843,0.03682715445756912,-0.0974549949169159,0.03854454308748245,0.0,0.0,
f7_rnd,3.621370792388916,3.587822437286377,3.560858964920044,3.2882657051086426,2.6439497470855713,0.0,-2.175614833831787,-2.2091634273529053,-2.1822004318237305,-2.1225388050079346,-1.6205885410308838,0.0,-0.5578415393829346,-1.6177732944488525,-0.586283802986145,-1.6228796243667603,-0.5593207478523254,-1.6228796243667603,-0.5593207478523254,-1.5632182359695435,-0.24700699746608734,-1.3735815286636353,0.0,0.0,
f7_rnd_residual,0.28625229001045227,0.2800474464893341,0.27763041853904724,0.2578219771385193,0.20094487071037292,0.0,-0.16878309845924377,-0.17498794198036194,-0.17539145052433014,-0.17593802511692047,-0.1374758780002594,0.0,-0.04859546944499016,-0.12018761783838272,-0.05168779939413071,-0.12330014258623123,-0.052091289311647415,-0.12330014258623123,-0.052091289311647415,-0.12384674698114395,-0.021769028156995773,-0.11570684611797333,0.0,0.0,
