Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:00010,0.0974968820810318,0.0974968820810318,0.0974968820810318,0.0974968820810318,0.0974968820810318,0.0,0.06740372627973557,0.06740372627973557,0.06740372627973557,0.06740372627973557,0.06740372627973557,0.0,0.05660032480955124,0.010803401470184326,0.05660032480955124,0.010803401470184326,0.05660032480955124,0.010803401470184326,0.05660032480955124,0.010803401470184326,0.05660032480955124,0.010803401470184326,0.0,0.0,
hsa:00010_residual,0.002660770434886217,0.002660770434886217,0.002660770434886217,0.002660770434886217,0.002660770434886217,0.0,0.0018892204388976097,0.0018892204388976097,0.0018892204388976097,0.0018892204388976097,0.0018892204388976097,0.0,0.0019118369091302156,-2.2616492060478777e-05,0.0019118369091302156,-2.2616492060478777e-05,0.0019118369091302156,-2.2616492060478777e-05,0.0019118369091302156,-2.2616492060478777e-05,0.0019118369091302156,-2.2616492060478777e-05,0.0,0.0,
hsa:00020,0.06573943048715591,0.06573943048715591,0.06573943048715591,0.06573943048715591,0.06573943048715591,0.0,-0.02854701317846775,-0.02854701317846775,-0.02854701317846775,-0.02854701317846775,-0.02854701317846775,0.0,-0.0350007638335228,0.006453752052038908,-0.0350007638335228,0.006453752052038908,-0.0350007638335228,0.006453752052038908,-0.0350007638335228,0.006453752052038908,-0.0350007638335228,0.006453752052038908,0.0,0.0,
hsa:00020_residual,0.002660770434886217,0.002660770434886217,0.002660770434886217,0.002660770434886217,0.002660770434886217,0.0,0.0018892204388976097,0.0018892204388976097,0.0018892204388976097,0.0018892204388976097,0.0018892204388976097,0.0,0.0019118369091302156,-2.2616492060478777e-05,0.0019118369091302156,-2.2616492060478777e-05,0.0019118369091302156,-2.2616492060478777e-05,0.0019118369091302156,-2.2616492060478777e-05,0.0019118369091302156,-2.2616492060478777e-05,0.0,0.0,
hsa:00030,0.03447374701499939,0.03447374701499939,0.03447374701499939,0.03447374701499939,0.03447374701499939,0.0,0.009133908897638321,0.009133908897638321,0.009133908897638321,0.009133908897638321,0.009133908897638321,0.0,0.007298341020941734,0.0018355697393417358,0.007298341020941734,0.0018355697393417358,0.007298341020941734,0.0018355697393417358,0.007298341020941734,0.0018355697393417358,0.007298341020941734,0.0018355697393417358,0.0,0.0,
hsa:00030_residual,0.002660770434886217,0.002660770434886217,0.002660770434886217,0.002660770434886217,0.002660770434886217,0.0,0.0018892204388976097,0.0018892204388976097,0.0018892204388976097,0.0018892204388976097,0.0018892204388976097,0.0,0.0019118369091302156,-2.2616492060478777e-05,0.0019118369091302156,-2.2616492060478777e-05,0.0019118369091302156,-2.2616492060478777e-05,0.0019118369091302156,-2.2616492060478777e-05,0.0019118369091302156,-2.2616492060478777e-05,0.0,0.0,
hsa:00040,0.11113611608743668,0.11113611608743668,0.11113611608743668,0.11113611608743668,0.11113611608743668,0.0,0.050767529755830765,0.050767529755830765,0.050767529755830765,0.050767529755830765,0.050767529755830765,0.0,0.041261062026023865,0.00950646586716175,0.041261062026023865,0.00950646586716175,0.041261062026023865,0.00950646586716175,0.041261062026023865,0.00950646586716175,0.041261062026023865,0.00950646586716175,0.0,0.0,
hsa:00040_residual,0.002660770434886217,0.002660770434886217,0.002660770434886217,0.002660770434886217,0.002660770434886217,0.0,0.0018892204388976097,0.0018892204388976097,0.0018892204388976097,0.0018892204388976097,0.0018892204388976097,0.0,0.0019118369091302156,-2.2616492060478777e-05,0.0019118369091302156,-2.2616492060478777e-05,0.0019118369091302156,-2.2616492060478777e-05,0.0019118369091302156,-2.2616492060478777e-05,0.0019118369091302156,-2.2616492060478777e-05,0.0,0.0,
hsa:00051,0.02529904618859291,0.02529904618859291,0.02529904618859291,0.02529904618859291,0.02529904618859291,0.0,-0.005436075385659933,-0.005436075385659933,-0.005436075385659933,-0.005436075385659933,-0.005436075385659933,0.0,-0.005747408140450716,0.00031133266747929156,-0.005747408140450716,0.00031133266747929156,-0.005747408140450716,0.00031133266747929156,-0.005747408140450716,0.00031133266747929156,-0.005747408140450716,0.00031133266747929156,0.0,0.0,
hsa:00051_residual,0.002660770434886217,0.002660770434886217,0.002660770434886217,0.002660770434886217,0.002660770434886217,0.0,0.0018892204388976097,0.0018892204388976097,0.0018892204388976097,0.0018892204388976097,0.0018892204388976097,0.0,0.0019118369091302156,-2.2616492060478777e-05,0.0019118369091302156,-2.2616492060478777e-05,0.0019118369091302156,-2.2616492060478777e-05,0.0019118369091302156,-2.2616492060478777e-05,0.0019118369091302156,-2.2616492060478777e-05,0.0,0.0,
hsa:00052,0.07836121320724487,0.07836121320724487,0.07836121320724487,0.07836121320724487,0.07836121320724487,0.0,0.03979465365409851,0.03979465365409851,0.03979465365409851,0.03979465365409851,0.03979465365409851,0.0,0.05643675476312637,-0.016642102971673012,0.05643675476312637,-0.016642102971673012,0.05643675476312637,-0.016642102971673012,0.05643675476312637,-0.016642102971673012,0.05643675476312637,-0.016642102971673012,0.0,0.0,
hsa:00052_residual,0.002660770434886217,0.002660770434886217,0.002660770434886217,0.002660770434886217,0.002660770434886217,0.0,0.0018892204388976097,0.0018892204388976097,0.0018892204388976097,0.0018892204388976097,0.0018892204388976097,0.0,0.0019118369091302156,-2.2616492060478777e-05,0.0019118369091302156,-2.2616492060478777e-05,0.0019118369091302156,-2.2616492060478777e-05,0.0019118369091302156,-2.2616492060478777e-05,0.0019118369091302156,-2.2616492060478777e-05,0.0,0.0,
hsa:00053,0.042880624532699585,0.042880624532699585,0.042880624532699585,0.042880624532699585,0.042880624532699585,0.0,-0.03481043875217438,-0.03481043875217438,-0.03481043875217438,-0.03481043875217438,-0.03481043875217438,0.0,-0.036495454609394073,0.001685021328739822,-0.036495454609394073,0.001685021328739822,-0.036495454609394073,0.001685021328739822,-0.036495454609394073,0.001685021328739822,-0.036495454609394073,0.001685021328739822,0.0,0.0,
hsa:00053_residual,0.002660770434886217,0.002660770434886217,0.002660770434886217,0.002660770434886217,0.002660770434886217,0.0,0.0018892204388976097,0.0018892204388976097,0.0018892204388976097,0.0018892204388976097,0.0018892204388976097,0.0,0.0019118369091302156,-2.2616492060478777e-05,0.0019118369091302156,-2.2616492060478777e-05,0.0019118369091302156,-2.2616492060478777e-05,0.0019118369091302156,-2.2616492060478777e-05,0.0019118369091302156,-2.2616492060478777e-05,0.0,0.0,
hsa:00500,0.11693015694618225,0.11693015694618225,0.11693015694618225,0.11693015694618225,0.11693015694618225,0.0,0.1133875846862793,0.1133875846862793,0.1133875846862793,0.1133875846862793,0.1133875846862793,0.0,0.11058959364891052,0.002797993365675211,0.11058959364891052,0.002797993365675211,0.11058959364891052,0.002797993365675211,0.11058959364891052,0.002797993365675211,0.11058959364891052,0.002797993365675211,0.0,0.0,
hsa:00500_residual,0.002660770434886217,0.002660770434886217,0.002660770434886217,0.002660770434886217,0.002660770434886217,0.0,0.0018892204388976097,0.0018892204388976097,0.0018892204388976097,0.0018892204388976097,0.0018892204388976097,0.0,0.0019118369091302156,-2.2616492060478777e-05,0.0019118369091302156,-2.2616492060478777e-05,0.0019118369091302156,-2.2616492060478777e-05,0.0019118369091302156,-2.2616492060478777e-05,0.0019118369091302156,-2.2616492060478777e-05,0.0,0.0,
