Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:09100,7.235035419464111,7.235035419464111,7.235035419464111,7.235035419464111,7.235035419464111,0.0,7.204243183135986,7.204243183135986,7.204243183135986,7.204243183135986,7.204243183135986,0.0,6.153511047363281,1.0507326126098633,6.153511047363281,1.0507326126098633,6.153511047363281,1.0507326126098633,6.153511047363281,1.0507326126098633,6.153511047363281,1.0507326126098633,0.0,0.0,
hsa:09100_residual,0.08937777578830719,0.08937777578830719,0.08937777578830719,0.08937777578830719,0.08937777578830719,0.0,0.08937777578830719,0.08937777578830719,0.08937777578830719,0.08937777578830719,0.08937777578830719,0.0,0.0723518580198288,0.017025912180542946,0.0723518580198288,0.017025912180542946,0.0723518580198288,0.017025912180542946,0.0723518580198288,0.017025912180542946,0.0723518580198288,0.017025912180542946,0.0,0.0,
hsa:09120,1.4627310037612915,1.4627310037612915,1.4627310037612915,1.4627310037612915,1.4627310037612915,0.0,1.0553710460662842,1.0553710460662842,1.0553710460662842,1.0553710460662842,1.0553710460662842,0.0,1.0444097518920898,0.01096147671341896,1.0444097518920898,0.01096147671341896,1.0444097518920898,0.01096147671341896,1.0444097518920898,0.01096147671341896,1.0444097518920898,0.01096147671341896,0.0,0.0,
hsa:09120_residual,0.08937777578830719,0.08937777578830719,0.08937777578830719,0.08937777578830719,0.08937777578830719,0.0,0.08937777578830719,0.08937777578830719,0.08937777578830719,0.08937777578830719,0.08937777578830719,0.0,0.0723518580198288,0.017025912180542946,0.0723518580198288,0.017025912180542946,0.0723518580198288,0.017025912180542946,0.0723518580198288,0.017025912180542946,0.0723518580198288,0.017025912180542946,0.0,0.0,
hsa:09130,1.5662000179290771,1.5662000179290771,1.5662000179290771,1.5662000179290771,1.5662000179290771,0.0,1.4763147830963135,1.4763147830963135,1.4763147830963135,1.4763147830963135,1.4763147830963135,0.0,1.1954485177993774,0.2808662950992584,1.1954485177993774,0.2808662950992584,1.1954485177993774,0.2808662950992584,1.1954485177993774,0.2808662950992584,1.1954485177993774,0.2808662950992584,0.0,0.0,
hsa:09130_residual,0.08937777578830719,0.08937777578830719,0.08937777578830719,0.08937777578830719,0.08937777578830719,0.0,0.08937777578830719,0.08937777578830719,0.08937777578830719,0.08937777578830719,0.08937777578830719,0.0,0.0723518580198288,0.017025912180542946,0.0723518580198288,0.017025912180542946,0.0723518580198288,0.017025912180542946,0.0723518580198288,0.017025912180542946,0.0723518580198288,0.017025912180542946,0.0,0.0,
hsa:09140,0.13479994237422943,0.13479994237422943,0.13479994237422943,0.13479994237422943,0.13479994237422943,0.0,0.08203878998756409,0.08203878998756409,0.08203878998756409,0.08203878998756409,0.08203878998756409,0.0,0.1082732304930687,-0.026234442368149757,0.1082732304930687,-0.026234442368149757,0.1082732304930687,-0.026234442368149757,0.1082732304930687,-0.026234442368149757,0.1082732304930687,-0.026234442368149757,0.0,0.0,
hsa:09140_residual,0.08937777578830719,0.08937777578830719,0.08937777578830719,0.08937777578830719,0.08937777578830719,0.0,0.08937777578830719,0.08937777578830719,0.08937777578830719,0.08937777578830719,0.08937777578830719,0.0,0.0723518580198288,0.017025912180542946,0.0723518580198288,0.017025912180542946,0.0723518580198288,0.017025912180542946,0.0723518580198288,0.017025912180542946,0.0723518580198288,0.017025912180542946,0.0,0.0,
hsa:09150,5.0280632972717285,5.0280632972717285,5.0280632972717285,5.0280632972717285,5.0280632972717285,0.0,4.658370018005371,4.658370018005371,4.658370018005371,4.658370018005371,4.658370018005371,0.0,4.362326145172119,0.29604384303092957,4.362326145172119,0.29604384303092957,4.362326145172119,0.29604384303092957,4.362326145172119,0.29604384303092957,4.362326145172119,0.29604384303092957,0.0,0.0,
hsa:09150_residual,0.08937777578830719,0.08937777578830719,0.08937777578830719,0.08937777578830719,0.08937777578830719,0.0,0.08937777578830719,0.08937777578830719,0.08937777578830719,0.08937777578830719,0.08937777578830719,0.0,0.0723518580198288,0.017025912180542946,0.0723518580198288,0.017025912180542946,0.0723518580198288,0.017025912180542946,0.0723518580198288,0.017025912180542946,0.0723518580198288,0.017025912180542946,0.0,0.0,
hsa:09160,4.573169231414795,4.573169231414795,4.573169231414795,4.573169231414795,4.573169231414795,0.0,3.0584113597869873,3.0584113597869873,3.0584113597869873,3.0584113597869873,3.0584113597869873,0.0,2.858619213104248,0.1997920572757721,2.858619213104248,0.1997920572757721,2.858619213104248,0.1997920572757721,2.858619213104248,0.1997920572757721,2.858619213104248,0.1997920572757721,0.0,0.0,
hsa:09160_residual,0.08937777578830719,0.08937777578830719,0.08937777578830719,0.08937777578830719,0.08937777578830719,0.0,0.08937777578830719,0.08937777578830719,0.08937777578830719,0.08937777578830719,0.08937777578830719,0.0,0.0723518580198288,0.017025912180542946,0.0723518580198288,0.017025912180542946,0.0723518580198288,0.017025912180542946,0.0723518580198288,0.017025912180542946,0.0723518580198288,0.017025912180542946,0.0,0.0,
