Module,0.5_sum_abs,0.6_sum_abs,0.7_sum_abs,0.8_sum_abs,0.9_sum_abs,1_sum_abs,0.5_sum,0.6_sum,0.7_sum,0.8_sum,0.9_sum,1_sum,0.5_sum_ADRN,0.5_sum_MES,0.6_sum_ADRN,0.6_sum_MES,0.7_sum_ADRN,0.7_sum_MES,0.8_sum_ADRN,0.8_sum_MES,0.9_sum_ADRN,0.9_sum_MES,1_sum_ADRN,1_sum_MES,
hsa:09101,1.189605712890625,1.189605712890625,1.189605712890625,1.189605712890625,1.189605712890625,0.0,0.7564939260482788,0.7564939260482788,0.7564939260482788,0.7564939260482788,0.7564939260482788,0.0,0.7966722249984741,-0.04017839953303337,0.7966722249984741,-0.04017839953303337,0.7966722249984741,-0.04017839953303337,0.7966722249984741,-0.04017839953303337,0.7966722249984741,-0.04017839953303337,0.0,0.0,
hsa:09101_residual,0.012069524265825748,0.012069524265825748,0.012069524265825748,0.012069524265825748,0.012069524265825748,0.0,0.012069524265825748,0.012069524265825748,0.012069524265825748,0.012069524265825748,0.012069524265825748,0.0,0.010385522618889809,0.0016840018797665834,0.010385522618889809,0.0016840018797665834,0.010385522618889809,0.0016840018797665834,0.010385522618889809,0.0016840018797665834,0.010385522618889809,0.0016840018797665834,0.0,0.0,
hsa:09102,0.8715023994445801,0.8715023994445801,0.8715023994445801,0.8715023994445801,0.8715023994445801,0.0,0.27431967854499817,0.27431967854499817,0.27431967854499817,0.27431967854499817,0.27431967854499817,0.0,0.19607731699943542,0.07824237644672394,0.19607731699943542,0.07824237644672394,0.19607731699943542,0.07824237644672394,0.19607731699943542,0.07824237644672394,0.19607731699943542,0.07824237644672394,0.0,0.0,
hsa:09102_residual,0.012069524265825748,0.012069524265825748,0.012069524265825748,0.012069524265825748,0.012069524265825748,0.0,0.012069524265825748,0.012069524265825748,0.012069524265825748,0.012069524265825748,0.012069524265825748,0.0,0.010385522618889809,0.0016840018797665834,0.010385522618889809,0.0016840018797665834,0.010385522618889809,0.0016840018797665834,0.010385522618889809,0.0016840018797665834,0.010385522618889809,0.0016840018797665834,0.0,0.0,
hsa:09103,0.4072704613208771,0.4072704613208771,0.4072704613208771,0.4072704613208771,0.4072704613208771,0.0,0.058572739362716675,0.058572739362716675,0.058572739362716675,0.058572739362716675,0.058572739362716675,0.0,0.03539073467254639,0.02318199910223484,0.03539073467254639,0.02318199910223484,0.03539073467254639,0.02318199910223484,0.03539073467254639,0.02318199910223484,0.03539073467254639,0.02318199910223484,0.0,0.0,
hsa:09103_residual,0.012069524265825748,0.012069524265825748,0.012069524265825748,0.012069524265825748,0.012069524265825748,0.0,0.012069524265825748,0.012069524265825748,0.012069524265825748,0.012069524265825748,0.012069524265825748,0.0,0.010385522618889809,0.0016840018797665834,0.010385522618889809,0.0016840018797665834,0.010385522618889809,0.0016840018797665834,0.010385522618889809,0.0016840018797665834,0.010385522618889809,0.0016840018797665834,0.0,0.0,
hsa:09104,0.3962402939796448,0.3962402939796448,0.3962402939796448,0.3962402939796448,0.3962402939796448,0.0,0.3415325880050659,0.3415325880050659,0.3415325880050659,0.3415325880050659,0.3415325880050659,0.0,0.3138381540775299,0.02769440785050392,0.3138381540775299,0.02769440785050392,0.3138381540775299,0.02769440785050392,0.3138381540775299,0.02769440785050392,0.3138381540775299,0.02769440785050392,0.0,0.0,
hsa:09104_residual,0.012069524265825748,0.012069524265825748,0.012069524265825748,0.012069524265825748,0.012069524265825748,0.0,0.012069524265825748,0.012069524265825748,0.012069524265825748,0.012069524265825748,0.012069524265825748,0.0,0.010385522618889809,0.0016840018797665834,0.010385522618889809,0.0016840018797665834,0.010385522618889809,0.0016840018797665834,0.010385522618889809,0.0016840018797665834,0.010385522618889809,0.0016840018797665834,0.0,0.0,
hsa:09105,0.8305624723434448,0.8305624723434448,0.8305624723434448,0.8305624723434448,0.8305624723434448,0.0,0.8305624723434448,0.8305624723434448,0.8305624723434448,0.8305624723434448,0.8305624723434448,0.0,0.7160690426826477,0.1144934594631195,0.7160690426826477,0.1144934594631195,0.7160690426826477,0.1144934594631195,0.7160690426826477,0.1144934594631195,0.7160690426826477,0.1144934594631195,0.0,0.0,
hsa:09105_residual,0.012069524265825748,0.012069524265825748,0.012069524265825748,0.012069524265825748,0.012069524265825748,0.0,0.012069524265825748,0.012069524265825748,0.012069524265825748,0.012069524265825748,0.012069524265825748,0.0,0.010385522618889809,0.0016840018797665834,0.010385522618889809,0.0016840018797665834,0.010385522618889809,0.0016840018797665834,0.010385522618889809,0.0016840018797665834,0.010385522618889809,0.0016840018797665834,0.0,0.0,
hsa:09106,0.7344174385070801,0.7344174385070801,0.7344174385070801,0.7344174385070801,0.7344174385070801,0.0,0.5439855456352234,0.5439855456352234,0.5439855456352234,0.5439855456352234,0.5439855456352234,0.0,0.5048794150352478,0.03910613805055618,0.5048794150352478,0.03910613805055618,0.5048794150352478,0.03910613805055618,0.5048794150352478,0.03910613805055618,0.5048794150352478,0.03910613805055618,0.0,0.0,
hsa:09106_residual,0.012069524265825748,0.012069524265825748,0.012069524265825748,0.012069524265825748,0.012069524265825748,0.0,0.012069524265825748,0.012069524265825748,0.012069524265825748,0.012069524265825748,0.012069524265825748,0.0,0.010385522618889809,0.0016840018797665834,0.010385522618889809,0.0016840018797665834,0.010385522618889809,0.0016840018797665834,0.010385522618889809,0.0016840018797665834,0.010385522618889809,0.0016840018797665834,0.0,0.0,
hsa:09107,2.1907777786254883,2.1907777786254883,2.1907777786254883,2.1907777786254883,2.1907777786254883,0.0,2.1463093757629395,2.1463093757629395,2.1463093757629395,2.1463093757629395,2.1463093757629395,0.0,1.8677623271942139,0.27854689955711365,1.8677623271942139,0.27854689955711365,1.8677623271942139,0.27854689955711365,1.8677623271942139,0.27854689955711365,1.8677623271942139,0.27854689955711365,0.0,0.0,
hsa:09107_residual,0.012069524265825748,0.012069524265825748,0.012069524265825748,0.012069524265825748,0.012069524265825748,0.0,0.012069524265825748,0.012069524265825748,0.012069524265825748,0.012069524265825748,0.012069524265825748,0.0,0.010385522618889809,0.0016840018797665834,0.010385522618889809,0.0016840018797665834,0.010385522618889809,0.0016840018797665834,0.010385522618889809,0.0016840018797665834,0.010385522618889809,0.0016840018797665834,0.0,0.0,
